# this file contains jet data.
# each line that does not start with '#' contains the information about a jet in the following format:
# px py pz E
# where E is energy, px is momentum along x, py is momentum along y, pz is momentum along z, pt or kt is transverse momentum, phi is azimuth, eta is pseudorapidity, m is mass
0.032904158 -0.101378966 -4.1237118811 4.1274495565
-0.5122389166 0.6784895633 -57.0658829091 57.0723856938
-6.7086717126 -11.9805025465 9.5580906516 16.7373670355
-2.5914772364 -5.0508361398 4.766382015 7.428912333
-1.5034965935 -2.557270767 2.9785268031 4.2060952776
-7.2477133034 -10.811748323 12.4962882029 18.0443882845
-27.8228245268 -39.1909997465 46.3970406436 66.8038089187
-8.0314087604 -11.9841042321 13.9848729294 20.0922609921
-41.419305832 -61.3465686521 71.5189032502 102.9267404667
-1.1291162405 -2.0358694362 1.3855703144 2.7091461648
-0.5279532931 -0.9154507886 0.735107682 1.2873104249
-5.1214172703 -7.7667506225 5.7162508422 10.9199969581
-2.2917707084 -3.5693589562 2.2606680193 4.8086002138
-4.9362840469 -7.2288041694 5.1705674914 10.1674361507
-28.2332079155 -44.660258331 31.4299688202 61.4847622914
-51.0961937552 -78.9276933466 55.0888944402 108.9734259519
-15.4806578148 -24.0898671577 17.2255385955 33.4172279782
-169.5462288302 -264.6294972019 184.8353626362 364.608949604
-58.0270056918 -90.6906750329 63.2620872237 124.8761109547
52.2998472396 81.4247314517 41.3121665027 105.2234550573
7.4392565423 11.9163258605 6.2909985536 15.3927743601
10.6224390493 16.4253969355 8.1120877666 21.1767637651
48.1999347795 76.3755816902 38.6906891287 98.2519826584
2.4163977391 3.3239400062 1.1018515597 4.2568899261
0.7562883059 1.1342967054 0.1740578559 1.3814401687
13.0830882148 15.9176739854 2.6440700745 20.7792763187
1.8289136062 1.6001375309 0.230862728 2.4450240246
0.6256499943 0.7383181315 0.1346474196 0.9869960949
0.3650260789 0.4974260298 0.1942146595 0.6468353944
0.5904094735 0.7741607876 0.1336447012 0.9827355584
1.0907284033 1.8026656844 -0.0650209396 2.1125812475
1.1497001599 1.1756638893 0.5086280498 1.7268984673
1.1655756452 0.7157891111 0.4016365733 1.4323799629
0.9596994267 0.9123492991 0.0145911626 1.3315768547
0.4778170106 0.1592919618 -0.0587965255 0.5259466142
3.0417665686 -0.181231621 0.2520080162 3.0607477164
0.4750945349 0.2547670247 -0.141437574 0.5745480191
0.1585871795 0.1319758003 -0.4316113063 0.4983328305
2.5690016249 -0.6863678427 -3.6074034671 4.4837160619
2.5111201879 -1.0554874927 -4.7237718865 5.4546566405
1.46826145 -1.7997163559 -5.0980595109 5.680472974
0.5280647782 -0.2411690312 -1.081445406 1.23532136
0.5168392692 -0.1305315161 -0.3361717508 0.6454862801
2.4014460669 -2.0847474728 -5.9276101625 6.791909015
0.4394678842 -0.3949153663 -1.4358088202 1.5588832288
0.4952503949 -0.6942319201 -1.9529015196 2.1355409251
-0.0093737185 -0.1847801068 -0.138263068 0.2698666621
0.1517897835 -0.1075204315 -0.7371844194 0.7729951065
0.2717708052 -0.6016152657 -1.07951044 1.2730368705
0.1392418156 0.2468854992 -0.5728799323 0.6542262106
0.1379294118 -0.3695958638 -0.9418302406 1.0306064293
-0.1457919321 0.1928222674 -0.1133033294 0.3012526242
-0.1033294639 0.1342006664 -0.1834226029 0.2496610666
-0.0381081504 0.3057488646 -0.2223363872 0.3799579824
0.2245283355 0.3258820571 -2.1864706812 2.2263750612
0.0622259778 -0.141083219 -0.7848691238 0.811958049
-0.0200590932 0.006704927 -0.005345652 0.0218151154
-0.0024933107 0.1023883058 -0.5860888462 0.5949703501
-0.3565628001 0.5634831338 -1.2985815515 1.4597822846
-0.3270529216 0.798482373 -1.7399975033 1.9421969583
1.1623214577 2.1688982906 -10.258715774 10.5614409873
1.9872788048 -0.307610619 -18.1835651353 18.2944238054
0.2192433314 -0.0185733567 -1.6420967438 1.6567722607
0.0518794454 0.1132113249 -5.6300198135 5.6331262339
3.4488582914 -0.8776119722 -56.2378682842 56.3525181017
2.1739993244 -0.5844227757 -38.4418458008 38.5108682397
2.0183908737 -0.6512394891 -59.505263977 59.5450929677
2.257720697 -0.4839446569 -61.3123267453 61.3577750334
0.3314968871 0.0790966977 -6.2751974661 6.2859947102
0.4658786782 0.0353209905 -10.6447809459 10.6559434912
0.9561244333 -0.3413178515 -32.9083982264 32.9243500379
0.363037794 -0.0570984619 -10.0966908458 10.1043407749
-0.5287587611 0.4573323128 -5.9425830932 6.0038881944
-0.462814162 -0.1474294344 -4.4701047361 4.4985829461
-0.3827743743 -0.1320098998 -5.0213298355 5.0395610858
0.1040905839 -0.182060406 -4.4576907023 4.4648031338
-0.1930829472 0.1786617389 -2.0594700564 2.076202773
-0.9275318842 0.8500497841 -12.4660461361 12.5293737393
-1.3075180852 -0.359440874 -24.0133494787 24.0699003958
-0.0627342738 0.1701800843 -5.7851493774 5.7896744256
0.388123428 -1.0064841792 -133.0758008025 133.0834895891
-0.2049341119 0.2027437334 -30.397799516 30.3991664101
-0.0545173399 0.1191528 -35.7932732673 35.7937852218
0.0936921925 0.3156126323 -45.4961117623 45.4975170183
-1.8348439727 0.6385126457 -188.1508508963 188.1609325115
-2.360456575 0.3687654079 -252.8962837346 252.9076067455
-1.0443910058 0.09482392 -103.8091225365 103.8145131749
-0.0454126321 0.0917964229 -5.1349357955 5.1378530827
-0.4777405069 0.17731246 -58.459806137 58.4620270712
-0.2493853909 0.0053208771 -23.8830785575 23.8843811469
-1.3001794955 0.4599129428 -95.6442474868 95.6542918208
-0.2334682325 0.4117942362 -47.8355952893 47.8381410422
0.0011740136 -0.1071113333 -1.2253096471 1.2378762993
0.0508270326 0.1031373843 -0.4368092988 0.4727608864
0.020411639 -0.0463975261 -0.2110772766 0.258075119
-0.0839449241 0.5422880608 -2.0960542946 2.1711855015
0.6737550138 0.1945218951 -2.046712783 2.1680169711
-0.3106586628 -0.0770376929 -1.3712904314 1.4150480002
0.0866168386 -0.1882555244 -4.895883084 4.9022539282
0.1710088549 0.2291926418 -4.6155686211 4.6265242652
0.3691411986 -0.0003983299 -6.1092359074 6.1219693351
0.5711385817 -0.0933488531 -23.9772465766 23.9846356334
0.4919685644 -0.4347967255 -16.0593535931 16.0733754661
0.0705656128 -0.0295071676 -2.9573532573 2.9583421822
-0.0454542757 0.0267471037 -4.1735040435 4.1738372632
0.0581390908 0.1429389392 -6.5108233017 6.5141470313
0.2815795652 -0.7284663782 -21.474098339 21.4887489067
0.2274573061 0.3408184928 -14.0281284784 14.0429326747
-0.2172519898 0.3383373695 -37.2876373548 37.3016402037
-0.5164225631 -1.5323694588 -126.747308339 126.7611052783
0.1608835993 -0.0916002332 -31.5683417601 31.5691931383
-0.0497710157 -0.0306294568 -20.1501181459 20.1506862513
0.0416827499 0.0934121719 -55.1405592767 55.1406541549
0.1469762609 0.035631311 -151.9192853819 151.9193606574
-0.3377662294 -0.0511373688 -23.4924957588 23.4949794218
-14.2380085825 -21.9979823115 24.8628764762 36.1222122887
-15.5413203369 -23.3456396219 26.0567484883 38.2821779519
-26.4801903094 -40.8011451759 44.6791767868 66.0466711109
-4.5385170926 -6.8592385167 7.9308563032 11.4265153006
-0.8331622171 -2.0734990748 2.6223427066 3.5711385788
-0.6963505014 -1.2735920457 1.2392873927 1.9137015823
-1.0315448576 -1.6272715736 2.6055363389 3.3736134594
-0.2506550475 -0.0562359345 0.2342827909 0.3746446906
-0.4777507754 -0.0569521828 0.2944937141 0.5811158982
-0.572710118 0.0038592738 1.886611583 1.9765613634
-1.0355624566 -0.0520647892 2.0228606496 2.3269596001
-1.6563381462 -0.1026481655 3.7986894561 4.1746467209
-0.3717950584 -0.3195459433 1.3814396415 1.472479692
-0.6303502639 -0.0051334496 2.4603685821 2.5436708026
0.0207599799 -0.1685729789 0.2750654919 0.3521202007
-1.327680262 0.7443388989 5.7695054882 5.9685382329
-0.0895510494 -0.0950783863 0.386366947 0.4310666916
-0.1981002986 0.190670351 1.4049429221 1.4383821851
-0.3250392312 -0.0204859604 1.4191270593 1.4626932596
-1.4400744237 0.1607977818 3.2382872347 3.5504442358
-2.1668441973 0.296644841 42.1900960616 42.2496279106
-0.6100603786 -0.2113700742 6.4349090946 6.4687236619
-0.3596433739 0.1535813219 11.0790563366 11.0868345199
-1.625307842 0.4662950648 37.0271493589 37.0776104531
-1.0040422071 0.4671437771 24.6246830145 24.6499658704
-0.4149124164 -0.137683351 6.731630334 6.7458102532
-0.3260318115 0.008876035 4.5877778129 4.5993565623
-0.8687723719 0.1738535683 32.6933128644 32.7188093966
-0.4580071369 0.13340104 13.1994090384 13.2087639514
-0.3671787164 0.3517166999 47.4038479827 47.4067801923
-0.037891531 0.0437201943 61.2206070557 61.2207934878
0.0952797619 0.070512507 38.4640596428 38.4644955021
-0.4871282309 -0.5920277166 85.661125883 85.6646704194
0.111860409 -0.5992064206 82.7403115742 82.7426746018
-0.0700276871 -0.6903965696 164.7438724379 164.7453930673
0.054529053 -0.0190521062 10.4616482526 10.4627386638
0.1314761332 -0.1066163777 8.865858071 8.8685721593
-0.0609615722 0.0926315531 0.9667826695 0.9830795659
-0.0754027265 -0.0925326114 0.203246242 0.2357050916
0.0737770364 0.0568559472 4.275802685 4.2768170701
0.039086861 0.0156621307 0.2351630237 0.2389031869
0.1712308552 -0.0619401666 3.6780182713 3.6825229115
0.2576776565 0.10835596 2.5105090563 2.52987634
-0.3196777015 0.0167505997 1.7477102669 1.7767851846
-0.000945214 -0.0051486914 -1.41251e-5 0.0052347542
0.2888343542 -0.1840807442 1.1032531065 1.2562322164
-0.1776594872 -0.452448214 1.2803153823 1.376575295
-0.0706745302 0.0863093584 1.3098315522 1.3219616767
-0.6125441455 -0.3358048464 2.2564706286 2.3662448537
-0.3574444976 0.4505957384 1.0526323499 1.1995157157
-0.1964331098 0.4355047272 0.951825907 1.06499901
-1.838589644 1.6979979485 5.0105998083 5.678914504
-0.6718109934 0.6469926298 6.6343789301 6.7651832973
-0.1161153508 0.6016554071 3.3241044033 3.3829900787
-0.3867693792 0.0548829686 3.6837912411 3.7070743702
-0.0280390409 0.4905233001 11.5993191184 11.6105591205
-1.855359785 2.5970305146 24.4173209507 24.6429560244
-0.2187873278 0.320686028 5.379601959 5.3953965976
0.1956685078 0.0724355843 0.2031350854 0.3229190713
-0.8815574505 -0.2288862035 2.5166471587 2.6800233467
-0.3495130762 0.4485158781 1.7286998983 1.8251599948
0.2300397069 0.0008656621 0.5640374696 0.7840269404
0.418797275 -0.1199913557 1.9375744755 1.9908449754
-0.3566316141 -0.0040117673 1.4813360528 1.530045257
-0.2326735131 -0.2131989362 0.4159617923 0.5404579055
-0.1357839478 0.0567803848 2.0836979362 2.0935467911
0.1897973432 0.1499845747 0.5303152151 0.5828830342
0.0344799019 -0.3773641082 1.2973586376 1.3515664868
0.1088201017 0.1428244821 3.5388737501 3.5461736916
0.2572319072 -0.1565639418 7.9885322629 7.9954241927
-0.0255958046 0.0104820562 5.2212278407 5.2231661823
0.0251659019 -0.0080540425 0.2656727448 0.2669835155
0.3318614814 -0.1785965818 13.3343165474 13.3396411709
0.177094661 0.2656283516 25.0836622477 25.0860820472
0.2549609221 -0.5028276281 496.3112381891 496.3115780166
0.5526300959 -0.4532325625 608.0974327811 608.0978688127
-0.3300540325 0.8205401107 -0.1997157652 0.9067017837
-0.256945297 0.5251747881 -0.029851593 0.5854234035
-0.6808616041 -0.1051452058 -1.2641803003 1.7191776101
-0.0348622037 0.1284806209 -0.041280107 0.1972472441
0.2112893073 -0.3988204236 -1.4587609924 1.5333506838
-0.3783787573 -0.2782208159 -1.2958897043 1.3854195094
0.1512208074 0.3119102086 -0.7293329641 0.8194889067
-0.0877895879 -0.2843348039 -4.7291808418 4.7405890469
0.5820544262 -0.6193942847 -4.7091472767 4.7872731794
-0.0883859462 -0.2127982652 -0.5087908859 0.5757109758
-0.0257066492 -0.0868683496 -5.5892901703 5.5917663877
-0.118048494 -0.1508041618 -5.1167996274 5.1222842126
-0.0412574584 -0.4595770017 -19.5633013383 19.5692399504
-0.0599739281 -0.3496798668 -21.7308397719 21.7341839014
-0.2410044235 0.1897583849 16.955188043 16.9585368689
-0.6817151643 -0.0872876536 158.1310910445 158.1326461848
-0.0641385375 -0.0023644328 12.2500235969 12.2509867868
0.0878222706 -0.1463907201 8.8317582501 8.8345105448
0.4986388533 -0.0668174107 37.3338772008 37.3372668003
0.387982298 0.0335585378 35.7157111444 35.7178341868
-0.2847494893 -0.0238669656 -3.7486951785 3.791834438
-0.3627090649 0.3952371412 -6.208394835 6.2330904434
-1.7130071769 2.1008217659 2.0221986644 3.5099750574
-0.1253194807 0.0609006478 0.0579590339 0.2055550915
-0.3985704463 0.5822519853 0.2266187657 0.7541297136
-2.0495899556 2.2185147331 1.2887026547 3.286770592
-1.6740433932 -0.049756735 0.1324868064 1.6858023472
-0.1069999168 -0.1621405987 0.0589639041 0.2463637206
-0.5595261685 -0.4365622749 0.0009181003 0.7232819512
-0.6723255454 -1.4027554704 -0.4119019003 1.6152050981
0.2218004422 -1.0028812637 0.3591763867 1.4367757428
-0.105285969 0.0829488788 0.0882315283 0.2126740211
0.4210964583 -0.9188048148 -0.0835159392 1.0237085581
0.141210476 -0.2893188303 -0.0429292616 0.3535088266
1.2152572925 -1.1856713783 0.714912277 1.8422178124
0.3361156698 -0.3924253189 0.1554965093 0.5395836717
1.5483570683 -1.1083084198 1.2277894417 2.4527567883
1.2975485232 -1.201087489 1.1959373148 2.1391561823
1.0524626199 -1.7052173611 3.6060853738 4.2307973399
0.2133675747 -1.0308545918 0.5670971539 1.2038545918
1.8453067507 -0.8493856267 5.544813014 5.9794946352
0.5352916226 0.2419203039 1.8006123207 1.8991437726
0.5154171936 0.0449659082 6.8925874416 6.9295800317
0.1879135135 -0.0455146037 0.518073825 0.5703186309
0.5625964786 0.3411934362 14.5892032183 14.6040329465
0.49584532 0.3770771032 11.5045547122 11.5214074162
0.3481462757 1.1330352767 11.2975028337 11.3603708051
0.4315867239 0.0768231271 3.0431413998 3.0777196521
-0.0420438527 0.0786100643 2.8803660065 2.8851231073
0.1111947148 0.0972640985 4.7446654741 4.7490161945
0.610705836 1.653151114 22.2635022049 22.3386901156
-0.2558716178 0.265735325 3.7382023903 3.7589523066
-0.6279668583 0.5808117548 6.7480984757 6.803528312
-1.2303283718 1.9893697929 22.5402510551 22.66172318
-0.6997367805 0.3213158592 5.3005278412 5.357980088
0.004597898 0.0510992099 0.3001052989 0.3044592917
-0.1645443741 0.2896470804 0.8330438704 0.897180234
-0.8760434943 -0.1265354144 -66.3213103469 66.3290532912
-0.4911995252 0.3003530845 -29.8948561251 29.9007256012
-0.2883951161 -0.1475382172 -6.0782684166 6.0884945592
-0.4646556579 0.3049348756 -12.4621814083 12.4753491093
0.0233077277 -0.0023875761 -1.8310433281 1.831193223
0.3203506469 -0.3094370762 -11.663568663 11.672069645
0.2702017607 -0.0737433132 -45.833499182 45.8345674587
0.2391468614 -0.2190950227 -42.8643280909 42.8657823482
0.3596892855 0.2287277647 -9.330215806 9.3409902871
-0.1249910022 -0.2577320714 0.1676147186 0.3318783891
-1.3621390565 -3.0304261269 2.4838723805 4.1483162033
-1.4008156273 -1.9291118513 2.2918059847 3.306982254
-0.5521565306 -0.7472490658 0.7802928971 1.2133074655
-1.6268120687 -2.3367537333 2.7906268765 3.9867949384
-2.161618814 -2.9173964006 3.4085176063 4.980139549
-3.6603018275 -5.0046197203 5.7765511556 8.4753791096
-6.1462635335 -8.8822375304 10.0421022668 14.7490337546
-0.5939232131 -0.8945141982 0.7456130474 1.307225784
-0.0641787274 -0.1657874267 0.078429576 0.1943079471
-23.591291379 -36.6637675703 25.4461313203 50.4805554699
-5.0787347941 -7.8934893298 5.4059009984 10.8316428354
-2.5438515598 -4.0718238103 2.8853664281 5.6014524299
-8.0597379334 -12.4929428006 8.8200596136 17.2865973217
6.796934749 10.7268320421 5.5272652278 13.8496898356
36.123740794 56.4684458481 29.0567744933 73.0609756943
5.5092017846 9.1975941729 4.4974803549 11.6264514111
1.1801293973 2.0021945752 0.9094838103 2.4957262094
0.2229487314 0.4196185349 0.1837057926 0.5094444718
0.1083208825 0.4490879026 0.110201216 0.4749291166
10.5158272505 12.4305282199 2.9595029661 16.5561767272
23.2309473756 28.8582966786 5.6195339013 37.4740582251
4.2618404114 5.0311359209 0.7716221464 6.6386002353
0.2284549368 0.2754918168 0.0735082989 0.365364023
0.0841032254 0.0074673176 0.0198814297 0.0867432107
1.0356862411 0.8710190734 0.1435575703 1.3679944361
1.4134378132 1.5959072276 0.3603306711 2.1665743256
0.0546548512 -0.0156761351 0.0039781026 0.0569975374
1.9584080505 0.2044459595 0.4012534797 2.0095184989
0.0407661892 -0.0373221566 0.0939798767 0.1090277156
0.0876559055 -0.0697365887 -0.0285491648 0.1155932714
0.2203151291 0.4407982752 -0.8126366215 0.9503789529
-0.0069387508 -0.0020081036 -0.0002117524 0.0072265885
1.5387362947 -0.4368315935 -2.0599419844 2.6080437505
0.3161392424 -0.0502501589 -0.3400310619 0.4670013085
0.3328331149 -0.2082254538 -0.5407937384 0.6682765816
1.5084349585 -0.8379727293 -2.863903147 3.3435782561
-0.0191108419 -0.0101248881 0.0181062928 0.0282059475
0.0668395283 -0.0514208626 -0.1682106248 0.1881659957
0.4836047001 -0.3377343629 -1.3139295557 1.4402600054
1.2438186699 -0.670131395 -2.8413223032 3.173211843
0.1305707205 0.0784996505 -0.9824268402 0.9941697061
0.1828600075 0.0327893789 -0.5830479323 0.6119295851
0.0891482105 -0.0322635037 -0.1115234117 0.1463755733
0.0116238039 0.0621260062 -0.0112577464 0.0641988343
-0.0165813403 -0.0780272576 -0.0014440094 0.0797826982
-0.1060412566 -0.2621101718 -0.279568665 0.3976243563
-0.2331147925 0.3258468416 -0.7732782446 0.8709063752
-0.1422856784 0.3560550276 -0.9698046427 1.0428525504
0.0081929965 0.3525703898 -0.9717236504 1.0337407111
0.1204289725 0.4057934645 -0.9116503021 1.0051257367
0.2625240021 1.4653144641 -16.2556218357 16.3312272051
0.2620610128 0.2441260628 -3.4172958864 3.4360129051
0.5599377759 0.8276534656 -9.4706934059 9.5232648897
0.1856555897 0.1214678924 -3.8256705672 3.8320983463
0.1178305796 0.0136465158 -1.0334955561 1.0402804128
0.0650003721 0.0459121553 -0.9761999624 0.9794382783
1.1363110347 0.1910227356 -13.7008601261 13.7492276382
0.2770605883 0.0343619196 -3.817271675 3.8274673547
0.220184724 0.1424930581 -4.4733612503 4.4810430102
0.6081919405 -0.3130464899 -10.9354391531 10.9568118088
0.407551712 -0.1251391644 -5.7130877637 5.7289728577
0.2427049458 -0.0689061526 -3.542866417 3.551838425
0.3494297171 -0.1851907221 -8.0440682672 8.0537836461
-0.0020478633 -0.0064911493 -0.0694528339 0.0697855637
0.9931013795 -0.179586346 -19.2156160019 19.2420996759
0.1769792356 -0.0356765323 -4.0128304495 4.0168896775
0.5309569806 -0.347896391 -12.457919031 12.4740808799
0.5694778237 -0.0540035712 -10.0821706011 10.0983852871
-0.0974363972 -0.0251966733 -5.3095304138 5.3104841529
0.6604233239 -0.0690227895 -25.9950759834 26.0039300545
0.2084057371 -0.0123125231 -5.9831264486 5.9883943118
-0.0493113011 -0.0620794093 -1.1938174387 1.1964470463
-0.1393575288 -0.178920777 -1.2882713875 1.3080811646
-0.0028531277 -0.0537742903 -10.1356650588 10.1358081078
0.2246477007 -0.1161981986 -70.934537577 70.9349884745
-0.4162790607 0.2853959269 -73.2674311571 73.2691695562
-0.035231286 0.0032561515 -12.0159259158 12.0159780068
-0.5526139327 0.1840184054 -38.1493061234 38.15699776
-0.2627684002 -0.8634253887 -16.7180867849 16.7498254263
-0.0254293322 -0.0449389453 -0.0872282873 0.1013653484
-0.1526456205 0.0815327028 -0.4068631407 0.4421378544
-0.0270411706 0.1490113019 -0.2903171727 0.3274441232
-0.2022984372 0.1812345234 -0.6137487001 0.6711617369
-0.1590175162 0.1705217497 -2.4744190144 2.4853799904
-0.1017656415 0.3497686066 -3.8867905627 3.903823152
0.101166165 0.1516125452 -1.1933276222 1.2071668364
0.109896064 0.0699908759 -1.822696421 1.827347288
-0.2932076454 -0.0906703398 -1.1818779932 1.2210763386
-0.0659637287 -0.0468570386 -0.1345036 0.1569650088
0.1279707513 0.0269499484 -2.5229980596 2.5263851689
-0.0323821773 -0.0076798238 -0.986314521 0.9868758379
0.0555209794 0.0489592243 -0.9211249632 0.9240945746
-0.0094347707 0.1298820387 -4.4382252485 4.4401353262
-0.0356764957 -0.0129541383 -0.198238801 0.2018396499
0.10172479 0.0065374515 -1.2694880197 1.2735739097
-0.0343863467 0.1850660888 -5.5250149419 5.5282205082
0.0441844005 0.0334133675 -0.7436630693 0.7457234574
-0.0757712757 -0.174939666 -1.716105068 1.7266620333
-0.0580456938 -0.1068025824 -0.4584686721 0.4743096219
0.4321018957 -0.0297682029 -17.0372630195 17.0427676564
0.073264971 0.0453600836 -2.4279331202 2.4294617777
-0.1050253506 -0.0127040321 -4.491198009 4.4924437974
0.0331068449 -0.0459211602 -1.8260932889 1.8269705843
-0.0896116698 -0.0604605539 -81.6885541146 81.6886256407
-0.0876323439 -0.2745013499 -321.8901361163 321.8902650895
0.0845899406 -0.0171079768 -25.7093847847 25.7095296369
0.0283740998 -0.091196242 -80.1282783191 80.1283352394
-7.0122011287 -10.7350160681 11.8969713738 17.4914111072
-0.3750298955 -0.581987757 0.6006439405 0.9165862289
-7.7074851322 -11.5764429326 13.0636112683 19.0808096632
-6.906256708 -10.5294219618 11.9585302331 17.3658156705
-0.0161234609 -0.130935546 0.108616703 0.1708849653
-0.0521104065 -0.1175931104 0.145074652 0.1938828224
-0.3674840979 -0.8353402941 1.0293364923 1.3756350691
-0.1331464578 0.086985079 0.1052571057 0.1907182254
0.026451447 0.0042286617 -0.0065960483 0.0275874696
-0.6447306652 -0.2048251628 1.4490866895 1.5992133103
-0.104618889 -0.0642652802 0.4026956119 0.4209974988
0.0529196738 0.0646846727 0.0156174284 0.0850206023
-0.0380700877 0.0060188847 0.0989710963 0.1062112821
-0.2870837316 0.0370829579 1.583166985 1.6094129107
-0.4765195486 -0.1106912482 2.5361675682 2.5829187688
-0.7121563132 -0.0060076237 8.2295794746 8.2753160944
-0.0346920156 0.0080185635 1.9792180224 1.9795382829
-0.4442049965 -0.0958965124 9.9313924956 9.9417841016
-1.0150352229 0.084532124 13.5005444764 13.538912192
-0.2176760378 -0.043927371 3.0572984258 3.0653525304
0.0184270253 -0.027828813 1.9884284736 1.9887085741
-0.0513911182 0.0979816423 2.5815213731 2.5838912611
-0.2838639572 -0.8775389825 87.9448432401 87.9496793965
-0.1440414747 -0.5443987305 44.8932038017 44.8967355774
-0.0794371505 -0.0176763676 12.7639531096 12.7642125374
0.0410803295 -0.0365985606 3.4506880516 3.4511266388
0.2099531955 0.1309440919 13.3067315429 13.3097637409
0.093316658 -0.0186506817 4.0552868614 4.0588036611
-0.15650596 -0.0493994902 7.8884786696 7.8901856851
-0.0415684098 -0.1040008888 3.2557909899 3.2577168519
-0.1273965559 0.0212397319 3.1344302792 3.1370900822
-0.0624883151 0.0789628673 6.0622209463 6.0630572095
-0.0589306749 0.2527972164 13.387679358 13.3901955866
-0.0323245673 -0.0073439485 1.1964171028 1.1968762238
-0.0427288972 -0.0514797617 3.9574275328 3.9579930017
-0.1022429002 0.0262223868 2.0038357345 2.0066137833
-0.2874809625 -0.2393917742 5.8093980103 5.8214310069
-0.0577844438 -0.0582931312 0.6018011734 0.6073728537
0.0579195329 -0.0072757797 0.217065738 0.224777988
