# this file contains jet data.
# each line that does not start with '#' contains the information about a jet in the following format:
# px py pz E
# where E is energy, px is momentum along x, py is momentum along y, pz is momentum along z, pt or kt is transverse momentum, phi is azimuth, eta is pseudorapidity, m is mass
-372.3956704829 7.7896858788 313.7751344993 487.0266239359
-171.8058419544 3.478873795 144.9641224651 224.8198527142
-114.8948965954 2.3774256688 96.3588639218 149.9746740772
-22.0141144641 0.2358421394 18.4053260747 28.6958597163
-32.0753994448 0.180869203 27.1772169072 42.041462413
-28.8712044495 0.2840046343 24.6626639324 37.9720172922
-12.2741144275 0.0785794151 10.3832364799 16.0770538191
-8.2037105207 0.4326307123 6.6540131569 10.5835533806
-4.640291965 0.1143102205 3.4843795292 5.8056659252
-36.7284752503 1.5304889478 23.2154203125 43.4775633023
-53.6848208489 3.1512519121 34.2872652853 63.7779461783
-20.8578693954 0.8898273284 13.1398363869 24.6681431901
-4.0543502734 0.3403250516 2.7619355919 4.919486282
-15.1174858266 0.5213318777 10.0136954228 18.1412166199
-14.0896374853 0.4444897921 9.2829883547 16.8792419326
-15.0416566566 0.6172830933 9.5448784023 17.8251837888
-2.0216560909 0.2598642711 1.1796909848 2.3550570288
-1.9229337181 0.3597417436 1.2256074001 2.3085063798
-2.0260076066 0.2523342042 1.3493688916 2.4472792603
-1.7367174839 -0.241436641 1.6069704184 2.3825014126
-0.5415033624 -0.2693620699 0.0657980081 0.7859940349
-1.0176797425 -0.9513716091 0.4718665955 1.5514764068
-1.4233982237 -0.4622720321 1.0345137778 1.8246798285
-2.6430597101 -3.5306508581 1.3414197675 4.6098445859
-0.1906101266 -0.2184869835 0.1168064739 0.3125900425
-0.2761597629 -0.4639242405 0.6191296898 0.8214691037
-0.0951097099 -0.2489814961 0.1925965163 0.328832876
-1.3454339256 -1.7088247176 1.0961335502 2.4858516755
-0.0048984163 0.0031521154 0.0109668849 0.0124178451
-0.8055122298 -0.5095738066 0.0360509545 0.9538422763
-0.2334775699 -0.5323825921 -0.2164618234 0.7927418754
-0.538833245 -1.9191713874 0.6522541389 2.1020169663
-1.0014466553 -1.2105975414 0.6911539495 1.7220962161
0.0562471104 0.0204436944 -0.0394196171 0.1568928717
-0.0619695096 -0.1473651158 -0.0097804698 0.160163526
-0.2380953688 -0.1549887626 0.0503748503 0.2885282425
0.1023453248 -0.0242044069 0.0328619987 0.1101831647
0.0900107795 0.0262372754 -0.0937249203 0.1325695882
0.0306829753 -0.0935788709 -0.2991878618 0.3149790893
-0.0602635707 -0.0938235685 -0.1151096248 0.1602647363
0.3767286629 -0.7438132299 -0.7301592689 1.1170474248
-0.3607306131 -0.7841807482 -0.8698450927 1.2333597574
0.218281923 -0.0701598144 -0.5839665311 0.6427021797
0.9824792927 -0.2484639248 -4.3300171073 4.4492165397
-0.0724599453 -0.0076074294 -0.2852158925 0.3257855228
0.5605367659 0.5701797068 -6.1580358669 6.2802119944
0.1673363503 0.0044268476 -0.3805965754 0.4385824771
0.0026619542 0.0357274103 -0.2655753418 0.3021482764
-0.4139061448 0.1710860711 -1.9308142449 2.1934958796
-0.2530240237 0.0269383702 -0.0806211134 0.3012082024
0.3313456714 0.2503765687 -1.6210158448 1.9191046178
-0.8177999571 1.0471372542 -3.2961834199 3.5566273521
-0.0733607631 0.2238071092 -7.8618131487 7.8665784935
-1.1036502622 1.4139480706 -25.1564151654 25.2206660658
-0.0188211197 0.2907726588 -4.2712657335 4.2834674885
-0.2617936479 0.8651834104 -11.3264518837 11.363321271
-0.7158800119 1.5245900261 -21.6956275823 21.7613555395
-1.112243802 3.2280709719 -45.1273499827 45.2565434464
-0.317402332 0.6098108908 -10.3747641355 10.3975162626
-0.4170676483 0.8847420999 -12.5776858672 12.615660735
-0.0578036661 -0.0446749419 -1.0063947175 1.0186497075
0.2586012994 0.0890051669 -5.2418731083 5.2508580271
-0.0459506227 -0.0245181746 -0.7275740373 0.7294357959
-0.0031273337 -0.0244451473 -0.9524396104 0.9527583938
-0.4336654647 -0.6728295701 -13.4861178912 13.5098534834
0.4547151204 -1.5504638165 -25.1180939879 25.1875394046
0.1520749245 -0.2914693563 -8.4581716872 8.4657090219
-0.315125298 -0.2571709273 -12.7827246702 12.7987160212
-0.2330174387 0.0640089888 -4.8912873728 4.8992413928
0.1397656453 -0.1977584377 -1.9216331005 1.9418538548
0.1401633808 0.584147541 -5.4926614236 5.5271768039
-0.2650534838 0.47214087 -2.2918970697 2.5354988293
-0.3252278974 0.030007511 -0.1657580737 0.3919555585
-0.589950621 0.8947869088 -0.2397968729 1.4453302987
-0.4530860803 0.6947659051 -0.5878484908 1.131913396
-2.0347844708 3.8225360877 -0.8164894053 4.4088847477
-4.5129033587 7.8138005804 -2.8119816705 9.452433387
-0.6592615681 1.0477129764 -0.1038617731 1.250038139
-0.7840215061 2.0672245717 -1.2712155375 2.5541291822
-0.0352985052 0.069206573 -1.6744982694 1.7474612866
0.2236785748 0.0894157381 -0.2174898943 0.3532830566
-0.4308844463 0.1063008878 -10.5369092415 10.5462513552
0.5266603141 -0.7021007898 -53.3466281654 53.3540301478
0.0226585576 0.2195295086 -7.1308608613 7.1356403373
0.3687289475 -0.1799807966 -15.3205636396 15.3266925377
-0.0234075795 0.0576662788 -25.9374694091 25.9379195859
-0.3794540328 -0.0548071264 -51.9635482736 51.9651500349
-0.083002565 0.027854441 -1.059024836 1.0626377082
0.021520869 -0.0573847553 -1.0676955319 1.0694530877
0.2145575276 -0.0752297835 -76.9612800802 76.9617424817
0.129142138 0.0590962871 -73.7352319468 73.7355008127
-0.4839155617 0.5227242415 -459.8629638971 459.8644727849
-3.9930042031 3.0724806095 6.7377045249 8.4276048132
-3.7860477067 3.2276089249 6.7298797242 8.3837067382
-0.1404277975 0.310547588 1.8977275479 1.990268971
0.2896492695 -0.235256312 2.0512893178 2.0896195543
0.538861815 0.030313391 4.6868136442 4.7435381365
1.0553884394 -0.9203857028 9.9348496761 10.034025736
0.3842291588 0.1386578774 3.0852771499 3.1122006917
0.3097601491 0.2504181964 3.1386356166 3.1638100696
3.1629001787 -2.0994780245 40.0352230694 40.2178879003
1.9412127651 -1.2126298051 9.6681858355 9.9364015206
2.6822628285 0.1304822157 9.8906601547 10.2496925598
0.1725170161 0.3412579397 0.7933740196 0.8917069149
0.1593884486 -0.4107194705 3.7698532256 3.7980742868
0.0515391215 -0.063191109 1.4325455365 1.4416365341
0.0072822926 -0.0632368213 0.378332984 0.4082493834
0.1885516987 0.4163162673 1.4664540754 1.5423483127
-0.1825089594 0.1159909397 3.3165814945 3.326553173
0.0564906145 0.208658955 1.2580915481 1.2841354591
0.1850395422 -0.0518178509 1.8610144984 1.8761075315
-0.3513669118 -0.5114783839 1.0299677078 1.2105296807
-0.9482998479 -0.5231710853 4.0468786531 4.1916210711
-0.4288165315 -0.3281315988 1.2029565541 1.3259480457
-0.2494819405 -0.1093657784 0.6569020657 0.7247083696
-0.4376475491 -0.5629516198 1.8319869959 1.9708135482
-0.2422308834 -0.2332189235 1.041927094 1.1037022793
-0.1398181416 0.0490081484 0.0572317387 0.1588281563
-1.0520482141 0.7186013713 0.7292692311 1.4680010174
0.0504027767 -0.507520982 -14.7919859331 14.8007758524
-0.0285874686 -0.7489823612 -25.7624686139 25.7733696071
-0.57843225 -0.9184966567 -71.7555630254 71.7639082328
0.0677975747 -0.0572400942 -4.5611595114 4.5641569663
-0.2128080439 0.564487194 -7.1073540552 7.1943564907
0.058480191 0.1283580268 -1.7386016019 1.7498888624
0.3797181899 0.7927432245 -6.6247003623 6.7484868229
0.57939002 0.3678886138 0.1607533526 0.7048946502
0.1961017476 0.0637478726 0.1046832884 0.2312537082
-0.6469590501 -0.3930360245 0.2577236895 0.8117478759
-0.1428324713 0.0232872625 -0.1352442798 0.2423101558
-0.0733068161 -0.1618980975 0.06035957 0.2338972977
0.1385319048 -0.1547159812 -0.0007972124 0.2502169937
-0.6303280553 -0.4254494133 -0.348474689 0.8365139147
-0.2758554277 0.2763497394 -1.0902310997 1.1580455545
-1.0492806061 -0.0709626748 -3.952165866 4.1193787741
-1.4959103246 -0.1881277963 -4.9324272153 5.1812758044
-0.1060595445 -0.2764854769 -5.4498373932 5.4805196731
-1.2898059556 -0.0431103771 -7.3277127897 7.4571112413
-0.6278329997 0.1837529029 -3.5714440016 3.6335425477
-0.0496485145 -0.2296308794 -3.645020437 3.6552495245
-0.3860562981 -0.1993801158 -4.8179305779 4.8394965373
-0.9535751672 -0.2128892431 -20.7261682413 20.7491849815
-0.5338329031 -0.1847938184 -10.3981537958 10.4134878252
0.0277715807 -0.2846239942 -162.3592779406 162.3595897854
0.6245983695 0.1120769866 -20.3436586498 20.3540318222
1.1814594315 0.3882699405 -52.0441235518 52.0591670698
0.0081617909 0.1554615381 -36.6107988965 36.6113959107
-0.1099340109 -0.3877974369 -10.5947510836 10.6033345061
1.2231862888 -0.1565380829 -45.2981812588 45.3151784065
0.4507803354 0.2742920303 -16.1825031541 16.1986261244
-0.0924225997 -0.1771885999 -5.4561007139 5.4615430532
-0.521453278 -0.4434799598 -3.6949548148 3.757829038
-0.2368608302 -0.2349319152 -0.2976455485 0.4683681406
-0.4029225536 0.6174672568 -0.542377944 0.9153066325
-0.0133691199 0.1151191499 -0.0933524953 0.1488147856
0.1272492195 0.2037505782 0.3839406308 0.4739165062
-0.2165761614 0.0813336956 -0.1201961867 0.2607058247
-0.5318141997 0.1571718239 -0.5429400114 0.7760883849
-0.1886330169 0.1812197523 1.7341390496 1.7593012937
0.2242204499 0.1762847766 0.3286223137 0.4569721464
0.0886265016 0.2299132403 1.0483553278 1.0859297551
-0.0737383872 -0.0748958448 1.6839813252 1.6930208581
-0.0698798437 0.0795010319 0.2815626297 0.3316035373
-0.2454659305 0.3124892347 14.3068650676 14.3130629458
-0.2511232958 -0.1859657157 3.8682477085 3.8833576035
0.1076601079 0.0421062875 51.318423363 51.318553566
-0.0207210943 0.0894117008 37.6224539955 37.6225659473
-1.2382606901 0.5407017329 115.6288101276 115.6405213202
-0.0914767834 0.026711304 2.3093340658 2.3155096865
0.0247710927 0.0079221023 -3.6288735141 3.6316496435
-0.1512063843 0.1876969467 -3.2697759222 3.2816166566
-0.2603691644 -0.0489526906 -4.2487541262 4.2592933542
-0.0130666401 -0.001965862 -0.1029282055 0.1037729117
-0.0158625873 -0.1499639196 -11.2548560413 11.255866262
0.1914493084 -0.0351191414 -1.2133176792 1.2288311448
0.1378107225 0.0315964968 -1.769741773 1.7753805443
-0.6838577572 -0.2272261254 -2.3220274316 2.4352791056
0.2854920791 -0.0564090212 -0.3428543084 0.4708678865
0.34569047 0.1052461574 -0.2293778358 0.4501917715
-0.5547478991 -0.1167897687 -0.551984879 0.8034626147
-0.1698970967 -0.4385894322 -1.4806457976 1.5598132826
0.1712588784 -0.1532510441 -6.5265317544 6.5978196407
0.1056167084 -0.1014986679 -3.5541334857 3.6791457551
0.0399165803 -0.152271817 -0.2120549239 0.2987090813
-0.232705657 -0.0510351183 -1.0886023785 1.2204454406
0.232705657 0.0510351183 -4.5880006418 4.6210585177
-0.2260797135 0.2506599255 -28.6444491981 28.6464380385
-0.0131646914 0.1361276143 -12.1178066257 12.1185783595
0.0802716997 -0.11983882 -1.8799624869 1.885487693
0.2290424069 -0.3678744579 -9.6295668233 9.6393126957
-0.0845316817 0.093776143 -1.4791930507 1.4845712012
-0.0436065086 0.1281731045 -0.627339907 0.6417828536
-0.1097107595 0.0132126604 -4.9447796292 4.9460142142
-0.106625928 -0.0892301062 -3.0004126672 3.0036323466
-0.0556881709 0.0925377148 -4.2435800553 4.2449541914
-0.0975380832 -0.0088456106 -8.1741950253 8.174781724
-0.2115555724 0.2235503279 -13.7203846407 13.7238363877
0.0062133352 -0.0128136376 -0.3869202008 0.387182175
0.0253538185 -0.0319997233 -0.0635429455 0.0755281691
0.0077913967 -0.0596014681 -0.9233840465 0.9253383912
0.0503699827 -0.0572186139 -2.183692579 2.1850227424
0.3122696748 -0.0535121969 -5.2317564877 5.2413406541
0.4099250392 2.474677173 -68.134386303 68.1806874585
0.1485282926 0.4154510117 -9.9731574009 9.9838874456
0.1912828994 0.2237023037 -8.719742936 8.7247090919
-0.0175758287 0.0002333992 -0.8478469696 0.8480291552
0.1167388186 0.2444579156 -6.9762651996 6.9815230258
0.093595558 0.1152415711 -2.0540897554 2.0594478559
0.0120429056 0.0259418102 -2.3278996507 2.3280753409
0.1052544956 0.073604345 -1.5967607449 1.6019179083
0.3761042922 0.6292196617 -19.0003292294 19.0144650897
0.0296571962 0.0391304504 -2.536028678 2.536503932
0.5537438417 0.8256474942 -6.9025219557 6.9751426624
0.027913857 0.2527581116 -3.3021484831 3.3148650403
0.3230609073 0.2951720095 -3.8840812717 3.9086547802
0.0548874794 -0.0079753146 -0.4303430968 0.433902549
-0.0116272115 -0.0262552277 -0.0218601693 0.0360887244
0.0113802899 0.1583058904 -0.0589875486 0.1693215781
0.4619039051 1.4395957203 -3.0418204012 3.4330944988
0.4535591892 0.5232932002 -0.757286881 1.0261750005
0.0363602242 0.0244000072 -0.1109001713 0.1192320185
0.3645824932 0.0957176956 -0.0815474372 0.3856582115
0.1801332838 -0.0427236884 -0.0712819911 0.1983795244
1.3343695436 0.0393253886 -0.5016121656 1.4260797067
1.457530833 -0.0806029895 -0.4763018741 1.5354987614
0.1820878746 -0.0289245589 0.084456738 0.2027943904
1.0612150201 0.1296396256 0.637926901 1.244963647
6.2775609418 -0.7310738558 7.4966576262 9.8178302773
12.1708789636 -1.808057348 14.6943210239 19.1656577365
4.7167270392 -0.7711519899 5.7813077699 7.5010471858
28.4261765107 -4.2241270292 35.058507661 45.3319944365
22.2237222096 -3.4068557971 27.3335400676 35.3924131404
0.7067921461 -0.0551471863 0.8481165289 1.1053949505
5.2598682457 -0.6664260673 5.9349915076 7.9582951605
1.5855082246 -0.1709187176 1.8117894035 2.4136342683
3.1512963921 -0.370545329 3.3267468971 4.5973054835
7.561047505 -0.8531108102 8.760174544 11.6033570775
0.0704140818 -0.00864308 0.0631193305 0.0949573359
0.7474460245 -0.0341065636 0.7598849584 1.0664257908
7.2816323816 -0.5443850089 7.9447422423 10.790618818
21.8155333171 -1.6312757753 22.7966259284 31.5992465687
2.0660572348 -0.1583283569 2.5051273661 3.2510495977
0.147790024 0.024588182 0.1748762016 0.230278431
6.0595037939 -0.8501029761 5.6478185555 8.3269511668
3.2024522368 -0.401064922 3.0965910074 4.4727429244
46.6878618185 -5.5307852145 41.9533657116 63.0113554909
3.0330700242 -0.3861233904 2.7577142598 4.1174741023
25.8207115394 2.2931443641 54.8456083502 60.6632334331
3.9184270637 0.8595540051 7.7767338113 8.7504567031
3.1558510538 0.2926413839 6.8018984138 7.5040560289
2.2594639598 0.4089980677 4.2942884357 4.9592056386
0.6111917063 0.1295715708 1.3169675143 1.4643180367
-0.1038137413 0.094836979 0.7369445784 0.7502390666
-0.068171943 -0.0057966616 1.0506390165 1.0528643588
-0.903595398 0.0885963766 33.3819295478 33.3942742742
-1.1892018943 0.1780018022 49.7841252143 49.7986446516
-0.0012126829 -0.0066078276 0.7653170171 0.7653465036
-0.62944701 -0.3093283145 16.4581792138 16.4731159948
-0.3305767711 0.0012240601 43.0792582305 43.0805266007
-0.0526346324 0.0597386393 9.0098969873 9.0102487664
-0.1370938339 0.054659098 15.365209445 15.3659182487
-0.2826803978 -0.0789231202 33.8987770451 33.9000475253
-0.1320511374 -0.0102964323 18.1369178748 18.1374015095
-0.0968077897 0.0660704355 6.9844224173 6.9854057544
-0.1259780255 0.0242546291 5.0556892626 5.057316746
-0.0460054239 0.0738291924 8.9444244985 8.9448475033
-0.1280465386 -0.061821293 3.0121438353 3.015498014
-0.1686776491 -0.2825845715 8.8876594562 8.8937504349
0.0071972374 -0.4973681895 66.1917690113 66.1955088143
-0.3231818469 -0.2872220416 68.3968588395 68.3982254311
-0.0634893983 -0.1651218234 31.6026514834 31.6031466298
0.0460147684 -0.0172948427 5.9393297442 5.9395331702
0.17263175 0.1164118691 9.8796905597 9.881884385
0.032729796 0.0723450316 8.1788044752 8.1791899163
-0.0897958488 -0.0897174385 363.8429848822 363.8430070243
0.0758339499 0.0601068072 55.1290237987 55.1291087232
0.0718018707 0.3759312285 201.4579814612 201.4583450101
-44.2662928912 0.7856302896 36.664797656 57.4841655453
-11.8812533396 0.2396497657 9.9243285792 15.4826971383
-1.0059533207 0.148904809 0.6544146339 1.2173138558
-3.6329451443 0.1903760513 3.0637889261 4.7582366304
-1.2753172481 -0.1861289079 0.9800874303 1.6191508344
-2.1783085319 -0.1785002468 1.5273269284 2.6663866833
-149.4240501129 6.3261938425 94.7112670367 177.0255327906
-4.3572526375 0.1019889148 2.7871862801 5.1734378943
-1.936833667 0.0683060021 1.1372774187 2.2470848428
-10.8191008215 0.5927097669 7.4144904851 13.1293151614
-1.4210768644 0.0611532447 1.0295516511 1.7558974276
-10.4583231591 0.4090213752 6.3099697407 12.2212740708
-8.7762078989 0.4660924799 5.280892673 10.2531407241
-2.8337030227 -0.448487653 1.7926860628 3.383007141
-0.7957539588 -0.0747701301 0.4411982854 0.9129462538
-1.3706759559 -0.3910693945 0.7175657349 1.6716051748
-0.166925745 0.0683464837 -0.014322128 0.1809435534
-0.5680764331 -0.0202842195 -0.0346193473 0.569491688
-0.1029649495 -0.2726212879 0.0722848877 0.3311027595
-0.3186834467 0.0725273821 0.158725155 0.3892207858
-0.1173688033 -0.4067735455 0.2499671119 0.4916540556
-0.0451230482 -0.2458643962 0.0402733586 0.2531942618
-0.0652657499 -0.9915521247 -0.7494298722 1.2446205717
-0.1977994969 -1.5716303769 -1.3775189149 2.09921534
0.6940524606 -0.0158805444 -2.8361702902 2.9199011841
0.3002101161 0.0698749007 -1.3868994017 1.4207388311
0.059243969 0.0134765951 -0.2705578635 0.2772963831
