# this file contains jet data.
# each line that does not start with '#' contains the information about a jet in the following format:
# px py pz E
# where E is energy, px is momentum along x, py is momentum along y, pz is momentum along z, pt or kt is transverse momentum, phi is azimuth, eta is pseudorapidity, m is mass
0.2263651885 0.4206862735 -1.512113845 1.6620414701
0.0878464172 0.0556781717 -0.4827753237 0.6982335032
0.0986190161 -0.0275814227 -2.109336079 2.1164273964
-0.7671812418 -0.4804057334 -4.9565307433 5.0404398142
0.3159279742 -0.130337219 -0.8608530572 1.049527142
-0.1498626591 0.0233499056 -1.0277545863 1.0482191132
-0.5828655887 -0.1858045395 -7.5949719066 7.6355415554
-0.2303850675 0.191183282 -7.9031140714 7.9100139151
-0.4477392385 0.0620926332 -3.3703056774 3.403346304
-0.0381358899 0.1063693415 -1.5852028246 1.595342146
-0.4803984934 0.2651865764 -50.681020439 50.6841831261
-0.1475588545 -0.1394653674 -25.4147882352 25.4159824722
-0.3330258575 0.2494209982 -42.9247678496 42.9270112142
-0.5911848183 -0.0347241134 -158.94615319 158.947317684
1.1075228813 0.4593860908 -66.3863707204 66.3990323793
0.170306087 0.6820711554 -7.0435824368 7.0785788665
0.1945109242 0.5907207286 -5.1459284846 5.1833739443
0.096633725 0.0672316997 -7.7538591656 7.7560086335
0.0356050971 0.3757825012 -2.6040054616 2.6349201961
0.8250186707 0.4569154889 -3.5547164789 3.6803419136
0.1672369415 0.4072977279 -4.3275384043 4.3521176522
0.4183981226 0.7550961332 -2.8711928162 3.0014088579
0.0596337597 0.1876347982 -1.2318685883 1.2552860258
0.9794545392 2.4571365931 -7.0550507759 7.5510441868
-0.5734020451 0.4152547116 -2.0440200011 2.1676540154
-0.3243423846 1.4069906996 -3.973588921 4.2300956855
0.28805447 2.7836292733 -5.0771909515 5.7973645105
0.0512848276 0.1715846246 -0.3114101106 0.3592320614
0.004476005 0.8057228044 -1.7157134281 1.9006213786
0.6954116576 3.9301767606 -9.1302555701 9.9654871082
0.0926910302 0.4945023973 -1.4037838761 1.497736026
-0.0202737839 0.2095438851 -0.3827294641 0.4585643833
0.4629760365 3.0392630168 -5.2091078612 6.050268671
0.2007585879 0.316443903 -0.3281922152 0.5173303291
-0.0903654573 0.3635626205 -1.3999478822 1.4559112448
-0.0062883762 0.0179393281 -0.0180479462 0.0262124308
0.7078400883 2.0348914678 -2.3551823898 3.1919750885
0.5348096955 5.8573142263 4.5447857725 7.4919676765
0.3096861382 3.1618435144 2.8219221859 4.2515743581
1.3934910343 9.8867621174 8.7478416878 13.2837591661
0.4833182109 6.2421358281 5.1628043927 8.1299474996
-0.0136882384 0.3779191727 0.2595047662 0.4586425543
0.1396261549 0.5251386158 0.399893004 0.6746706186
0.8031166574 10.0201227358 8.4317510427 13.1203003644
0.8718598365 9.3210773527 7.9031682564 12.2516403423
0.6329621813 3.1866785633 2.872058357 4.3386357741
0.6479156433 5.585110597 5.2116839545 7.6677496365
0.2591295001 2.6978740818 2.4801355021 3.6764418332
0.1203394369 0.1734454968 0.2134562558 0.3002140795
-0.0007124945 0.2392763435 0.2497366222 0.3458642171
-0.0053285592 0.2503603684 0.3934111061 0.4663485885
-0.8643097178 2.5897363541 2.5503676619 3.7386656267
-6.5647016509 12.2928859709 16.3400610277 21.4762060763
-1.5900704517 2.4839162029 3.7844955741 4.8000052375
-4.6375889045 10.1124513184 13.562853899 17.5425023353
-26.1977196782 49.5779328168 67.5182671967 87.7668948052
-2.7695594617 5.3532387819 7.1574952137 9.3582499746
-22.3884349077 43.0057063435 59.0290776381 76.3883779269
-20.1923495755 38.6300574231 52.3608663104 68.1362824731
-2.3518215313 4.6521820387 6.2626883183 8.1495157521
-13.2290247289 24.6406611738 33.2409920423 43.4513017308
-2.7555525005 5.6044862228 7.8225510064 10.0107501935
-0.3856575268 -0.1935996267 -8.0694111543 8.0821462932
-0.1700198732 0.1817706397 -3.7853507922 3.7960911116
-0.139354699 -0.112426302 -2.8394636948 2.8485247523
-0.5496364477 0.034577923 -10.8653927865 10.880236029
-0.0599666348 -0.1093677661 -8.5702929121 8.5723367695
-0.4739300305 -0.1076762049 -100.0283401483 100.0296181961
-0.2146944244 0.1093600759 -65.5051859585 65.5057777648
0.0407467941 0.3172691005 -42.7471334398 42.7483302283
-0.0950305199 0.4575559055 -69.7832800846 69.7848448273
0.5636803633 0.0890369827 -203.8031382985 203.8039850524
-0.0145824693 0.0069323535 -3.6776467286 3.6776821731
-0.3657698263 -0.1254705869 -237.5195720251 237.5198868004
-0.2661854002 -0.0877227553 -179.5134100886 179.5136288749
0.1685450477 0.0457703519 -30.1627665601 30.1632721852
0.0056656406 -0.0447296846 -9.4188924183 9.4190003308
0.0255872028 0.0767906875 -63.2775186328 63.2775704008
0.1651441353 -0.0887178411 -200.5747213161 200.5748574828
0.5148142941 0.3322825936 -419.7243583091 419.7248287667
-1.2950540331 3.7702327371 4.7067683344 6.168102463
-5.9547960613 20.8213834581 24.8679335918 32.9758051663
-0.8276978103 3.4351722288 3.8127325117 5.1983094475
-0.8077529629 0.7993873831 1.4251903893 1.8281500125
-0.0740668636 0.2773257459 0.8782384147 0.9344399219
0.0735243423 -0.5659160195 2.6091771942 2.6745003619
-0.2988097929 -0.9265359373 6.1331522354 6.2115048308
-1.2399989768 -4.3637272721 34.4706923661 34.7714248533
0.2013879783 -0.6836031469 7.7157228067 7.7485643064
0.1971905575 -0.4319915854 6.1811973236 6.1994113591
-0.2287871907 -0.3079518546 3.0951323004 3.1219387671
-0.4789703939 -3.092484283 31.4593061906 31.6148746235
-0.1308647214 0.0194970951 4.7707021673 4.7745769096
-1.1405741245 -1.1911998785 19.5520918146 19.6220192792
-0.7134458078 -1.1158707048 43.1743626792 43.197493053
-0.3182420662 -0.3074575347 7.2282201389 7.2430970109
-1.2074453209 -0.4183831213 63.6236642162 63.6364959511
-0.6601052406 -0.1312953135 31.9121535374 31.9192500034
-0.0715554238 0.1298272652 0.6058419949 0.6237145343
-0.0224071975 -0.0051435324 0.5451471686 0.54563172
-0.039985776 0.1156511243 10.611125449 10.6127488016
0.020597662 0.3145286905 3.414142799 3.4315016244
0.137867041 0.0179377285 1.5438678192 1.5501151333
0.3019078397 0.1155694814 6.4409336261 6.4490410624
-0.0750051673 -0.1601451936 14.2945870254 14.2963621341
-0.4995576158 -0.127676368 30.0278035064 30.0325543747
0.3450102303 0.0882632998 16.1339528416 16.1384861914
1.161657816 0.2823133084 27.8318424894 27.8578550112
1.1195968867 0.0767247344 45.405344643 45.4194252034
0.1252632004 0.0224074374 3.9703956902 3.9748854932
0.5358482211 0.1358391117 28.839025213 28.8446605216
0.2646837261 0.414536978 27.0323254482 27.0367993209
0.1170776389 0.2367883251 20.7353691386 20.7370516033
0.9645084251 0.2831339643 40.1445380289 40.1573636421
0.0912048757 -0.2102273851 19.4079534081 19.4093062569
-0.0091415867 -0.1675735421 23.595222466 23.595819284
1.2715856613 0.8889110345 270.9780018142 270.9840676327
0.1457156088 0.0584853965 46.2191814116 46.2196588447
-0.2984364826 -0.0866166683 305.5907731633 305.5909630357
-0.487980454 0.0067003189 548.1394079111 548.1404304252
-0.1874018267 -0.3283961142 451.5944083 451.5945881552
19.5282809015 -48.9866885052 38.1187420648 65.0700190723
17.5799631128 -43.3519895368 33.9221016223 57.7854573256
29.7149896843 -73.1367465462 57.4503246557 97.6345436326
48.3788439038 -119.0038107396 93.8378792145 159.0848407714
37.4695087941 -93.3508282688 73.5551668593 124.6142980529
7.3269058861 -18.108607214 13.8205203514 23.9344869029
3.6608053964 -11.4192031987 7.2375961776 14.0072115733
1.2602273604 -2.857055187 2.5154996478 4.0122506906
2.2236670658 -6.274082241 4.0965287301 7.817277698
2.243640675 -7.0932544689 4.5254891379 8.7090593155
0.0444073567 -0.3970049375 0.1216394726 0.4175896251
0.3327447061 -1.2803881993 0.5701638487 1.4405553772
0.7138404053 -2.0997934179 2.1559454676 3.1321625662
0.1186222246 -1.0071289201 0.7252068609 1.2545057473
0.2926752728 -1.176064541 1.7840550908 2.1612771621
-0.0102674426 -0.1382978211 0.6255649409 0.6557766296
0.3487347894 -4.9602141889 7.6601618109 9.1336137157
0.8171484238 -6.1811131178 10.478698725 12.1941173389
0.2710269296 -0.5927121246 1.0712774712 1.261696661
0.1575378162 -0.425765155 0.488586219 0.6813885889
0.2265638185 -1.2024004781 2.1908160171 2.5132156054
1.1034897189 -9.3171918628 14.0329447396 16.881077324
0.7795239726 -1.6974792529 1.8883205378 2.7015715521
-0.3081003302 0.1322999328 0.8506791568 0.9249669715
0.4949641484 -1.9341545458 1.8504491518 2.7257265386
0.6206892696 -0.8667504563 1.0881541482 1.5297289819
-0.1826959552 -0.0985658646 0.6284369725 0.6763917911
0.0349770542 -0.8136010456 0.3662551344 0.9037658237
0.2113378527 -0.3595809085 0.279918746 0.52134097
0.0395163839 -0.091437231 -0.057189625 0.114860633
0.2284322006 -0.1222933458 -0.0079848858 0.2592309609
-0.0445093637 0.1565055193 -0.2699275315 0.3446965596
-1.0352365878 0.3507218009 -0.6953660693 1.3029713464
-0.8017136178 0.30226686 -1.9629891337 2.3383299407
-0.2780480113 -0.1589154415 -1.4856623091 1.5261838342
-0.9926689095 -0.1191851362 -1.4753700057 1.7876781307
0.3048158218 -1.3657271931 -12.6158852143 12.7028470884
0.2302121839 0.0475158472 -1.7704740133 1.7860105366
-0.3067802327 0.0779275175 -2.8884114238 2.9090526202
0.2179116174 -0.2413469676 -105.8228873936 105.8233869717
0.2967086099 -0.2240919589 -169.5569406917 169.5573483808
-0.2431565275 -0.0808003988 -9.5084393934 9.5129150782
-0.3018706182 0.2525291888 -31.5126881783 31.5154548257
0.1323933932 0.1595355664 -278.0616806323 278.0617579166
-0.0168255131 0.1389755344 -196.7341553798 196.7342051863
-0.7290111995 0.4058583241 16.887800693 16.9083999998
-2.4452422176 1.6149617794 56.8963910202 56.9718055022
0.0744377452 0.1723422381 5.0802969937 5.1076708321
0.3398962173 -0.2137904205 5.0087456819 5.0267533134
-0.1703026525 0.0812607332 3.5144914561 3.5545649416
1.5226972747 -0.4893422488 6.2109624735 6.4135885177
0.6773984742 -0.4136551394 4.7403147731 4.8063045488
1.8543094325 -0.5018964814 9.2568946655 9.4670007583
-0.4764267745 0.2629811596 -0.5346243509 1.209262317
-0.0331004427 -0.0524341353 -0.135440692 0.204129723
-0.3208010821 0.2119591642 -0.0326250454 0.4103464391
0.0201913357 0.3223543757 0.0435901008 0.3545418387
0.2686319243 0.1365512082 0.2487262503 0.4149142992
0.3010137969 -0.1572989258 0.7267398514 0.814237591
-0.1479170282 -0.0334318933 0.230530602 0.3092269104
1.2662774178 -0.0952736777 0.6730865495 1.4439739819
0.6793612559 0.041419463 0.5499757605 0.886115348
0.0106878895 -0.0154384195 0.1681071124 0.219299708
0.9104142913 0.0238048802 0.1408221177 0.9320576741
0.3618323875 -0.1274900834 0.1010477878 0.4205553927
0.4079247248 -0.5049702897 -0.5192611405 0.8429172507
0.2847401954 -0.2680341847 -0.5872945419 0.719245415
0.4122793343 -0.1025859892 -0.268164038 0.5214306002
1.7054415698 1.1610871587 -2.6504987142 3.3617372826
1.0195428916 0.159748493 -1.6698231541 1.9629815727
0.2160412146 0.3452320502 -0.7864079033 0.8856050842
-0.6170883184 -0.4635434489 0.1694690513 0.8024151457
-0.4345944643 -1.0381926661 0.837874872 1.4100462568
-0.5201395369 -0.69955143 1.9721001656 2.1606888228
-1.1249203987 -0.575556836 3.4596674061 3.801157971
0.0254540578 -0.1459074282 0.4160064412 0.4631177288
-0.4421232617 -0.0009951464 1.5554898109 1.6171031262
-0.4311637412 0.1331539705 1.5378390855 1.6026793829
-0.5582919081 -0.5593974102 6.3818377849 6.4321029698
-1.3692030539 -1.4277225303 12.940420253 13.0914882552
0.0354390919 0.1072861242 -1.2092523507 1.2145194479
0.8211616991 1.042074605 -14.7466176937 14.8061797713
-0.0229718099 -0.057732566 -1.5095256916 1.7791347199
0.0076450622 -0.0509855876 -0.0956002794 0.1086157932
0.0144557191 0.0496547128 -0.4912427805 0.4939575161
0.0769057598 -0.108917501 -0.7317342874 0.7437826196
0.2533337651 -0.1129213032 -0.9530258606 0.9925661228
0.0544404171 -0.0233143401 0.1208432214 0.1345748922
0.0134676796 0.0750847673 0.0212063365 0.0791758131
0.0254626006 0.0447438788 0.2380765366 0.243579137
-0.002038848 -0.0593287471 0.0580583716 0.083035123
-0.0799551769 -0.339278761 0.1874031077 0.3957560268
0.0359746064 -0.1918323242 0.1796874748 0.2652949331
-0.0751555753 -0.1661976954 -0.0923301545 0.2044379903
-0.3076809189 -0.3104393804 -0.073437259 0.4432078382
0.0992317049 0.0033412843 -0.0683306073 0.1205286992
0.1112920881 0.0334379856 0.0632244292 0.1322926915
-0.6598644839 1.075656683 -0.9885730513 1.6091037566
0.1589111312 0.6237573252 -0.8424217789 1.0693363301
0.0706739977 2.0943592421 -1.5406794184 2.6009668431
0.1343183045 1.7010624642 -1.1391686293 2.051672508
-0.1412573848 0.1287210148 -0.0655062723 0.2020243058
-0.0476311575 0.1647679665 0.0290561475 0.1739582411
0.0584086037 -0.0909419891 -3.1501545563 3.1520082073
-0.0532192823 -0.0465851576 -4.5981741543 4.5987180846
-0.0630487575 -0.0055035565 -4.2224814065 4.2229556785
-0.889569641 0.0855032902 -35.0520089479 35.0633993823
-0.2382090951 0.074869684 -109.3443095532 109.3457271965
-0.1161746457 0.0945994545 -102.5704703383 102.5717870882
0.5010260448 0.4005877489 -38.0176084063 38.023019956
0.5770454025 0.6192013492 -44.9122338281 44.920208583
0.1605397225 0.2859756861 -1.0018379692 1.0541510386
-0.018419936 0.0287071185 -0.2220666769 0.2246708741
0.0406953476 0.1303697893 -0.7371990518 0.7626235114
-0.4489930311 0.4411195064 -1.39490054 1.5366874967
0.0262072285 0.6433164664 -0.9603582013 1.1562139809
0.1455247685 0.7433744536 -0.9759314759 1.2354049062
0.462978604 5.6006070388 4.6752609331 7.3102129369
0.2247664242 3.2275055265 2.5711352591 4.1325595446
0.3781579762 4.6084230685 3.8798994582 6.0360737602
0.784513612 8.5002402571 6.9531282593 11.0097928512
0.0474135902 0.662398406 0.561905864 0.8699183277
-0.0198729159 0.7468729989 0.8024392822 1.0964137042
0.3199597311 8.8544057083 6.8195985808 11.180778125
-0.0123447448 0.7226530223 0.5598925522 0.9142534951
-1.9718795816 8.723882964 12.0925017812 15.0699499991
-0.2529183661 1.4180317589 1.7920652712 2.3034234283
-0.1472803184 0.3332573316 0.3834195321 0.5289257782
-1.0467984741 1.8575265657 2.6269420799 3.3833440084
-1.4742266912 3.9722529441 5.3877133943 6.9180881752
-0.5089219125 1.1553313062 1.572966909 2.0217558264
-0.1111775925 0.3211509579 0.4974732852 0.602476609
-0.8072523706 1.4734435545 2.2808887715 2.8328688438
-0.7676699289 1.5543504189 2.3396812313 2.9119461891
-0.4504999647 1.1682644581 1.7176788752 2.1256088024
-6.5353021005 12.9151488905 17.6562002492 22.8309581851
-5.4021897443 10.4602917591 14.2457245829 18.4808556786
-11.6556976313 22.0282179482 30.3153917316 39.2443709223
-5.7864453232 11.1406831293 15.2723492488 19.7697349918
-14.8606655122 26.3994837282 35.6221057818 46.762353501
-9.4665525339 16.4014457247 22.5667607514 29.4598324766
-13.7931590999 25.9219398479 32.4817171921 43.7867518202
0.1172058315 -0.0567431998 -8.1238691458 8.1249127315
0.1657231964 -0.0340514612 -4.5132255989 4.5163955746
0.0234279202 -0.0105077096 -0.7655879593 0.7660184089
0.0499442567 0.2805443897 -7.9629403482 7.96803731
0.087996764 0.0586461155 -2.7058318339 2.7078974705
0.0699581409 0.263847843 -4.8787328493 4.8863630688
-0.1048754289 0.203806963 -17.5237159608 17.5252148977
-0.0396054939 -0.0158671713 -2.6026411304 2.6029908213
-0.0075306435 -0.0255828969 -6.2501377992 6.2501946933
0.0886033357 0.1469464464 -32.4021722301 32.4026265762
-0.1628152842 0.2211692582 0.2246944781 0.3548411843
-0.0089294599 0.1954489917 0.1485242529 0.2456409927
-0.5831721943 1.5838178117 2.0182396072 2.6309427552
-0.0399358829 0.2626066534 0.3195650025 0.4155465317
-0.1964929398 1.2118181842 1.7614184965 2.1470230336
-0.1419743345 0.4825343617 0.8301811164 0.9706682275
-0.3004886429 -1.9729090834 15.1366618324 15.2676519185
-0.0250505108 -0.0513920958 0.5644092045 0.5672974755
-0.1701215058 -2.762938761 21.7512184458 21.9323038286
-0.0032216871 -0.0026215344 0.0604870096 0.0606294487
-0.7453894232 -4.2359138278 30.5538878216 30.8551232757
-0.0351529024 0.0380378966 0.7141012083 0.7159770554
0.0672512346 -0.0551717432 0.9330583554 0.9371043402
-0.0729467938 0.1454456159 3.4602119491 3.4640355649
-0.0523455118 0.026470333 3.9982603897 3.9986906451
-0.0415843432 -0.0201491334 0.1127599826 0.1218608175
0.0826389647 -0.0927811873 0.6775107103 0.6888093421
0.1965224851 0.1047061906 20.596117319 20.5973210173
0.2204333493 0.2181332492 18.8249603305 18.8275145578
1.4663259248 -0.1738972943 71.9337748533 71.9506496987
0.7540600734 0.2454373402 113.4196670871 113.4225251351
1.6562964885 0.6567185529 182.3570153354 182.3657728828
0.0848186861 -0.0250497453 60.6940481451 60.6941125806
0.2597280241 0.0417488664 85.3993958566 85.3998010202
-0.0747065285 0.0094453141 42.8370846113 42.8371507954
0.038896824 -0.0631508116 46.1522422976 46.1523018936
-0.0600027658 -0.0525485157 53.2207440251 53.2208037919
-0.0756461922 -0.3138538559 121.0926298976 121.0930602558
-0.1309148623 -0.0659114758 52.7965593891 52.7967628397
-0.2025224943 -0.2924486439 177.1563278554 177.1566850017
81.0870296479 -204.0589135528 160.6144245504 272.0517229335
8.7167845485 -21.9431265518 17.2159332509 29.2210796076
5.5336149152 -13.6205237373 10.6200128165 18.1362684456
4.2856124466 -10.6090113394 8.4099023274 14.2001427034
33.6224973481 -84.4948915206 65.6141800284 112.1397668859
15.4374183194 -39.5400000472 30.9348833233 52.5232566995
2.4351031704 -6.0923137782 4.7732546096 8.1135672913
4.6096317174 -12.2747318567 9.2744992936 16.0609328389
2.9531501328 -6.9924401127 5.4073091243 9.3206108269
0.0630876913 -0.2434722058 0.1649979988 0.3008041081
1.6823559203 -4.2255027172 2.901165692 5.3946229737
0.1246785033 -0.335402007 0.2555648657 0.4397188148
0.0811969042 -0.7735459322 0.6053375516 0.9855961636
3.0093123437 -8.440929049 6.3023585248 10.9668884555
1.7321055429 -6.5915082157 3.656546274 7.7342420975
0.6448692596 -2.2150656283 1.2945510744 2.6454176578
0.2620756429 -1.8321766455 0.9573306099 2.0837554558
0.0654084919 -0.2358385182 0.0855120516 0.2592496643
1.6394793905 -7.2215927987 4.8092417737 8.8439684016
0.0525955784 -0.3171937732 0.2187114548 0.3888610099
-0.0590806249 -0.0975977446 0.0952141892 0.1485987275
0.0778677517 -0.3373864798 0.5208784993 0.6254657741
0.249926493 -0.3955608893 0.6926682042 0.8358952747
1.0903821684 -6.6233111751 11.1437207767 13.0092158467
0.3475230461 -1.7429127905 3.0195273554 3.5037212664
0.1008639544 -0.4532543459 0.8309165784 0.9518589179
0.3210295009 -1.0516395764 1.6068654548 1.9470547832
0.2235256213 -0.8281362685 1.053716487 1.3587096149
0.2597745514 -0.5492936969 0.8030851804 1.007051235
-0.0396018895 -0.0860489447 0.1839822598 0.2069352615
0.0598962043 -0.289252874 0.3084675099 0.4270913076
0.0538326336 -0.2932423401 0.0440880641 0.3013847705
0.1406903029 -0.1970097399 -0.0250436608 0.2433799168
-0.0182684113 -0.0668295098 0.1128036096 0.1323804086
0.0023649034 0.062607026 0.0530828247 0.0821158861
-1.7802539002 -0.2160634134 -0.5518785582 1.881498625
-0.9251057108 -0.2505161662 -0.5834491038 1.13069517
-0.1047730793 0.0471520629 -0.3000378088 0.3212839895
-0.1820465494 0.2592578391 -0.4912669841 0.584550103
-0.1348551468 -0.2015783413 -0.3569867594 0.4315776693
-0.2059457904 -0.1714489945 -0.302859199 0.4043913709
-0.2567054138 -0.2138616478 -0.378857012 0.5051409403
-1.7698443233 -0.4119062917 -3.2911938839 3.8748320604
-0.1475399271 -0.0633847255 -0.4991410772 0.5425930827
0.2807833874 -0.0187214693 -9.2074944746 9.225227354
0.0204962192 -0.0153081868 -0.3536977371 0.3546216644
0.0357066468 -0.0785632838 -0.1051867529 0.1360566323
0.0394236213 -0.1770416803 -4.4375567347 4.4412619549
0.1032427719 -0.0384333496 -2.7417130667 2.743925424
-0.0379187752 -0.2143786281 -2.6799771667 2.6888052447
0.0056001514 -0.5962818585 -10.1654179809 10.182892818
0.002645336 -0.2052871186 -3.4511553081 3.4572565365
0.1450258447 -0.3570073392 -8.7775824964 8.7860367184
0.07513738 -0.0189135409 -6.3903695346 6.3908392357
-0.0495573563 -0.0083783826 -10.1037554706 10.1038804793
0.348021133 0.1434118237 1.6290002884 1.6719233236
-0.0064021534 0.0279422978 0.1079388119 0.1116805564
0.071414699 -0.0913908699 0.047324543 0.1252675645
0.0100685952 0.0463150095 0.0294351281 0.0557932207
0.5351940537 -0.1561842159 -0.2752151576 0.7963950001
0.1803211042 -0.216469235 0.253903584 0.379264631
0.0770723338 0.0053675855 0.0787534194 0.1103225121
0.3756660349 -0.237399877 0.1952425134 0.485389854
-0.0033216056 -0.0248673414 -0.006235523 0.0258514889
1.1862234527 -0.5047009298 0.7095920533 1.4715196194
0.5429164801 -0.1577976558 0.2458648196 0.616528924
0.5149720413 -0.063486071 0.0842437607 0.5256650033
0.2253541536 -0.0790277773 -0.0371792299 0.2416861172
0.5227695073 -0.0199535391 -0.4359806416 0.6810030994
0.2240355171 -0.0945027398 -0.1661656176 0.2945058458
-1.4864577442 -0.5737630528 11.1251862015 11.2387067176
-0.9754190013 -0.3617553594 6.53901798 6.6212585896
-0.1150458048 -0.0851783401 0.3954047293 0.4205184738
-0.2066062133 0.0337508251 0.5483306175 0.586934163
-0.7347979167 -0.3178502988 3.3021093965 3.3977762223
-0.1769217231 -0.0412801465 0.546040028 0.5754694247
-1.2067275135 -0.4658534178 4.9310538289 5.0978919724
-0.0818744782 0.1209500962 0.4573907706 0.4801444293
-0.243016464 -0.0618507379 1.3577956269 1.3807575746
