# ./gen-events -pdgid -ptmin 100 -pileup -lhc -nev 1 -out Pythia-dijet-ptmin100-lhc-pileup-1ev.dat
# top mass:  175.00
# W   mass:   80.45
# Random generator sequence:     19780503
# Stamped by ./gen-events on 17/05/2011 at 12:44:12
#SUBSTART
-0.572198725 0.5978304275 10.0224207173 10.0565267183
-0.0160007222 0.0686803444 1.5396428837 1.5412570266
-0.1330897081 -0.0204814074 3.834876658 3.8372400681
-0.1803119772 -0.2196620133 16.0679334272 16.0704464291
-0.1882669897 -0.1841118429 9.2423215848 9.246072134
-0.2189497235 -0.2091299413 33.3737948337 33.375168253
-0.2111877778 -0.1638271599 18.6126367724 18.6145557895
0.1592242537 -0.090128197 4.0900360884 4.0965046618
-0.4726225556 -0.8741879216 35.9486082501 35.9626124121
0.0710559525 -0.0480774269 10.6042944731 10.6046415149
0.4499116571 0.0229990434 42.8933685906 42.8957342693
-0.0390392124 -0.0473523597 4.8036762622 4.8040682695
0.069834326 0.0333644869 5.2116520847 5.2122267289
0.0846141204 0.30864853 59.6716953195 59.6727167603
0.3709329198 0.0165191701 81.4795050942 81.4804706313
-0.29248874 -0.015923695 39.4753085422 39.4763953234
-0.2973356955 -0.1559311845 48.3295830038 48.3307491807
0.0581993238 0.1361661053 1.0378547499 1.0483658004
-0.0429161833 0.0393094318 0.1694918914 0.1792052774
0.0084576822 0.0582801457 0.8715077834 0.8734952343
-0.0483855516 -0.0427928408 2.7948749242 2.7956212602
0.0459379064 0.0595542083 0.2380636029 0.24966232
0.0584927691 0.0282028688 1.1214557556 1.1233342413
-0.0183892644 0.0508739576 0.9588971989 0.960421867
-0.0006253879 0.0697571721 8.1213601366 8.1216597394
0.3325062612 0.3267294613 144.071199262 144.0719534446
0.2036691637 0.3797352339 135.3829443707 135.3836301273
2.622476653 1.0250401359 -3.198720556 4.2614439186
3.0027302896 1.1761364292 -3.4485697523 4.7214742855
0.0476494199 0.0345595351 -0.1191954159 0.1329374885
1.3743636719 1.6085197022 -3.0229970058 3.6898132787
0.2619822586 0.0942424717 -0.4445625217 0.5245495048
0.2507557448 0.2291562904 -0.679130363 0.7593478116
-0.1149612312 -0.0274562274 -0.0502106639 0.1284174438
-0.0138206798 0.0632813113 -0.0750209736 0.0991144895
0.0874768878 0.0451188683 0.0485151409 0.1097343933
-0.0505193427 0.0470577553 0.0284812969 0.0746848083
-0.0203873256 0.076344594 0.0985662971 0.1263307365
0.2088143946 0.4593308576 0.5900649872 0.7763794029
-0.5640164151 -1.2100122114 0.8248629894 1.6463044823
-0.0590012882 0.0449096184 0.1004632283 0.1248634697
-0.1081611492 -0.0986504257 0.2504039223 0.2900566582
-0.0842916054 -0.2253129126 0.4039720305 0.4701748449
-0.3129514301 -0.4003723039 1.1150893974 1.2254227611
-0.0307116311 0.0083473942 0.1306003906 0.1344222649
0.1245562964 -0.0582145903 0.3573336741 0.3828714721
-0.242375546 -0.4707025984 5.4762801815 5.5018134708
-0.1809079589 -0.2240897361 2.2505328356 2.2688856171
-2.2051398032 -1.9272750265 11.0042004218 11.3981197103
-0.9347690572 -0.6622425789 4.024910467 4.1847655479
-1.2060541784 -0.8263133116 5.7152320724 5.8992574119
-0.1424843245 -0.1270519462 0.5161333953 0.5503068793
-0.1481753838 -0.2603425723 1.306280746 1.3401878923
-1.2918779271 -0.5006361041 12.2334722039 12.3116784904
-0.6562084984 -0.3392782508 6.0232843307 6.0684160581
-4.1902783237 -1.1217735826 35.8431600377 36.1081238133
-3.035705141 -0.8565073204 27.5765313602 27.7563360758
-5.8679546075 -1.7001099543 51.8260459885 52.184885819
3.3901036263 1.0986544928 -1.6421783308 3.9263308249
12.6325402077 4.3985766114 -7.1612403981 15.173377743
0.2086447597 0.0975260655 -0.0157532143 0.230850889
0.1854685411 0.1572750013 -0.1456828872 0.2834740012
-0.003439353 -0.0069369743 -0.0258076514 0.0269441206
0.3392341764 0.0690488025 -0.0822854122 0.355834867
1.1971669691 0.6845753704 -0.9734187791 1.6880154944
1.0583093778 0.6854109606 -1.0263904375 1.6258180262
0.0064023599 -0.001699918 -0.2321066894 0.2322011956
0.031919745 -0.1125324592 -0.1469247073 0.187801209
-0.0266128234 0.0185742583 -0.0632688447 0.0711069065
0.1403117325 0.0530627949 -0.1056966623 0.1835070213
0.1088754231 -0.145294168 -0.0826401706 0.19948346
0.0154646196 0.008829042 -0.0779694735 0.0799771545
0.4168247377 0.1062081639 -0.8545856313 0.9567338382
1.2195894651 0.3333258059 -3.0681211372 3.3184140592
0.1349341583 0.0330906476 -0.6697034571 0.6839626733
0.0013821783 0.0138231776 0.0003712767 0.0138970682
-0.0204588139 -0.0326306806 -1.0292485642 1.0299688982
-0.0441998313 0.0540461337 -0.3087988771 0.3165933609
-0.0101414253 0.019689412 -1.3458566821 1.3460389036
-0.0252792776 -0.1174103861 -1.4262412684 1.4312890681
0.0817878025 0.0137343547 -1.5050906059 1.5073737456
0.0597408829 -0.1317918745 -3.13072548 3.1340676608
0.0751508621 -0.0196948003 -1.7313622512 1.7331043772
0.246937692 -0.3541844402 -7.4515763642 7.4640749697
0.0069034236 -0.4982913377 -50.9468296217 50.9492668291
0.0037292585 -0.0645556582 -13.7738640547 13.7740158392
0.1165284797 0.0216554402 -9.0841796223 9.0849527932
0.251009454 0.1220948117 -42.1811557342 42.182079275
0.1854250671 -0.341804688 -50.6610074698 50.6624998471
0.0324189725 -0.1922261165 -36.4736616951 36.4741826409
-0.1508043463 -0.2282106492 -59.7488368431 59.749462978
-0.0357507331 -0.0611104079 -6.0767270583 6.0771394864
-0.4868602609 0.1529894218 -68.2048157285 68.2067249414
-0.0284329015 0.0130431594 -11.5544376359 11.5544799812
0.0404759227 0.3159172299 -34.8459919007 34.8474474466
-0.0761300209 0.1995072681 -19.6118140675 19.6129765703
-0.2234991099 0.098654468 -32.2292417848 32.2301677094
-0.4498597836 0.3029571725 -51.7194177248 51.7222614226
0.0100992214 0.0092381664 -0.3736973373 0.373947908
-0.2903240464 0.0721449346 -24.6001305917 24.6019494771
-0.0023005322 -0.013191001 -0.4490486592 0.4492482535
0.0279352875 0.1485496327 -0.7317720267 0.7472199628
-0.1752352634 -0.2555640943 -0.4725337681 0.5650739472
-0.066530904 -0.0020063866 -0.1355770927 0.1510348796
-0.0409026712 -0.0099771661 -7.5297026451 7.5298203495
0.0249572584 0.1000164845 -6.3002893307 6.3011325818
0.0233174545 -0.1632828702 -21.7538373419 21.7544626249
-0.056850991 -0.010787338 -7.7582712309 7.7584870235
-0.1467986441 0.0054751657 -42.1870141292 42.1872698922
-0.1097902819 -0.0581585537 -81.8313178966 81.8314122145
0.276187933 -0.7305147192 -1071.696931042 1071.6972246937
-0.3171456675 -0.191320911 -785.3526951654 785.3527949071
-0.2888985335 0.0623743535 12.9482844411 12.9524091456
0.0393375759 -0.1924034508 12.1119970415 12.1143930368
5.0730403147 2.151088162 -5.5709527117 7.8512466138
1.0150948958 0.3921616672 -0.7337497967 1.3198776344
9.591124471 4.6625081508 -11.4284342229 15.6313070362
1.9315687733 0.9769500983 -2.3940542067 3.2275199403
-12.9905798802 -3.5943896483 113.7436253108 114.5395415618
-55.184759977 -15.7575134537 479.6904518513 483.111380575
10.7746506213 3.5989112077 -5.6857470895 12.7130111809
5.8358433818 2.2217278611 -3.1011974538 6.9721279616
1.1904494836 0.419833162 -0.5693015681 1.3847505668
0.8053171624 0.2462629389 -0.3717354372 0.9205261552
6.076499167 1.7258575751 -3.144813357 7.0563643477
0.8367074348 0.2419204359 -0.4335855074 0.9729344691
0.260325109 0.0271867774 -3.9180903143 3.9293027091
-0.0463880975 -0.1775304672 -6.328911279 6.3331087694
-0.0476283455 -0.086901385 -1.4854137006 1.4952437784
-0.1844484615 0.2096525368 -8.8159947354 8.8215201853
0.0720804308 0.0105519683 13.4591413314 13.4593384797
0.0275949268 -0.1142469385 12.5198386138 12.5203902798
-0.039564647 0.081622945 14.3108997111 14.3111871697
-0.2352791097 0.0400251369 35.4999849457 35.5007871662
#SUBSTART
0.2833492261 0.451338117 0.3529773407 0.6542672755
1.9288872256 2.2553796608 1.9861272408 3.6049529429
-0.222668602 -0.2498087549 -1.3682694461 1.6932037037
0.1423596851 -1.0587999857 -2.2903985062 2.6963013169
-0.3649488657 0.4322908482 -7.2837541822 7.3070252377
0.2786628314 -0.1168500511 -194.4370276166 194.4373125073
-0.0589995187 1.0351770544 -1003.6043940468 1003.6049393573
-0.8188213542 0.1690693798 -1105.6248468066 1105.6251717507
-0.0099878165 -0.2656521936 1.9008543675 1.92442146
-0.1401387162 0.9034938021 14.5318011108 14.5612040443
0.3995198527 1.2315368132 40.6845700999 40.7054053295
8.30083e-5 -0.1511669726 25.5579779211 25.5588060492
0.7112347683 0.4259567376 1576.4093775762 1576.4098747962
-0.4419643912 0.2199285987 14.7256945744 14.7346279761
-0.3633758381 0.5191938711 19.6767986011 19.6874957079
0.3341523922 -0.1662910589 20.0256139057 20.0351731662
-0.2644412561 -0.3165429092 12.0326361291 12.0405124721
-0.305329205 -0.3626883627 7.6795604516 7.6954465294
-0.2590607056 -0.5905793926 -1.2895360033 1.7202180573
0.0881728383 0.3769507051 -0.7074547872 0.8184365243
-0.6004550537 -0.0048745957 -1.3694372296 1.5018016326
-0.0435617032 0.0203561469 -0.1855676515 0.2371226115
-1.2039790403 -1.4352226097 -5.4434347821 5.758462597
0.3191439129 -0.0287523682 -2.4520615842 2.4768458437
-0.4678469858 -0.1737396388 -45.7414528117 45.7443881954
-0.1565104062 0.5343307101 -123.4816829826 123.4865028561
-0.2113520358 0.1994922069 -431.9110021795 431.9111225128
0.2114337007 -0.4236557385 -2.3384658471 2.3899980538
-0.0605054579 0.2801027022 -4.679103282 4.7811000557
0.0267562406 0.3365808083 -4.8861739493 4.899814097
0.3403117487 0.0300225275 -21.3575429215 21.3607310939
0.4185094079 -0.265409042 -6.8280995751 6.8474824335
-0.202134997 0.221151505 -0.670621549 0.7476493777
-0.1755155064 0.1483061275 0.200037371 0.5800485412
-0.1694859157 0.2064892507 -0.1286468825 0.3277088518
0.1645828958 0.0701886415 -0.1516113458 0.2729098021
-0.2988868269 -0.0500443688 -0.1361934872 0.3603695673
-0.1516983279 0.002483214 0.4276627678 0.670488592
0.0895993757 0.0380686222 1.1200955606 1.1329479767
0.5375958661 -0.4881705869 1.1030713826 1.4112978924
0.3245496048 0.1895705428 -0.0695376645 0.40692101
0.1805081219 0.1599597042 0.3410667494 0.4404277483
0.5649645105 0.2697594561 1.0507201534 1.2310352099
0.2282550691 -0.0477095077 0.0555063716 0.2773757666
0.4778279791 0.3866682931 0.3494923975 0.7207334232
0.1742046398 -0.0652902839 0.0984507904 0.2525518179
0.44033832 0.9626729472 1.0019643723 1.4642572955
3.2490941245 3.3414858961 2.748548666 5.4336300778
0.4951431574 -0.1252919994 -0.0956979752 0.5380545686
-0.3096672109 -0.0479932773 -0.0400666112 0.3453726312
-0.0479093881 0.219616983 -0.0645608131 0.2723505318
-0.7907725438 -0.9924777804 -2.3255828996 2.6529509924
-0.3616663027 -1.0407016042 -3.5329365714 3.7033745349
0.0157944141 -0.1860513742 -1.1540443246 1.2689853587
-0.4657012596 -0.2567717038 -1.2187250197 1.33700405
-0.4169707496 -0.7359857771 -2.0836613691 2.2488184389
-1.3436492208 -2.9004762182 -7.7998867436 8.4294951649
-0.1329728946 -0.1771227818 -5.5525634072 5.5587313702
0.3986647333 -0.0119102481 -11.9707185659 11.9781742429
-0.0411039954 0.078832903 -107.7902729678 107.7903999919
0.0504360437 -0.0231865506 -335.9456659601 335.9456995387
-0.4474598027 0.3393018147 -151.9766080557 151.9776455342
-0.050478795 -0.1810800782 -70.0251568651 70.025409189
0.0015370518 0.0072219299 -0.323138283 0.3232226303
-0.1163672692 -0.1916650073 -178.5241950609 178.524390431
0.0635383557 0.1269857698 -51.7575623615 51.7579453214
-0.0987554029 0.0287662236 -93.3541351488 93.354296148
-0.1137430832 -0.0332420343 -90.7310274701 90.7312122044
0.2030022071 -0.1123294384 -114.4978726435 114.4981077035
0.0220348963 -0.0732416632 -19.4196596246 19.4198102414
0.0099358313 0.003220836 0.4501571681 0.4714131473
0.2392810112 -0.3996581286 2.6419917439 2.6863697031
0.0835043203 -0.0535176991 6.0309383743 6.0333684269
-0.0499735624 -0.2757892682 7.9749599501 7.9798836635
0.0394633226 0.2557544827 10.5800926852 10.5832570098
0.1436426827 0.1716072774 7.1630122498 7.1678662483
-0.5316830472 -0.0839867258 44.431050845 44.4345304871
0.0606993514 -0.0336446749 7.7876167802 7.7891765467
-0.0414076854 0.2991612105 77.5909145311 77.5930723116
0.430873964 0.3406620154 79.0202121393 79.0222443955
-0.7076351434 -0.6346855414 143.0640132843 143.0680226718
0.0634364837 -0.0634570353 338.468527671 338.4685683407
-0.1659824702 -0.4188615418 1104.3609094256 1104.3610101513
-5.8144128137 1.2741722966 286.8636945237 286.9254435341
-0.242382965 0.0281856227 11.1797029362 11.1823656563
-0.2482226068 0.0035515045 18.3977390594 18.3994138378
-1.0472687029 0.1400476087 99.0339098444 99.0395460618
-0.2025487631 -0.2047701049 7.5671942306 7.5887433927
0.0097261101 0.5177128355 12.7090271483 12.7203369459
0.018160118 -0.397450333 5.0848284048 5.1022795149
0.3533470872 0.3333807997 3.6175409529 3.6526811046
0.2132575234 -1.012474088 4.4449619524 4.5659335401
0.1832732733 -1.7010605236 6.3299340043 6.6240510476
0.0245440366 -0.1513962261 1.2296292793 1.2469928534
0.5428896287 -1.987871238 7.4337026578 7.7710416417
-0.1120662451 -0.3806528713 1.5926050622 1.6472176908
0.0730515808 -0.4069796027 0.0660122587 0.4413687049
-0.3924678375 -1.3154573693 -0.246950861 1.401757328
-0.2438046292 0.2956822387 -0.3196952806 0.5182215172
-0.0065412442 -0.2231751738 -0.4579552629 0.5282544405
-0.656255691 -0.4334728077 -0.1300970293 0.8093053991
0.1299651792 0.0746846297 -0.0073847059 0.2049464821
-1.2368731668 -0.9984895216 -1.7223405677 2.3479295926
-0.8967307447 -1.0903794562 -2.2764388498 2.8386650047
-0.205165089 -0.0053495536 -0.6259044761 0.6733182973
-0.2563420001 0.3309807822 -2.545438781 2.5834081892
-0.0125924627 -0.2283157501 -1.1450812727 1.1760006624
-1.7020138248 0.6280872984 -7.2903067427 7.5139468259
-0.1767904315 0.5317999177 -3.5396413455 3.5837308582
-0.1635891422 0.3434860414 -1.8370389954 1.8760214121
0.3838707089 0.2725994537 -2.4275288524 2.4767000823
-0.2342630548 -0.0192152841 -0.5612908555 0.6243201225
1.0245704304 0.1416287459 -2.3640826662 2.6272287835
0.3341121173 0.2946099491 -1.6319865811 1.7622278768
2.4027375933 0.5139318126 -4.067010636 4.7776065967
