# output from 
# ./gen-events -lhc -ptmin 1000 -out ../data/Pythia-PtMin1000-LHC-1000ev.dat -nev 1000
# Stamped by ./gen-events on  2/12/2005 at 22:22:34
        0.0895632652       -0.1214885998        0.5518245090        0.5720938272
        0.3093767760        0.0801078725        4.7396091515        4.7503711613
        0.1443427580        0.0774488471        4.1438348166        4.1470712729
        0.0800206896       -0.2831535685       44.4006608942       44.4016358606
        0.0077367737        0.0117045964        0.7717758140        0.7719033374
       -0.1114386512       -0.0611335023       10.4091099025       10.4098859187
       -0.2179700232        0.0686322286       20.7719389630       20.7731959408
       -0.0517190611        0.1441402526       13.4281329719       13.4290061578
       -0.0315432027       -0.0288834445        4.1154298514        4.1156520855
       -0.0210490068       -0.1913294761       14.6251063933       14.6263729969
       -0.4133059803       -0.9942214423       74.9928286595       75.0005576544
        0.0017189742        0.0003086548        0.1162765244        0.1162896396
       -0.0197978822        0.4918674160        1.4905912780        1.5697731904
        0.1498213953        0.2658028537        0.0262280525        0.3062442134
        0.1485723914        0.0742812231       -0.0073876616        0.1662709630
       -0.0050837918        0.0002284770       -0.0021956656        0.0055423901
        0.1905224494        0.0721540097        1.0400756752        1.0598407498
        0.1789403158        0.0666764902        2.9045526860        2.9108231992
        0.1943735087       -0.0680286041        3.0118739143        3.0189059985
        0.0150257083        0.0162010005        3.8405935297        3.8406570928
        0.0864382180       -0.1775350230       10.9516521209       10.9534320844
        0.0112700861        0.0077621474        6.2645553713        6.2645703178
       -0.0880690210       -0.2011746802       24.3996872285       24.4006754876
       -0.0428591497        0.0438332411       44.4944475561       44.4944897890
        0.0444439323       -0.0497049989       94.1332069530       94.1332305677
        0.3963642912        0.0673770453     -289.8837440594      289.8840228682
        0.0542374607        0.0178424362      -96.5357422683       96.5357591535
       -0.0134026835       -0.0410107441       -5.2778715751        5.2780479229
       -0.0074119146       -0.0297613121      -58.9036529918       58.9036609767
       -0.2811166895        0.8565449965    -1345.2132113785     1345.2138415713
       -0.0217590821        0.0295680705       -1.4316647060        1.4321353144
       -0.0411871732       -0.1433145865       -4.1950850614        4.1977344040
        0.0000161243       -0.0197893201      -18.6652813563       18.6652918468
       -0.0037080800       -0.1644263966      -20.7846855998       20.7853363041
        0.1864447321        0.0253239348        0.0515967916        0.1951029695
        0.1036221868       -0.0670423838       -0.0340109532        0.1280194664
        0.4672472776        0.2236570795       -0.0501273890        0.5204375686
        0.1891841769        0.0409518465        0.0506236100        0.2000761265
        0.0261105832        0.0529552694       -0.0657671278        0.0883817754
        0.1618126437        0.0242326171        0.0023687129        0.1636342329
        0.3565264181        0.0124879620        9.3933918502        9.4011997783
        0.5033500838       -0.5007399100       16.8454871381       16.8610206829
       -0.1398195181        0.0757052286     -118.9195521575      118.9196584511
        0.0018271729       -0.0111140989      -74.4314662452       74.4314670974
#END
       -0.2377147175        0.4341759888    -2308.6715816616     2308.6718253878
        2.6350475198        2.6632616972      110.9547733728      111.0180960578
        0.7209068511        1.1295195065       50.1035529096       50.1216621328
        2.5437837979        1.5473394180       95.3273926328       95.3739815738
       -0.1521961007        0.9209601948       33.5354507105       33.5487297148
        0.4407997008        0.3341357031        1.9998934723        2.2772517511
       -0.2452681819        0.4908898821        2.4250199151        2.6574802989
       -2.3749768658       -3.2162867818        2.5118877270        4.7237776741
       -7.6967366880      -11.0706036409        6.9799133886       15.1834347667
       -3.2252974823       -4.2093618244        3.1398301238        6.1643559119
       -4.7218655152       -6.9627507620        4.0274348293        9.3282165072
       -1.0604800715       -1.2427656789        1.5787359322        2.2761747392
       -3.9430037859       -4.4166182485        4.3035835641        7.3793616049
       -0.6764400527       -0.1893843429        0.6198299243        0.9471570589
        0.4027955320        0.0277472254        1.9749529039        2.0206268598
        0.7949267590        0.5530477440       14.5367756778       14.5696635942
       -3.0042310843       -1.1934326443       19.9345176380       20.2167621327
       20.1828410706      -28.0152665041       15.0024756379       37.6584558636
       16.2032408593      -26.1971535616       13.0500343651       33.4538300616
        5.8230188034       -9.9530921505        5.3151340680       12.7320474900
       -0.0235127327       -3.4010605785        2.9146850370        4.4813652559
        9.2932983985      -75.3225356136       72.3253366387      104.8412460727
        4.2055170651      -43.8692701003       40.9317428634       60.1467063648
       15.1308001691     -124.7999279511      119.6295090976      173.5398091767
       -0.3132702993        0.2870411145       32.4285472446       32.4316309652
        0.1823331019       -0.5944312335       48.0785352151       48.0827580538
        0.6721179022        0.1995256309      211.1461093829      211.1473195195
        0.0502855078       -0.1370903784      185.0087052715      185.0088155424
       -1.3092936884       -0.5306729329     1126.1714216048     1126.1726985918
       -0.4610609696       -0.7165509012        7.1527445447        7.2641673663
        0.9002556468        0.4370354256        5.7729378006        5.8606954219
        6.1374912605       -8.9099936339       -5.3899060330       12.0883147030
        0.3573057754       -1.4224510988       -0.2033725613        1.4872372807
        6.0285101154      -10.0120805850       -4.3766848375       12.5148077337
        3.0241120190       -4.6746167363       -1.3306262404        5.8009182989
        0.0602325628       -0.4261663847        0.9983137957        1.0960638525
       -0.4953551263       -0.5116066824        0.3808844306        0.8195552654
       -0.9086508225        0.7156795014        0.3866882009        1.2275386004
       -3.5574742858        3.2068197264        1.9870515413        5.1872121284
       -2.0124220703        2.3854667380        1.4041650818        3.4251209480
       -6.8803456735        7.3831875316        4.2339920410       10.9451716799
       -2.0747988849        2.0092110683        1.4637946615        3.3715287521
       -0.7064007364        1.5344697060        1.1406408572        2.0430713715
       -1.8273913683        2.5631539547        1.4575448231        3.4717479898
       -0.0552032091       -0.9752813741       -1.7841517099        2.0388472875
       -0.0526878435       -0.4863241518       -0.0442639355        0.5106136214
       -0.3433650464       -0.4293632765       -1.5008564783        1.6728608749
       -0.3852291363       -0.9263684797       -1.9087563962        2.1608773247
        0.5972687395       -0.9628109248      -20.8964225289       20.9275820179
        1.9143061027       -1.5662711969      -21.3041060150       21.4476615555
       -0.4636194751       -0.3477175292      -21.9880043352       21.9960829451
       -0.6070718221       -0.1719833032        0.5135470468        0.8254240171
       -0.2489117841       -0.4604581646        1.2828612739        1.3925486098
       -0.5703040169       -1.1940672201       -0.6751169573        1.5653967752
       -0.4430147703       -1.1637278285        0.0929354544        1.5626750555
       -0.2497810066       -0.8014242179        0.4842090059        1.3497857143
       -0.2585994017       -0.3758374654       -0.9321143768        1.0471124330
        0.1451662201       -0.2168313885        0.4627779647        0.5493016584
        0.0130910043       -0.5025166792        0.9051272746        1.1469920359
       -0.6784484261       -0.0731407164        0.6478729775        1.3288084208
        0.6839570086        0.1010334348       -1.5640739487        1.9505596259
        0.4127909680        0.5727139867       -3.7171761220        3.7861954256
        0.4840827508       -0.4475183832       -1.4182756576        1.8245291006
       -1.1843414744       -0.9112578999       -3.9548510227        4.3306180729
        0.3913656852       -0.0308243742       -0.7461149872        0.8545669082
       -0.4379726603       -0.2489408848      -76.6403335134       76.6421163098
        8.9845276441      -91.8278139266       89.6933340396      128.6778255895
        0.0923284210        0.2490313906        0.1750724100        0.9907280719
        0.4738844286        2.4275744803       -0.0299281934        2.6455492055
        1.1205501567       12.2281290315       -3.9421948827       12.9060959905
       11.7257089531      177.3816977690      -61.6883511328      188.1680926702
        0.4316138415       15.1992564028       -4.6325801380       15.9231679080
        1.3257620646       20.8414747286       -8.0065952699       22.3855550191
        0.8235926928        5.3752448801       -3.2019158567        6.3298869309
        0.1787100403        6.1611379028       -3.1367825516        6.9174013977
        0.4639357006        3.2913918792       -1.8132511813        3.8183789287
       -0.5054955114       -0.1700033882       -2.3963868903        2.5041441556
       -2.1879032137        0.1090530292       -5.9432424764        6.3533129255
       -1.2217580700        1.0086660120       -3.8918062335        4.2042520678
       -0.3672613283        0.2915010944      -17.7741575050       17.7871911708
       -0.0307545520        0.2558516683       -7.0898948451        7.0959491697
        1.8216346778       -0.0570879569     -134.4772694727      134.4896914137
       -0.5429252414       -0.1249040419       -9.9395738065        9.9561526745
        0.2740352260        0.1333852986       -6.0541207114        6.0633937952
        0.2986744966       -0.0800834745       15.2126985110       15.2164810514
       -0.2955743464       -0.1672354886        6.4874990494        6.4978808548
       -0.4071107970        0.1545753407        1.9846445103        2.0366458588
        0.4990746435       -0.1055695050        7.2943577663        7.3135050029
       -0.2818813558       -0.3636171022       52.8350512763       52.8372387398
        0.0338151452       -0.4967308830      114.9974844456      114.9986469209
        0.4729037040        0.3197024873      139.8014067607      139.8057293950
        1.8644721584        1.3255929552       69.5109912452       69.5486258455
        0.0851599951        0.1422199464        2.0073341889        2.0189970452
       -0.0312759069        0.1397065011        1.1334170792        1.1509170904
       -0.0235310253        0.0731040907        0.0927084632        0.1203859475
       -0.3458448316        0.2989761162        0.9661483670        1.0688489288
        0.3461485667        0.0220135141        1.1323739873        1.1924990806
        0.0873714583        0.1214013465        0.3506279290        0.4059455482
       -0.2539626985        0.1261126721        0.5029223639        0.5939799216
