# this file contains jet data.
# each line that does not start with '#' contains the information about a jet in the following format:
# px py pz E
# where E is energy, px is momentum along x, py is momentum along y, pz is momentum along z, pt or kt is transverse momentum, phi is azimuth, eta is pseudorapidity, m is mass
-0.0951669078 -0.0604151786 -18.3340084029 18.3348861637
-0.0171611389 -0.0663646933 0.2620827252 0.3047390965
1.7530309512 -0.9206688549 4.1640178846 4.637179591
-7.9620480794 -0.4014558619 -6.3316861652 10.1816062538
-5.3417808803 -0.3407401 -3.382474021 6.3333511727
-90.4776815741 -14.9972461808 -60.49646705 109.8679674034
-5.2666598765 0.6161457067 -5.0637639102 7.3486520999
-4.9519452767 1.1020671825 -5.5458284477 7.5323414839
7.5304564044 -4.9650250301 -40.2370099078 41.2358544632
15.219727615 -10.1465841128 -77.9887957055 80.1052153947
4.1304557301 -2.7486646609 -21.4628680607 22.0288566963
1.1422678454 -0.6260863825 -4.8235241069 4.9982621563
1.2308067856 -0.5879067717 -7.7803472755 7.8990077505
0.09104224 -0.0754385096 -0.1753552617 0.2114926145
0.972095983 -0.7498467963 -4.6672807782 4.8512257874
1.1011432178 -0.9641208357 -7.0423291043 7.1941590454
0.3770328187 -0.2320166821 -3.6308361706 3.660387489
0.1336774156 0.0454710032 -0.6196083355 0.6506393301
0.2951504618 -0.5203359727 -2.839066614 2.9430942082
1.2812856446 -0.7689604013 -6.4465852434 6.618982859
-0.6266331786 -0.0078747524 -2.4918450365 2.6164219457
-0.3605866116 -0.2266312264 -0.9488731439 1.0493924172
-1.0794819998 -0.796658209 -9.251382834 9.3491983515
-0.3427584698 0.0791099922 -3.2810946964 3.3028478547
-1.8078002301 -0.1277948909 -12.8424270833 13.0035670948
-0.5066128746 -0.2136634833 -3.9478851831 4.09493061
0.142621608 -0.0372859148 -8.4764991556 8.4789297015
0.044371536 0.5065632811 -14.5412107295 14.5507685177
-0.067826597 0.0233302055 -4.3208220402 4.3236706204
-0.1852950979 -0.0933429169 -6.9740380548 6.9785194524
0.6497993617 -0.0441047589 -105.4312783949 105.4374648738
0.009505597 0.2115917547 -17.7810495217 17.7828586933
-0.0308014968 -0.2107152646 -10.5906288441 10.5936891002
0.3912129587 0.0796724013 -573.4461279372 573.4470345133
0.2603488015 0.1968201586 -361.8647325891 361.8649066865
-0.2766613726 0.6598287708 -1756.0233968056 1756.0237932314
-0.0590479975 -0.1929143862 -576.2689853663 576.2690375836
0.0406984343 0.0109311732 -32.2038019674 32.2038295395
0.4575374172 -0.2997640198 -295.3887487156 295.3892551646
3.2823156204 -2.981868998 -17.5795335749 18.1307644364
5.6393780253 -5.9681644004 -33.5360990751 34.5269603612
3.0042655622 -3.6427249992 -18.0160384578 18.6310584686
3.7248855903 -3.7270267725 -21.3425313423 21.9838264437
0.9277013079 -1.4313711106 -5.986801752 6.2266144875
0.7369104985 -3.9160693847 -13.6762038498 14.2455841591
0.0878730549 -1.0841054646 -4.7151502064 4.8409841547
0.3092490627 -2.2185006386 -8.6036012779 8.8915023928
0.3538507693 -0.7242058481 -2.758370107 2.8771113829
0.11844071 -5.619287401 -19.4217005848 20.2191085977
0.2052096977 -0.1861049935 -1.3385059545 1.3668739075
0.4626368922 -0.7276458096 -4.4761219282 4.5584173607
-0.0622130182 -0.4444848938 -0.8492705233 0.9706582752
0.4780360733 -0.3094442273 -1.1956097947 1.3316293716
-0.1334704309 -0.0363261693 -1.2624742746 1.2776756338
1.5352841074 0.5025011685 -3.6132410558 3.9603781925
4.2297809568 0.2416668389 -6.0136029091 7.4157413887
0.5583387043 0.3901534697 -1.587551453 1.7331362438
1.0987099944 0.2746537948 -2.0377699614 2.5130569766
0.0503815438 -0.0498477581 -0.231104834 0.2417282425
-0.1914700125 0.0459063908 -1.3627881182 1.3839940038
0.0162499052 0.0187965386 -0.8817824218 0.8931054773
-0.7412643533 -0.0667961559 -11.9071060975 11.931160462
-0.2591399906 0.4997339268 -7.3987330705 7.4214296713
-0.5785716133 0.5280989697 -13.5953733638 13.6268650648
0.0079358359 -0.0526823797 -2.3070299861 2.3118619233
-0.1474294183 0.1280510638 -7.8684440079 7.8721041278
-0.3626930347 0.7438100032 -37.4626385425 37.4720371198
0.2958867397 -0.1042962057 -48.4438892573 48.4451061803
-0.741176035 -1.0197915713 -48.3306780347 48.3471173501
-0.0377652629 -0.3786778891 -26.1725767414 26.1753432918
0.2717857811 -0.4543879142 -15.6142976246 15.6238953524
-0.2870280475 -0.4862260848 -11.8943456992 11.9179654924
-0.0008625717 -0.6392752542 -16.2055102027 16.2187149402
-0.4317654959 -0.0386455356 -6.942960163 6.9564797668
-0.0666086983 -0.0261062485 -2.3043869407 2.3054972191
0.194410228 -0.0746462257 -0.8707150714 0.9060860424
0.2547011309 -0.0631254458 -2.3138095977 2.3328206376
0.0459224492 0.0113351322 -0.9352370077 0.946776321
-0.6551326304 -0.0956863609 -1.3803139487 1.7955422114
-0.4402810433 -0.0082201787 -0.8977037523 1.0095874307
-0.3880586783 -0.1054462677 -0.9977442244 1.0847496372
-1.4911028693 0.0645657729 -1.248461848 1.9508186171
-4.2758005177 -0.2540916515 -4.7844070034 6.4405918959
-1.0645355335 -0.0869048335 -0.7467838533 1.310707542
-4.1704212309 0.141359993 -2.9564512665 5.1159045893
-6.7214273903 0.5179850354 -5.2244615683 8.5299691163
-10.9812858477 0.8824634938 -8.9501404434 14.1947833526
-6.5737541039 0.7011151347 -4.5885056738 8.048581835
-10.0144006454 0.6120461624 -7.6048708351 12.5903280734
-48.7864656389 3.0925427276 -36.9701857333 61.2920983828
-0.1744817407 0.1060700951 0.5970855527 0.6310355775
0.2698790723 0.2761291536 0.2877842684 0.4815618426
-0.1181492628 -0.0963447183 0.5625931887 0.5993600203
0.5448590417 1.0797898567 6.0163532051 6.1383062146
-0.0991954738 0.0111712356 0.5218228243 0.5493117361
-0.1640719025 -0.11192781 21.9081093567 21.9094541875
-0.3757032774 -0.0710496348 98.9000541171 98.9008917308
-3.4112729192 0.5869579789 11.4696452111 11.9907341238
-0.6237258479 0.0334833991 3.1771973436 3.2410211071
-1.6927480715 0.1605487594 8.7052005479 8.919194981
-0.0390923294 -0.0342212478 0.0131051678 0.0535821746
-1.0156687351 -0.478896797 0.8945537406 1.4356711032
0.1403964037 -1.2104612787 1.706095047 2.2974942332
-0.0445518443 -0.2587226208 0.9887509981 1.0324875702
-0.1061047793 -0.7037474008 0.1475260249 0.7401096819
0.0030710788 0.203658994 0.206097557 0.3216246341
0.0664847935 -0.0063530531 -0.0125073765 0.1552314672
1.7816335919 0.419113495 0.357347327 1.8700404473
0.8183810707 -0.1935213908 -0.1324688962 0.8626852838
0.4538324957 -0.2499562061 -0.3643611887 0.6485991828
0.4325994448 -0.0704508624 0.3443272271 0.5745838737
0.4292027648 -0.4414146585 -0.4423271251 0.7708404404
-0.1637201741 -0.2576483448 0.9640116017 1.125231662
-0.0986561619 -0.4962267653 0.8518250961 1.1068970121
-0.5355345976 -0.414187302 0.8527438447 1.1954754079
-0.0102249211 -0.0186372506 0.0257045785 0.0333559811
0.2389552179 -0.1449534319 1.0675040313 1.1034835524
0.029663897 0.0640748962 0.0630423561 0.1686406317
-0.2191312399 0.1253376739 0.2403126607 0.3754437276
-0.3633165213 -1.2086396619 3.3993166846 3.6287246291
-0.0076307593 -0.1433196411 3.1171990036 3.1236210015
-0.277183004 -0.1411631823 82.3560763377 82.3581429378
-0.4987460856 0.0027167018 72.2404096305 72.2422661494
-1.0294262543 0.1059350068 260.5137833005 260.516306344
-0.2544552233 0.119528844 60.275188301 60.2760055006
-0.3753796092 -0.1044768788 60.2969405362 60.2983610315
-0.6634263044 -0.7353394526 63.0375307465 63.0454647138
-1.1845176221 -1.3646714938 150.6709872875 150.684744321
-0.0442653516 -0.4038808264 18.5007103728 18.5056975882
0.0411302406 0.111445263 7.7316949324 7.7338669536
-0.0332509154 0.0855011492 41.596666604 41.5996962681
0.3081267183 -0.1703736155 17.2056620783 17.2098302311
1.1321906557 -0.3551541309 85.9306288015 85.9439428171
0.1744542066 -0.0885412819 8.6807159688 8.6840418783
0.7596268773 -0.0042450606 16.9139591329 16.9315842243
0.0378796388 0.0551606663 0.2978870823 0.3053101373
0.4255723291 0.7816686189 6.8337799317 6.8914922761
0.0453912912 0.0128893981 0.3503519745 0.3800694632
0.1556826688 0.3099344525 1.3979417001 1.447071954
0.1004431968 0.0841065459 -0.0546238976 0.141938427
0.0806106784 0.0422764789 0.0744815961 0.1176133083
0.3518337308 0.8942221112 0.2465037761 1.0018303523
-0.3957968675 -0.2783808842 0.1829096698 0.7150160728
0.4066045049 -0.1361275347 -0.0628934061 0.4552947337
0.2127360352 0.3603729083 -0.1400357758 0.4412881963
0.6058838937 0.8381084807 0.0662905163 1.0362989678
0.3881524466 0.7375081123 0.0250395871 0.833791052
-0.0299384922 -0.1751543558 -0.1911604814 0.2959687082
-0.1110126435 1.302816262 -3.9117016243 4.126807895
-0.0812428464 -0.0225762981 -1.1889801015 1.20010981
0.1081900974 -0.0903006645 -1.3999332154 1.4139137525
0.5735882845 0.9976177803 -14.0087557501 14.0566340994
0.3792958369 0.1998137417 -4.7886458575 4.8987459413
0.0025766428 -0.0093740326 -0.1471524202 0.1474732055
0.8854298869 -0.6023016798 -5.482628499 5.5862302724
0.4023978277 -1.0194222893 -11.1775799042 11.2703056269
0.4692447655 0.056296184 -47.7912800235 47.8028258243
0.15431725 0.1263988732 -5.6915174513 5.6967219672
0.2005652689 0.0196291372 -63.6137239313 63.6141962452
-0.4931225178 -0.1551246371 -90.7279259081 90.7295059661
0.3281017696 0.359199278 -77.8203459984 77.827538301
0.17293295 -0.228034485 -27.0605780818 27.0624513198
-0.4014140272 -0.2040100161 -63.5874809775 63.589228413
0.6032677187 -0.1699258373 -4.4824442439 4.5281997433
-0.4847992474 0.0050204844 -5.3294202363 5.3532471786
13.0721616379 2.3799067824 19.8149507196 23.8578523339
84.2198286847 15.6927797099 129.2025165086 155.0243614103
475.3757418092 87.150646587 727.7019959738 873.5717174481
20.1440435263 3.9366613972 31.2832386057 37.4155156347
14.3400332564 2.7458146805 22.0727225848 26.4647148928
16.9167679206 3.3123677859 25.9059601388 31.1209130474
37.5691166193 4.6091059057 53.5963521299 65.6145625774
4.3333750434 0.7205872975 6.6123640162 7.939787339
3.7969137994 0.6904446856 5.5959111615 6.7990418278
4.3049639553 0.4411413712 6.1539541273 7.524490119
2.3589895254 0.5585733203 3.3915326527 4.1711879908
1.0225826806 -0.4657318838 1.425772807 1.8206837749
0.4634673409 -0.0381369143 0.6473408215 0.8091886828
0.3962637012 -0.1757507277 0.2814874301 0.5353766874
-0.0598268198 0.1608839269 0.1050371556 0.2448989082
0.1146639413 -0.1824962773 0.456327557 0.5236099071
-0.1549479043 -0.7977194249 0.9768728093 1.2783291455
0.3883602313 -0.0549882923 0.1309856697 0.4364451994
0.1317639703 -0.0480532216 -0.0760011438 0.2119594649
0.3624911115 0.0136724208 0.0371966386 0.613686639
-0.0697143775 -0.3597657188 -0.3950783564 0.5566490452
-0.4852702953 0.2480513318 0.1462074512 0.5812685493
-0.3609537796 0.1296203854 -0.2496902795 0.4784496796
-3.7411641252 -0.0685348668 -2.8052304014 4.6765717833
-0.9078458812 -0.0058319379 -0.6003574394 1.0884149992
-0.5862389037 0.210603878 -0.5141576939 0.8077055031
-0.7322084663 0.2979025037 -0.8573410415 1.1661512772
-2.8181205243 0.1427128163 -1.9215588754 3.4138773776
-1.7513841593 0.0688119164 -1.0692080794 2.0531165262
-11.3391403137 -0.3710796812 -8.9891262093 14.4754161589
-7.0398412444 -0.4343202426 -5.3735070739 8.8680356831
-6.6535061067 -0.8552947309 -4.3543816068 7.9987993818
-1.8969704172 -0.1717202098 -1.2274003133 2.2702369718
-32.5291087981 -4.8965798811 -22.5503292384 39.8830320096
-8.6939115604 -1.2111183838 -6.0055461521 10.636586404
-42.3980428751 -5.7539740904 -29.5250125991 51.9933551239
-1.2655334251 -0.2070703083 -0.8531223749 1.5465285429
-22.7341428613 -3.6036303875 -16.148226419 28.1331294149
-27.5147210703 -4.6262192229 -18.83875033 33.6657061958
-33.3791003684 -6.0426562973 -22.0946483434 40.4829717502
-40.7238376151 -7.2987027719 -27.2288638259 49.5291077781
-51.5103119414 -8.8459161077 -34.0288073131 62.3661901596
-72.9769482032 -13.0728773785 -49.6934852325 89.2524344001
-8.9831916629 -1.6291807004 -5.4882192665 10.6532620689
-4.9759200582 -1.06455953 -3.3726754258 6.1047528161
-8.449974656 -0.8680564716 -5.5310453029 10.1799237548
-3.4856441405 -0.2050748479 -2.6537896311 4.3879209153
-8.5347798814 -0.5658240015 -9.5448046179 12.8509248777
-1.9456649591 0.1057630379 -2.2177694887 2.9554659942
-4.5476629296 0.1323150702 -5.831361391 7.412635296
-8.7229024752 0.259355367 -9.8619709772 13.1687039739
-6.4448190998 0.2410257436 -7.130787031 9.6146716179
-7.3467487629 0.2962823456 -7.8387667134 10.7484065789
-2.1814037816 0.5574000007 -2.3927344493 3.3223540335
-1.4440520997 0.2985310391 -1.7745594143 2.3594722552
-0.9342994408 0.1879275267 -0.9963175693 1.3857707907
0.1815578004 0.0117226148 1.9069784117 1.920715258
0.0418554385 -0.2433680658 0.536935847 0.6072559443
-0.3937837288 0.1631826254 3.0409255661 3.0706550593
-0.5131186535 0.0579004912 3.9452005743 3.9788504358
0.6181168537 -0.0458355005 8.7191973231 8.7411996487
0.168343567 0.1791886766 1.191144478 1.2162537999
0.0685877559 -0.1498161307 6.8119022449 6.8153239932
-0.2229944304 0.081412146 12.3278393376 12.3309146851
-0.0012270116 -0.0384772503 0.4698116421 0.4916144509
0.2113731641 0.0699482398 1.0076474547 1.0413474677
-0.111283557 -0.1740218573 8.5249985371 8.5286427689
0.0085440097 -0.0146668401 10.7763772149 10.7772943627
1.1315469795 -0.9999389568 -5.951651645 6.1402307601
0.9067629472 -0.6822314098 -4.7900252012 4.9226009555
0.1229818962 -0.0587032573 -1.0963625347 1.1047992699
0.2759303565 0.057654639 -1.7547529038 1.7772505092
0.6972041072 -0.1569979304 -3.5027767758 3.5776622036
0.0885937464 0.1159527363 -1.0863588102 1.1049656729
0.4672554513 -0.3719719736 -1.995377372 2.0828398072
0.0205350408 0.0043108931 -0.1636190151 0.1649589458
-0.0100345695 -0.0013278325 -0.0104095185 0.0145194283
-0.0567841557 -0.1167804921 -2.3804128657 2.3839520832
-0.1519711919 0.466146602 -1.3749098538 1.4597140144
0.008759839 0.0821014793 -0.396668134 0.4051703298
-1.6136277351 -0.5236514205 -8.6936902279 8.8576664566
-0.4189949187 -0.2093615366 -2.3414580689 2.3878473325
-1.038551374 -0.715017814 -7.0598857857 7.1715986181
-0.1980467466 -0.0842728435 -1.4232740502 1.4394559556
-0.7242076058 -0.108589885 -3.4551237194 3.5318760363
-0.5252342413 0.0142220802 -2.1734125112 2.2360221868
-0.1342469644 -0.1327274202 -0.4430822618 0.4816229918
-0.1679861432 -0.0818739517 -0.8496929083 0.8700004176
-0.0102504505 -0.3851552776 -1.984580642 2.0264475737
0.2175009574 -0.0138354576 -1.0610858136 1.092190906
0.0723048473 0.0188774865 -2.9315667129 2.9325190097
0.0101844053 -0.0875912687 -1.7445551246 1.7467823377
-0.1224120509 -0.0561593151 -1.2805436754 1.2876065717
-0.2207057955 -0.0478365359 -4.4518196487 4.457543894
-0.299630199 -0.3494524579 -58.9391018686 58.9408994193
-0.0764470202 -0.1421051583 -32.164828667 32.1652334237
0.1096790779 -0.1070513621 -0.7020847244 0.7186184345
5.7602502087 -5.8670803675 -33.358390756 34.3567365787
2.6508364569 -4.9543958387 -22.8750380346 23.5603058674
0.1097008398 -0.5647978576 -1.8086529944 1.9030860026
1.0573797268 -5.1724046373 -17.8776808704 18.6414263056
1.2135437078 -3.7652019737 -16.4535044355 16.9297051915
0.6750256383 -1.1043451969 -4.8079410714 4.9810656548
0.3515346721 -0.1952930974 -1.7558659018 1.8067265619
0.2778237669 -0.1836978269 -0.8483701972 0.9114071146
0.3257760178 -0.234517335 -1.501191363 1.5539317561
3.5226313968 0.7703311238 -8.220120841 9.0251359675
0.3843905862 0.1415950794 -1.1466816009 1.2256279076
0.041090421 0.0790692029 -0.0560681666 0.1052805815
0.1508152486 -0.01216276 -0.1662535544 0.2247963885
0.7231481396 -0.0315347398 -1.507626893 1.6723864745
0.9471177233 -0.102377691 -1.6766043036 1.9283451881
-0.0072238583 0.0292926177 -0.3667554813 0.3679943269
0.015321706 0.0965432873 -0.1349436172 0.1666287515
0.0159372123 -0.0729761844 -0.2531386806 0.2985607053
0.7440432956 -0.0896215829 -1.508246976 1.6899470937
0.8413998826 0.338133626 -2.263751197 2.6128926856
0.117638009 -0.033751576 -0.4908439371 0.5247717842
0.1266484331 0.2193655102 -1.2037474238 1.2301093094
-0.1291918595 0.0105927004 -5.0746096162 5.0762649161
-0.1289583039 -0.0225192213 -0.6388714737 0.6521457807
-0.2579758034 0.1143384934 -2.0479225805 2.0672715598
-0.0587522422 0.0567638318 -5.5992231648 5.5998191049
0.124598208 0.086142383 -11.2531205881 11.2550054633
-0.1710072685 0.027881015 -4.5226027147 4.5280719889
-0.4740242753 0.6330509953 -71.5276541451 71.5320261147
-0.0996741157 0.1853362607 -25.5453481305 25.5462148971
-0.0012412765 -0.1489985846 -27.1674848532 27.1724513211
-0.293562664 -0.1232957793 -13.3306833106 13.3344853075
-0.151958319 0.0327659669 -5.9718928005 5.9739156807
0.1118385076 -0.0318191062 -0.4311623685 0.4465661153
0.0006869178 -0.1061117479 -0.322555752 0.3395620533
0.0057422111 -0.8292554597 -2.7334985636 3.0066696827
0.0418043254 -0.0377992371 -0.2058528002 0.2550128314
0.0784189558 0.060722382 -0.0821713258 0.1287977759
0.2304761057 -0.0524609576 -0.2676267045 0.3570650366
-0.2243845946 0.2309064578 -0.3059833503 0.4441756963
-0.4307457289 0.2168218782 -0.5165340636 0.7066548299
-4.6322325167 0.7170720037 -3.2496596125 5.7036881002
-2.9615355729 0.3765523236 -2.1567758528 3.6829562421
-10.9242828531 0.7014967301 -8.2457068901 13.7139130471
-9.9897729091 0.3748365569 -8.1151685109 12.8760252089
-0.1568017329 0.0167425949 -0.1116641384 0.1932251996
-26.1186605583 1.6750073043 -19.5434433557 32.663990219
-36.4767601036 2.4696692589 -27.4156367099 45.6975976405
0.0221267945 0.0237392607 0.0327958616 0.0461380111
-0.1262398504 0.3551089647 0.8201440683 0.9025935793
-0.15739926 0.2516650197 0.3184131809 0.4353122592
0.0139884951 0.1480392897 0.1670375425 0.2236355292
-0.0229207878 0.2773569865 0.3617153172 0.4563882461
-0.246239197 0.5944468675 0.9224006411 1.1246438384
-0.0939732721 0.2225125123 0.6411706024 0.6851587665
-0.0065717381 0.4326085759 0.9573079398 1.0505388424
0.0520542985 -0.1116452814 75.9340348583 75.9341347761
0.0414995949 -0.0237853537 132.824887113 132.8248957257
-0.0012428115 0.0441879842 176.9896007906 176.9896063111
0.1523728311 0.0862668771 237.5640127498 237.5640772787
-0.9968718827 -0.1759827648 4.7545487477 4.9508391078
-0.0231834143 -0.0341767978 0.4599663873 0.4824462525
0.0213269048 -0.0474961847 0.2500709471 0.2554333631
-0.1371446868 -0.1259031128 0.4295992641 0.4682048554
-0.2350395092 -0.0443619263 1.4549003059 1.4744308907
-0.2545924611 0.0695710156 2.1588975144 2.1749703274
0.0309811652 -0.0492518784 0.0174967426 0.0607594941
0.4036101861 -0.1002357365 0.3333348565 0.5329732749
0.1681981614 -0.1969164509 -0.0373841348 0.2616568051
-0.018102144 -0.0790082143 -0.0322991958 0.0872537884
0.2279995745 -0.0081446857 0.1879294848 0.2955801637
0.5533445798 0.0332357635 0.2192228277 0.5961153313
-0.3293608729 0.0906596906 0.9256476986 0.9866718938
-0.0741034774 -0.0230768764 0.1066425526 0.1318957983
-0.0397089379 -0.1149253085 1.0382176995 1.0453136457
-0.0935865797 -0.0009450103 1.3430043628 1.3462615123
-0.5322121564 -0.0048873064 17.4397570052 17.473086409
-0.1493748627 -0.1139396098 3.8592872508 3.8663772389
-0.4231077576 0.1612634509 42.1403719133 42.1532480559
-0.2080090702 0.0033977668 10.2628546129 10.2659117427
-0.009658638 0.0137907349 6.7236530946 6.7236741749
0.0439367021 -0.0564092219 2.1856799837 2.1868492003
-0.5286085186 0.0151111271 95.2229993723 95.2244677841
0.0037164537 -0.005463505 0.3149296047 0.3149989172
0.0210443733 0.0695878209 43.8841352148 43.8841954339
-0.1154421608 0.0787894294 45.4812407395 45.4814554942
-0.0595223415 0.0079956275 90.2666814669 90.2680733444
-0.0997500095 0.0493490828 9.2537796125 9.2544487957
-0.4992409651 -0.0525090088 47.3927636074 47.3954221533
-0.5132881368 0.0497811567 74.768447641 74.7702260631
-0.2818189262 -0.0728203799 41.3309387093 41.3319636517
0.0547430206 -0.1300755865 21.724651069 21.725109448
0.01772827 -0.0833555277 41.4979710302 41.4980585336
-0.0389340416 -0.3971135758 46.5919113011 46.5936198824
-0.0654761983 -0.3882451141 32.9890252453 32.9913747522
0.0478473365 -0.6497496704 20.0605111955 20.0710879981
-0.064935022 -0.2420676991 7.6871478791 7.6912324008
0.011067093 0.0309734712 0.5970243158 0.5979296531
-0.1708448534 -0.0061290506 6.2104982221 6.2128506899
0.1334612422 0.4990752477 1.1885909494 1.29600789
0.2585715529 1.2193440019 2.402954139 2.7069997482
0.0064913875 0.0373025108 0.2087162187 0.2121227838
-0.0910450121 -0.0863339902 0.4242643826 0.4424285461
0.6148689023 0.5612512493 0.3486652693 1.0306840596
-0.1726046911 0.2282676542 -0.4798179178 0.5758502587
0.3937314966 0.0655228679 -0.1976399923 0.4667537778
-0.1216599709 -0.1074800141 -1.4737843297 1.4826979977
0.0098685384 -0.0020703957 -0.9029101475 0.9029664496
-0.0078814192 0.0115173689 -0.2064560196 0.2069271722
0.2129593122 1.3544772898 -10.7957634176 10.8824844666
0.2187280062 0.641495939 -7.8273442601 7.8723790924
0.0502959277 -0.0291779608 -0.5813279742 0.5842287628
-0.0148739413 -0.0536282634 -0.0851876482 0.1017553938
0.2301893682 -0.286457695 -2.7682926504 2.7925775467
0.1560555594 -0.422778049 -3.6797391475 3.7072327699
0.2068409212 0.1073294265 -26.1644168656 26.1654545668
-0.0211067032 0.0115184852 -3.8885592224 3.888633564
-0.0289735719 -0.0077910241 -0.4741256617 0.4750740058
-0.1436021987 0.2072288674 -1.4590876017 1.4807099731
0.1952887224 -0.2182387228 -1.7410951595 1.765553222
0.1727401938 -0.1457115182 -0.8047136454 0.8358439281
16.4235305905 3.0330451619 25.0151549409 30.0780600559
57.9339237968 10.5733904186 88.6060270173 106.3915604512
8.409061588 1.5045668299 12.9284878837 15.4958651612
127.493284919 23.1426054352 195.3560886735 234.4229495326
30.260418061 4.5613512008 44.8029940386 54.2570417606
14.2173973304 2.2725342134 21.5098893182 25.8842349099
2.5710408605 0.6527510781 3.5977592895 4.4699224805
0.8270532818 0.1598806971 1.2439609692 1.5023374658
0.0557341558 0.0102242554 0.1252604955 0.1374809923
2.7863700299 0.4359067041 4.2517981948 5.1021231352
4.0273070367 0.5210739314 5.9077024217 7.1687982196
5.8487356397 0.7409579245 8.8656968861 10.6469389266
6.267465513 1.1054180735 9.2737964684 11.247505235
1.9819931541 0.0872472626 2.613209292 3.2809711598
0.7939593376 0.1060989789 1.23452641 1.4782299093
8.4311996513 1.2352877852 12.9960925286 15.5412021501
2.4377321797 0.3270161813 3.2191448481 4.0512184977
1.021856288 0.0496241161 1.3272010529 1.6757432563
0.2553504512 -0.0407388239 0.2672275722 0.3718522288
0.1165415385 -0.0752288815 0.0467842322 0.1463901608
0.1628898488 -0.1215686858 0.7952365882 0.8208003895
0.1798380497 -0.0284374742 0.4170656137 0.4550759719
0.0845906906 -0.0088530415 0.113294783 0.1416674597
-0.0451280711 0.0352815557 0.0981930763 0.1136803027
0.0900908237 -0.1266332655 0.3448742612 0.3782731771
-0.0116382702 -0.2721568151 0.5442049626 0.6085752399
-0.0686468856 -0.0452141425 -0.0021967055 0.0822285783
-0.5987211834 0.0041724917 -0.1250949759 0.6116643018
-0.6188134449 -0.0114965583 -0.4589695437 0.7705292289
-1.5792030948 -0.2378114802 -1.257460577 2.0326445379
-0.5372763382 0.0178624458 -0.3592962368 0.6465900683
-6.3614938586 0.3353201312 -4.8072677604 7.9806558015
-0.2731286648 0.0038559682 -0.2377142438 0.3621079918
-3.1219919325 0.1763632235 -2.1669687297 3.8044304552
-0.0843748573 0.0142756545 -0.0521850964 0.1002307096
-9.11765807 0.6468108317 -6.8789057507 11.4398163123
-2.9011740246 -0.1586573955 -2.1788676142 3.6317278216
-3.9431401809 -0.3523320046 -2.8710159995 4.8903195394
-14.5344129675 -1.9996016777 -10.3876001198 17.9763679153
-15.2126808805 -2.0421053915 -11.0254100555 18.8985586988
-5.7952702425 -1.013717768 -4.1692886054 7.2108077476
-1.9068301903 -0.3490154653 -1.2816889773 2.3239061522
