# this file contains jet data.
# each line that does not start with '#' contains the information about a jet in the following format:
# px py pz E
# where E is energy, px is momentum along x, py is momentum along y, pz is momentum along z, pt or kt is transverse momentum, phi is azimuth, eta is pseudorapidity, m is mass
-0.222913345 0.2316868456 -17.5363525102 17.539854854
0.306368174 0.2066025877 -5.7612583588 5.8488455747
0.368963617 -0.0109738076 -3.1870955466 3.2114346301
0.9275924247 0.3836649203 -9.331754674 9.4325003874
0.4489223528 -0.4790499212 -10.4698906709 10.5020603562
-0.3255701559 -0.5376048571 -7.0502276198 7.0795624289
-0.2221311224 0.2798825375 -57.4485512729 57.4517829208
-0.1312711131 -0.2094411947 -9.5493682375 9.5535863025
-0.3468737092 -0.2690595656 -38.7120223555 38.7147629343
-0.0057160756 0.4225384413 -60.3096010199 60.3131012928
0.1151283984 -0.1262490046 -55.4040841304 55.4045233846
0.6679006337 0.8961334851 -1080.8705570285 1080.8715421123
-0.2193074828 -0.1422254071 -111.1066493065 111.1070444379
-0.2081798629 -0.2023810378 -317.440965078 317.4411285363
1.1184131098 -0.0320949297 -10.0743763902 10.1796506921
0.0411048214 0.0320630325 -0.3162668838 0.3496028762
0.3919352985 -0.055968556 -1.5914424758 1.6458780928
0.2850962945 0.026117783 -1.754697242 1.7833687874
0.6810571069 -0.0959990015 -7.2802617953 7.3140102669
-0.0517000743 -0.4492447596 -6.0625510179 6.1513713259
0.0771101553 0.4625781691 -50.4002513547 50.4111897592
-0.0599621386 0.2147446263 -7.816398859 7.8208235897
0.0287314087 0.6296144075 -88.8169463747 88.8192922901
0.7121977974 -0.0825538455 -207.9259265291 207.9272094835
-0.308777649 0.157999977 -98.0632277877 98.0683422087
0.2401861281 0.1462018856 -42.9291607475 42.9303084852
-0.0394358565 -0.6452650962 -99.8342297237 99.8407438801
0.2091981231 -0.1051823941 -17.596992588 17.5991038157
0.1809295648 0.0201595938 -6.1804132977 6.184668967
0.590431692 -0.2956774832 -14.4512738481 14.467025623
0.513346582 1.0554732713 -27.3823282733 27.407826072
-0.0920735021 0.3181167744 -4.003144388 4.0192437831
0.0842164192 0.3379265815 -5.7813411925 5.7935026149
1.5875009295 1.2519094722 -47.1269513646 47.1705041444
-0.6436784925 0.4644400861 -10.7437061264 10.7842889837
-0.7704597779 0.8030141729 -8.997483607 9.067118124
0.0139336058 -0.0305019098 -2.9458609238 2.9877912449
-0.3484754876 -0.1849630199 -1.3288506031 1.3931870637
-1.67287052 -0.0477253911 -9.4839670324 9.6315047602
-0.1922197996 -0.7113716322 -1.6816799612 1.8413379178
-0.0300661173 -0.0124349667 -0.2283122877 0.2306189509
-0.6382804367 0.1214889497 -2.1929303017 2.2871608576
-0.4873409519 -0.3201388802 -1.1620985723 1.3076478817
-0.6019890117 -0.6039274122 -1.9033311224 2.1432287351
0.1383720396 -0.0574392756 -0.318243431 0.3784240452
0.3869763794 -0.2944763473 -2.2863812587 2.3899124934
2.4937018363 -0.1645061721 -8.6508890424 9.0533884787
0.0104969832 0.0142539536 -0.392810318 0.4172446437
0.2669164292 0.1937993908 -0.3855292232 0.5073808884
0.81864309 0.8268183986 -4.6366930726 4.8716607451
0.1124215394 0.3274607343 -0.8857290726 0.9611789168
0.1090351112 0.2622467093 -0.8844465783 0.939354846
0.4702135096 1.0205242077 -2.3311328256 2.5915691074
-0.0492649517 0.2548763288 -0.9354570395 0.9708083494
-0.6084433147 1.4329086778 -5.7859493932 5.9917143563
0.3765142957 0.8304833131 -0.7309762702 1.176975633
-0.5023564104 1.9904485261 -5.753298927 6.1101698525
3.1551720043 3.4709709297 -2.4918129557 5.3343717848
3.4566440846 4.8140327787 -2.7898784797 6.5518090355
7.8827245353 8.9494364886 -5.9303997637 13.3521440793
1.8005136734 2.4292737969 -1.5007442403 3.3785993737
4.8655545974 5.760617672 -4.1202940228 8.5927388147
20.4865624853 24.2429523554 -17.6595985874 36.321913546
24.2255111352 27.7116775809 -18.9166198201 41.394822383
34.9220585242 40.6042960492 -28.0942021585 60.4777868637
5.8859019751 6.983641503 -4.9036707074 10.3672830044
39.2507541215 45.131380689 -31.2301505629 67.4761676566
15.8243788703 17.8801877316 -11.9909435257 26.7191745076
13.4007799555 12.3634334722 -8.7609016623 20.2288968646
4.2376613379 4.45541316 -1.9942405758 6.4656751619
1.8262406137 1.6085178249 -1.1300999703 2.6868364483
1.5255170894 1.7817817763 -1.4810447498 2.7775748458
0.4284784297 0.1285447204 -0.1511053363 0.49237193
0.2717194703 0.5700584444 -0.1749872009 0.6699988104
0.406182482 0.8072852869 -1.775471959 1.9971164727
-0.1224805036 0.4470930496 -1.2527987747 1.4240924824
-0.1003547072 0.4528472816 -0.2151140651 0.5299958241
0.4918583965 3.2874689214 -4.8986596127 5.9216317326
0.4951928563 0.9073253263 -2.3061080025 2.5271702222
-23.7971317699 -38.9756762053 -47.9476604169 66.2146883674
-7.4165859527 -12.1297636797 -14.8195576572 20.5367038074
-4.5519374956 -7.8479623666 -9.3588064544 13.0344891163
-5.1540749897 -9.1572527091 -10.9129653169 15.1496725438
-8.9803639516 -15.8894414267 -18.8118890473 26.2112177296
-30.6635798664 -54.8345142965 -65.3995948614 90.68740583
-15.5948767199 -27.9900631014 -33.0096579605 46.0032695663
-32.3017333336 -57.2574214165 -68.2724502351 94.7784850296
-26.5423705715 -47.2412102097 -55.8111339522 77.7904601581
-1.7903919319 -3.8338243851 -4.6714700424 6.304428985
-3.6603299881 -6.6762363243 -7.854944799 10.9393923449
-3.3839899747 -6.1015143272 -7.0200905067 9.8975520184
-0.1320550644 -0.3664645121 -0.3519762585 0.5249972049
-0.8337880704 -1.4851161735 -1.5575074894 2.307943278
-0.8353956739 -2.4812160465 -1.7815912374 3.1698369238
-1.1743881585 -2.1376323135 -2.1153970417 3.2315698791
-0.1039947396 -1.758321188 -3.0463260502 3.5188933928
-0.290958121 -2.3785451626 -4.050207458 4.705987056
0.3414322182 -0.7827387739 -3.8531253081 3.9490898157
-0.2158656748 -1.4212711617 -3.4880095024 3.7752218184
0.0880126508 -0.5198892446 -0.3545517673 0.6505519149
-0.4691639778 -0.3384171038 -0.0610679201 0.598205692
-1.6107144006 -1.4647978099 0.8744591537 2.5273512024
-0.9014841247 -0.8408818238 0.5540586217 1.3587555372
-0.4328864149 -0.6821028587 -0.1736418203 0.8380251934
-0.1596076736 -0.0418764594 0.1727967562 0.2767069771
-1.0251186554 -1.1228377663 1.2328169149 2.1712351871
-0.9008097912 -0.4380904641 0.6718999278 1.2142120212
-0.2861170921 -0.3122207083 0.577692763 0.8698934702
-0.5656559477 -0.6079124863 0.3165571784 0.8995623793
-0.4278486488 1.3392578098 3.4544538523 3.8461291125
0.052925447 -0.0057189066 0.3937230784 0.4211074165
-1.3566749578 0.6170772781 5.0186972552 5.318972197
-0.0304719908 -0.0366959043 0.5848641823 0.5868059674
-0.2009167297 0.0217569444 6.4813402865 6.4844901732
-1.6553779538 0.1644423668 12.7834812335 12.9254594385
-0.6041782543 0.1885360835 5.7549827049 5.7913627875
-0.4776920532 0.2619937387 4.7771868491 4.8101792475
-1.0311925789 0.1512832214 8.250965452 8.3692906647
-0.2687004831 -0.1795658107 2.2878349041 2.314759634
-1.2568318765 -0.6613678324 12.7693132179 12.8488082567
-0.3770073225 0.3030699707 1.1062444728 1.2154186714
0.0573878647 0.0836627472 0.1517119028 0.2297588053
0.7380178454 0.0328019164 1.1314001146 1.6450419806
0.0577989989 0.1029654411 0.1633989736 0.2451970958
0.9001811766 0.1062272298 0.1901532179 0.9366153993
-0.0094464015 -0.1214678936 0.3635688541 0.4080511981
-0.1277084077 -0.057859588 0.2071303063 0.2501202373
0.3284876566 0.1433736297 -0.0447206608 0.3611925743
0.0435973953 -0.3281643649 0.4238721099 0.5556437112
0.5416925595 -1.8068755927 2.1298387109 2.887574091
-0.1434703316 -1.041059904 1.4521926156 1.797980155
0.754600634 0.0214383669 0.837791244 1.1363343143
-0.1150008518 0.0456034532 2.361443906 2.3687975804
-0.2503039082 0.0322413122 0.6927542109 0.8895366065
0.6968661222 0.3231937566 7.0251714279 7.0842608046
-0.1116382064 0.1554618213 2.6104317697 2.6211572398
-0.1667372317 0.0809213162 0.4000668786 0.4624747086
0.5546925157 0.3512947132 3.9961747501 4.0497536216
0.2402592479 0.2633008904 1.9903973164 2.0220616564
0.1602116261 0.5273506385 3.2354159655 3.2849905199
0.1109105379 0.0863326678 6.4491360071 6.4506673852
0.5763742012 0.3257824489 6.0596068128 6.0956686384
0.003188173 0.0341752694 4.2233124988 4.2257574896
0.0354103404 -0.2801835897 3.9876356966 4.0000593708
0.0704320927 0.1607500309 1.6994814086 1.7085193328
0.3616746285 0.3506150786 6.2017116025 6.2221351858
0.2531469339 0.2950202235 10.615721531 10.6237537487
-0.0238753396 0.0193253922 0.4522029006 0.4532449293
-0.3765245971 -0.1749453319 3.5242850448 3.5486563258
0.123775069 0.0575204601 12.1883823491 12.1899455678
0.5656671705 0.0443078886 32.6664777141 32.6717031782
0.2000003782 0.1025358863 64.0921683221 64.0927143579
-0.2023247439 0.0129753605 4.1609691091 4.1682427201
0.4828718521 0.752738288 38.8018092092 38.8123647547
-0.3545988897 0.1214371843 11.9224186309 11.9291254146
-0.1854432336 -0.1827441643 67.9057681179 67.9064106553
1.0037654915 0.3542265917 977.2249976961 977.2255873766
-0.0224224616 0.2674526403 238.4963024415 238.4964942966
0.7562720105 4.2270545981 -8.4095656951 9.4889980347
1.3063775268 2.9802021914 -5.9128995264 6.7505620461
1.2168880934 3.0892788004 -5.8692450881 6.7447741125
-0.0018058244 0.0731769961 -0.2032990684 0.2160755538
0.1298912757 0.8663619635 -1.3978799259 1.6497039378
6.5018593285 20.5340806062 -38.1222210474 43.7889257646
5.3920141615 14.9313378456 -28.8936794691 32.9676110727
12.2673748044 36.8671458369 -69.093676112 79.2693540102
6.0558049925 18.0156749185 -33.6748289262 38.6684742377
3.9160730839 11.5488562508 -21.6229151801 24.8250206399
2.7515573212 7.0520261422 -13.7508911567 15.6974083144
5.0289667235 14.4599778068 -25.8366247208 30.0321847562
3.300721807 8.7315716353 -16.754253457 19.1796662211
6.1994031717 19.3553078315 -36.6976923574 41.9499778913
7.1563666415 23.0769192565 -42.6597639975 49.0266585666
2.6583575405 8.6035238836 -15.7338365484 18.1284610643
1.5289072775 3.9399098473 -6.467871273 7.7274371985
3.1688444041 8.975686709 -17.5700646867 19.9889813467
1.4589641043 5.1993231861 -8.7153748447 10.2646450252
0.5091232213 1.3608143508 -3.7517898023 4.0257208867
0.529866043 2.4862900341 -3.158286621 4.0566797165
0.2985705786 -0.1259006917 0.2530459219 0.4341743867
0.1246390176 0.0439423171 0.7569585882 0.7809813706
0.4053285433 0.2542135631 2.5087444875 2.5577713839
0.3768621124 -0.5220063788 4.9827725561 5.0261334883
0.2250522977 -1.1529522056 7.330475688 7.4253148702
-0.1200056276 -0.9197214025 13.4702332019 13.5028497403
0.0377189833 -0.9791195321 10.924313911 10.9690570238
0.5760346738 -0.9298310878 8.7142612904 8.7837481419
0.0227897247 -0.1459942389 1.29729922 1.3056871584
-0.2848663876 0.5096956884 0.4286494763 0.7376711409
0.4038884106 0.6916960244 0.9281327988 1.3231308173
-0.0495168998 0.1014374184 0.3644707155 0.3815499648
0.0027371748 -0.0142150716 0.038575697 0.0412056414
-0.1081180684 0.0529223144 0.3226041471 0.3443312125
0.505231637 -0.0115407789 0.6299763696 0.819598809
-0.4142005939 -0.3067386439 1.8241662062 1.9007137765
-0.0564975407 0.2112528183 16.2269106336 16.2555602863
0.0123327278 -0.1230090236 1.33869002 1.3516116567
0.0043624393 0.0596013819 1.2150019321 1.2244512385
0.2336747851 0.0373134508 2.4632315411 2.4785047123
0.2981740037 0.1329295371 21.3961389881 21.4192467977
-0.0690086673 0.0077989309 11.0548977714 11.0559969039
-0.1630202528 0.1373972174 101.421035494 101.4213556114
0.185961282 0.1860127315 0.2744462693 0.3801356198
1.6235431077 1.7712405012 3.1128585586 3.9323114756
0.5723503929 -0.6619190264 0.0979686276 1.2876767478
0.0375231136 -0.1486449137 0.1676109377 0.2666017738
0.1050987761 -0.2927521217 0.4918733731 0.5984720191
-0.4660147417 0.0779251744 0.8176066363 0.9545692583
-0.5030797855 -0.3803121686 0.4457881824 1.2162423708
-0.1393472543 0.2520090281 0.1296260633 0.3452664315
-0.5286751096 -0.7027213734 -0.4362331703 0.9915108995
-0.2819516776 -0.0330237303 0.3183056429 0.44876005
-0.4435400141 -0.8841602957 159.160391677 159.1635266816
0.5135826886 -0.5826958676 344.8863541172 344.8875819726
0.3811075859 -0.2416387387 128.526223086 128.5270910463
-0.7378574665 -0.8307432587 1430.5102820968 1430.5108001788
0.1755375507 -0.2883930762 443.8449166189 443.8450450241
-0.1287306854 0.0333621852 41.1302883754 41.1305033579
0.0208138388 0.1911791399 92.3572074037 92.3621734948
0.0157718383 0.0613809726 29.8313662734 29.8317600872
0.0524745508 0.093683808 12.9249502022 12.926149765
0.2849418968 0.8898181948 22.5092997976 22.5482668396
0.1992172817 0.0666847136 0.9286029723 0.9622461438
0.0189037056 -0.6010584379 5.7311445772 5.7642975761
-0.1394171494 0.395931341 1.7527701694 1.8697800576
0.2325458777 0.1846723766 0.1106056136 0.3168833755
0.1897592444 0.3446771393 0.1342753848 0.4157412418
-0.7960149279 -0.1721950699 -0.9495671213 1.3448455619
-0.4021986878 -0.2610904343 -1.3766114404 1.464401189
-1.6194030088 0.1277952606 -4.849538197 5.1385303236
-0.194996224 -0.0043566518 -7.4148387194 7.4187165688
0.1678531302 0.0676757573 -1.4093638682 1.4209367313
0.2657142391 0.2052113253 -4.1937624443 4.2071794808
-0.0507729589 0.0828804591 -0.8516858939 0.8572140489
-0.1943844035 0.0585773146 -0.9357775063 0.9575469385
0.1448306704 0.0680295987 -3.0610349027 3.065214287
0.3800313982 0.0823279424 -4.564906649 4.5814380349
-0.7589881002 -0.2283955774 -33.6609866307 33.6739947713
-0.0168587469 0.0544729737 -1.6241976134 1.6251982678
-0.1481249632 0.0074329799 -1.7365475155 1.7428693375
-0.0626506506 0.0064830652 -116.0364398982 116.0364569926
0.0554318413 -0.0391709014 -61.7724801198 61.7725174103
-0.043508918 0.1001660209 -31.3766767672 31.3768668164
0.0436244143 0.0585300353 -61.6611607334 61.6612039441
0.521667008 -0.055965833 -2.8326259238 2.8808051419
0.5732356963 0.0221172093 -2.5297689198 2.5939967467
-0.0102278038 0.0009877521 -0.0063612875 0.0120850984
-0.0906446708 -0.1162407038 -1.7201637351 1.7264679647
0.0354912149 -0.1027962068 -3.5479996904 3.5496659688
0.0182757588 0.0336654545 -0.4717320423 0.4732847831
-0.055010426 -0.0315459448 -0.2842968652 0.2912833692
-0.0338399299 -0.1917853557 -2.0518693424 2.0610906243
-0.0792712471 -0.0238291111 -0.5420723093 0.5483558568
0.0435452652 -0.0366157885 -0.8787265094 0.8805663997
-0.0428436074 -0.0233809923 -0.1771895613 0.1837889718
0.0870809979 0.0041752494 -0.1514772277 0.1747738064
0.2576560448 0.1972306376 -73.1856131012 73.1864654929
0.8930179226 -0.05065119 -222.5821432828 222.5839842277
-0.0320552076 0.042186014 -107.5766060493 107.5766190967
-0.0053500167 -0.0378864072 -10.4342404863 10.4343106398
-0.2445528267 -0.5241281272 -36.3864823483 36.3944815802
0.0172501295 -0.155668999 -11.0785782751 11.0796853295
-0.0029355336 0.022886284 -4.3529117147 4.3529728687
0.1112528582 0.1310859181 -13.1591045128 13.1602276688
0.1022225221 0.1863821171 -8.3716731551 8.3743715677
0.0169026824 0.0293318814 -0.18151967 0.1846495344
-0.1687930622 0.2027847416 -3.2731185607 3.2837353519
0.3003334831 0.4485789371 -16.3187224388 16.3276491051
0.2919766437 0.6025984044 -16.9673841919 16.9805919071
-0.0274967299 -0.096842175 -2.7386356728 2.7404853266
-0.0859049059 0.0194815378 -3.5742462482 3.5753315127
-0.1954566444 0.2046738186 -1.3917502531 1.420233586
0.0032019056 0.0737682562 -0.6035753078 0.6080749625
0.0085582619 0.0447313798 -0.0883579897 0.0994046001
-0.1791385338 0.0231930547 -0.4894043488 0.5216753288
0.1198154743 -0.0678275312 -0.7238082333 0.7367867266
0.0564860858 0.0396957391 -0.8586100166 0.8613812108
0.8747727212 0.4941269318 -2.8659284169 3.0401339138
0.4808751076 -0.1317282854 -0.7662921683 0.924811701
0.1114223845 0.115382124 -0.2757351226 0.3189950472
0.5214057138 0.2992881084 -1.4924528417 1.608991229
0.0344398486 0.0824895675 -0.3635637038 0.3743917715
0.1532944689 -0.0061175289 -0.7334150466 0.7492891624
-0.1752450334 0.3675597343 -0.5291938644 0.6677253374
0.0025910894 -0.0036235836 -0.051948783 0.05213943
0.4791614146 0.1981416396 -0.9329246404 1.0764218226
0.974459258 0.5126610341 -1.0110831019 1.5013863611
6.6277876416 7.7428480232 -5.1372661702 11.4136220472
0.9436274602 1.0349717285 -0.7330589666 1.580814572
2.9319450552 3.1784125755 -2.1570842729 4.8323514842
0.765440237 0.7716808331 -0.6043977419 1.2436585926
22.170013918 24.6378606956 -16.9015113069 37.2080966547
0.6434593509 0.9086064379 -0.5989040906 1.2642356208
2.0252428236 2.4875921269 -1.6368012932 3.6012277848
1.1179866093 1.0338726922 -0.884714227 1.7611093282
3.4188901215 3.2529553171 -2.4812786087 5.331723126
2.6048048249 2.4533540682 -1.3235204369 3.8151881614
1.3885975974 1.2018834238 -0.6174737389 1.937524418
0.3601468716 0.427005531 -0.1704890154 0.5840428041
0.2354989595 0.4532141659 -0.2226270072 0.5571585272
0.4876083837 0.9881342858 -1.2966025511 1.7072871062
0.0174785697 0.6547307199 -0.5836814446 0.8883364395
-0.0973719834 0.2542826246 -0.2082877331 0.3428188094
-0.0702827743 0.6984819446 -0.4028141561 0.8093676171
0.1194645825 0.0724888339 -0.0004102052 0.1397375604
0.0880499034 0.1798785618 -0.1212870789 0.2341359391
0.4697545841 3.5757074091 -4.1520082033 5.4995931635
0.0721224723 0.4744243943 -0.4815632045 0.6798406261
0.914920934 1.6466414345 -4.3826334257 4.7723645982
2.3023687712 4.6092761324 -9.9654685394 11.2194639541
-29.7266096402 -53.8102739369 -64.045322764 88.7751106438
-5.5819068039 -9.986106309 -11.9021455109 16.5088179633
-43.4650369847 -78.1540430539 -94.0099844922 129.7503027742
-1.8639216433 -3.304045636 -4.0104846545 5.5204083745
-6.0325374437 -10.6568263154 -12.5756806402 17.5529826152
-21.0128592569 -36.8487419848 -43.8669864726 61.0219840893
-4.0787189155 -6.7063657876 -8.4854950143 11.5591918276
-1.5266095288 -2.6519963485 -3.3684225754 4.5508122278
-0.6000896445 -1.6725272332 -1.3482065851 2.2304967885
-0.7543418236 -2.4344889712 -2.0819491316 3.2909391249
-1.2909316973 -4.0988640061 -3.7215702739 5.6848285894
-0.8326041022 -2.8495783683 -2.6960562935 4.0102426368
0.0087888745 -0.1354251204 -0.1478895803 0.2007200426
0.0848224995 -0.6743330158 -1.2656858511 1.4366212258
0.0448467728 0.0181626963 -0.037017382 0.0609212864
-0.0742835064 0.0376477555 -0.2336465216 0.248044532
0.2330119061 -1.1021106781 -0.7836260014 1.6623365478
-0.0030984191 -0.3430861254 -0.1336705656 0.3937833093
-1.0761268401 -1.1351871209 0.0702858727 1.8260423501
-0.0397965145 -0.1306529432 0.1301050733 0.1886300194
-0.0559672651 -0.131907547 -0.0112197283 0.1437282784
-0.0133403018 0.0989176666 0.3537703509 0.3675814599
0.0410372354 -0.0036450086 0.5530717356 0.5546040799
-0.2410464015 0.4223475223 0.9676447408 1.0829668239
-0.0106814279 -0.0039538478 0.002768926 0.011721466
-0.754217954 -0.320862295 6.435773861 6.5068162686
-0.0871662315 -0.0110449585 0.2027019881 0.220925415
0.0045774489 0.0570950169 0.393067675 0.3972190719
0.8133676032 0.0810203753 0.7441058924 1.2122294202
0.0643542853 -0.2056618984 -0.0651449936 0.2251269879
0.0319761404 -0.3026964662 -0.2629183085 0.402210966
1.42936402 -2.1350562613 1.2975416461 2.9211019312
0.0329713961 -0.1109308409 0.0382243377 0.121876431
0.489610074 -0.5933369037 0.43468378 0.8835817418
-0.2048055148 0.1830049264 1.3076935715 1.4258941082
-0.0749844881 0.0855137925 1.1711729347 1.1766823382
0.0100243965 -0.004333994 1.4409566632 1.440998049
0.122254674 0.2076361466 1.6082445421 1.626194786
0.0987882381 0.3257151756 1.5052979202 1.5432988435
0.1124744343 0.9344162218 10.2730850828 10.3161068865
-0.0082099564 0.062242928 0.418044853 0.4227328762
0.2103092678 -0.1564832243 6.7787749685 6.7838416153
0.1805909793 -0.0203944925 6.5474768269 6.5499986134
0.2661729843 0.0518447845 3.8003168193 3.8099795099
0.4365796927 0.0149735795 4.2779483773 4.3001939904
0.3148853283 -0.0082266353 15.5062135154 15.5094125625
0.1028189831 -0.0334396118 2.7486308147 2.7507564972
0.0517866536 -0.1550137316 10.5604551932 10.5617197938
0.0650851479 0.0109043925 4.1421864963 4.1427121493
0.1805565885 0.226031593 32.2795956052 32.2808919238
-0.0164431648 0.0303489879 8.2254558246 8.2255282482
-0.0088699297 0.0129032202 0.9295706127 0.9297024754
0.0814124191 -0.0373104381 59.4829180755 59.4829854902
0.7208266707 4.692068731 -8.393655982 9.6436364948
0.6513896434 1.7204093097 -3.3006888409 3.7787118817
0.0867167172 0.1612840637 -0.2940573839 0.3464131685
0.0835021618 0.7059708038 -1.1105647717 1.3186058922
0.1884622517 0.6030703798 -0.9575371477 1.1472093499
0.1467966347 0.2248363246 -0.5009364235 0.568364254
0.0792196908 0.0847595731 -0.2626749341 0.2871551247
0.1791595088 0.4673545924 -0.711196881 0.8696662855
1.5867777383 4.3245670242 -7.8877348125 9.1343365391
0.2501764508 0.5932271441 -1.1842842527 1.3479747372
10.3510617921 29.8672792721 -56.0879767015 64.38406369
0.4098861186 1.2186046784 -2.2551847993 2.5959319081
6.8570573494 21.8232027434 -40.8113755156 46.7850380458
0.4613913868 1.4281471771 -2.6061935727 3.0074459779
9.8907245903 30.5899357265 -57.0895393984 65.5193567536
1.2957682043 3.76219897 -7.0198759172 8.0691891924
2.9366778225 8.0749371805 -14.8904490792 17.1916887153
0.0989852322 0.0385711073 -0.2707981532 0.2908907807
0.1510326313 0.2639118417 -0.5289986679 0.6101638358
0.1564726517 0.3829634612 -0.5913260928 0.7216725375
0.7742278288 1.8971545543 -3.4857796564 4.0434247794
0.1374778732 0.1079443846 -0.211649425 0.2744952366
0.1853541744 0.1824683758 -0.6426560113 0.693294762
0.0595783901 -0.0653549958 0.4888990782 0.4968331397
0.0016327596 -0.098045655 0.1511979945 0.1802122358
-0.0277839214 -0.1565989319 0.0615673979 0.1705453495
-0.0230727935 0.0040467761 0.078293794 0.0817229978
0.0708786736 -0.0649439893 0.0357190772 0.1025541837
-0.0158882303 -0.013421777 0.1299575118 0.1316113021
0.0820936142 0.01881423 1.2836313063 1.2863913351
0.0090508154 0.094355379 0.5710021641 0.5788163147
1.2830486818 -0.6780513618 2.5397807496 2.9251416761
1.3686793946 -0.6706677687 2.940045354 3.3116378462
0.6230786693 0.0095673717 2.6153934192 2.6886058283
0.3366331977 -0.0948114136 1.4492947201 1.4908944629
0.0129527415 -0.0220196878 0.0093787566 0.0272139897
-0.0968163604 0.0564965587 0.3435101857 0.361337123
0.045715502 -0.0085415262 0.9207503883 0.9219241522
0.2125710593 0.0045697836 1.1886606186 1.2075269787
