# this file contains jet data.
# each line that does not start with '#' contains the information about a jet in the following format:
# px py pz E
# where E is energy, px is momentum along x, py is momentum along y, pz is momentum along z, pt or kt is transverse momentum, phi is azimuth, eta is pseudorapidity, m is mass
-0.1026628102 -0.7260220557 -11.5421821875 11.5662914157
-0.1081140465 0.2406783713 -0.1528519849 0.5801891198
2.7021321267 -1.4273498803 -2.0657747477 3.7215469874
19.6870335013 -4.4091465853 2.812211639 20.3913890304
20.6346371264 -5.6606006227 2.6977194149 21.5868277098
67.6852221801 -16.4248606334 11.8246423182 70.6463515982
43.2610905302 -10.1864075675 8.2120715391 45.2062310146
36.8260403682 -8.0225099735 6.1818912377 38.2049275164
51.0430870591 -9.5307090744 7.7887457947 52.5063347876
-4.4689679303 6.1173318097 1.7893441406 7.7855414115
0.3849843917 1.2810482244 0.302756958 1.3785641427
-0.2482967209 -0.1745033165 -0.8838070049 0.9448265851
-0.2207159517 -0.9475748637 -0.938022569 1.3586683843
0.4695018166 -0.9218445139 -0.4884002193 1.1524946086
0.3351237029 -1.6977575212 -2.1647514023 2.7749444888
0.5794776203 -0.7242348989 0.2490535016 0.9704730458
0.9798756434 -0.6854506849 -0.1732637481 1.2163465909
2.153123217 -1.5641386767 -2.6268367995 3.8555846176
0.688642032 -2.6818319056 -1.2305217018 3.1719054951
1.19520225 -17.6296200097 -13.0220400583 21.9505129136
-19.9170893757 21.5710491206 -5.6537645944 29.8995843322
-1.1663923018 1.3446759167 -0.2125448448 1.7981322028
-64.6129601636 70.1221657938 -19.0503517616 97.2362490985
-1.6297970381 1.7505741027 -0.6105473043 2.4724473443
-8.844346643 9.0772054517 -2.9664310118 13.0168090978
-16.7547229489 16.6238580312 -2.9673061676 23.8066934583
-6.4395912742 6.7354150445 -0.3732755523 9.3270019847
-29.566354399 34.4289710195 -0.4712791256 45.3846333212
-7.0026640062 6.8332958625 -0.0323083084 9.7852827828
-0.5160601361 0.5463970964 7.565103599 7.6036267727
0.0818407888 0.4887353909 689.3621917624 689.3623839981
15.9799133713 -247.0702726831 -212.0241536205 325.9665616964
12.8775332432 -200.7551408801 -175.4355063244 266.9212518368
-0.0778491871 -0.6227780339 0.9137430432 1.2134579862
0.0097077327 0.8699720401 0.2905268999 0.927809924
-0.2719274384 0.2067029107 2.6116396007 2.637576883
-0.0530143006 -0.3126479798 5.4226854584 5.4337424158
-0.0492935752 -0.0400550659 3.4768164153 3.4801963214
-0.0592040606 -0.3551603636 3.7965915775 3.8454378907
0.4114174709 -0.4090859694 1.9534472886 2.0967147959
0.4626647157 1.5345667185 -0.8265255686 1.8087503845
-0.4203285697 0.650732356 4.5831979326 4.6503023321
0.0932781675 0.6076712805 1.5693791233 1.6912704749
-0.4912648161 0.2943307643 3.6401299737 3.6875463019
0.2863648772 0.7337713678 3.8853459531 3.9668398282
0.0119714996 -0.1277040305 21.8282528114 21.8488412557
0.2371173318 -0.3966546368 12.5012487643 12.5105659337
0.21222086 -0.7462322868 112.0712586905 112.0778714795
0.8283616868 0.0610223078 180.2710138639 180.2753758507
-1.5219762628 0.4400681536 -1.603586904 2.4422027901
-0.7763762152 0.2383100159 -0.5307461402 0.9801647522
0.1136773449 -0.1524238345 -0.1507610107 0.2799361201
-0.5895337737 -0.737423147 1.9189471348 2.3359137097
-1.2444122168 -1.7377363979 1.7808539345 2.7855358685
-0.2306141334 -2.9926376032 3.0652413831 4.3183802981
-0.3634761508 -0.6473512407 0.9247652364 1.1940892213
-0.2340844617 -1.004966281 1.0332986916 1.4602941304
-0.5638349097 -1.6214229603 0.8702715843 1.924654476
0.4199693916 -0.8249355012 0.7482099056 1.2885464268
0.1355117844 -0.3328258963 0.383677863 0.5256854797
1.1304644171 -3.3561726957 3.2693734646 4.8198182344
1.0174932855 -0.8117630828 1.2991020061 1.844287856
0.0553320329 -0.0251359538 0.0291223782 0.1549882184
0.1255499312 -0.0283784874 0.64795806 0.6606192332
0.858482199 -0.370402243 1.9267112449 2.1461326878
0.518565037 -0.1274740807 0.9330677916 1.084091614
0.6667619101 -0.2284772283 3.6519477242 3.7219585239
0.5038944918 -0.2247993155 1.2550830416 1.3710134326
1.1501303588 -0.7389848436 3.2318738456 3.5091176947
1.683033355 0.0901492381 4.8546241625 5.2240688838
0.9031802636 -0.775538362 5.3948637534 5.6039754677
0.8386942677 -0.2689644097 3.9254172861 4.0254354527
0.8065816243 -0.2246315731 2.5739622909 2.7103126978
0.2917981258 0.1372547341 2.9674816022 2.9882121499
0.3274833626 -0.2844958353 2.9694785352 3.0042413
1.2029940276 -2.3497849825 18.2799416953 18.4695682808
0.0146220186 -0.057185549 0.5306980901 0.5339704611
-0.1512027206 -1.2750721955 4.9150035299 5.0818708022
-0.1962004342 -0.8685252261 3.8810656607 3.9843419942
0.0852167571 -1.0505193373 5.6633060575 5.7622363765
0.1169577085 -0.6134550146 5.058891011 5.0992023108
-0.1273316995 -0.5000800976 3.1422556152 3.1874038968
-0.1413033648 -0.7976100657 6.3974803104 6.4500684155
-1.2534024192 -0.9573804288 19.8710646401 19.9556908331
0.1091563619 -0.2858633972 4.2382812158 4.2516044551
-0.5659549925 0.0054081561 4.6577228707 4.6919842968
-0.3713094991 -0.5069248334 5.6908732337 5.7254590814
-0.2297489707 -0.2534956258 19.7727398799 19.7761919177
-0.5343674947 -0.6462133834 15.7445084061 15.7668222957
-0.5413534135 -0.7526342161 15.1700428089 15.1983459825
-1.3570756562 -0.0870281965 43.3554683942 43.3770140479
-3.2259835197 -0.7289345674 70.5117074352 70.5893666248
-0.8390115061 -0.1152039223 83.729276171 83.7388156768
-0.0293753038 0.0764334542 11.4209079676 11.4220542623
-0.0414237761 0.082626325 11.8103340249 11.8106956958
0.1069958165 0.1645776194 22.2311274297 22.2319940782
-0.15529727 0.0685792519 7.4964908257 7.4997116505
-0.6289685435 -0.4244054304 19.84409804 19.8590893095
-0.0677524283 1.7911351872 227.8419232441 227.8490162871
-0.1327177017 0.4370430023 49.9683434275 49.9728687031
0.2652728237 0.3755960177 100.9679905037 100.969134037
0.2105703134 0.9941277022 138.847354126 138.8542427445
0.4754733922 0.3297399436 59.4899088429 59.4928864428
0.1420207859 -0.0958006715 71.0527847675 71.0531283665
0.6433534045 0.5938675313 36.4880510365 36.4988209463
0.3606886477 0.3879555399 15.3730792521 15.382836256
0.0192950163 0.1603903364 3.8072160299 3.813196958
2.0085665575 0.6267194794 37.6059328758 37.6650074229
0.6180102337 0.811133412 16.6028061283 16.6340928636
-0.0498316661 0.524832332 7.2893307476 7.3083701958
-0.159362159 1.7038758834 17.6865150187 17.7939370184
-0.5933039801 1.5683283659 18.5940792779 18.6761645714
-0.0836606495 0.3889792111 2.0030923846 2.0469887193
0.2675659977 0.5958097195 2.4216086355 2.5120208904
0.1203384143 0.1733850317 0.5575146861 0.6122467748
-0.6012615661 0.6974912601 3.5383686514 3.6588990184
-0.4163343752 2.1266844624 4.2051777075 4.7327709063
-0.1161504236 -0.0262206927 0.3304581052 0.3779692975
-0.3269613554 0.3253761059 0.5387071566 0.7228129244
-0.3912778925 1.2318264117 2.961460488 3.3646832707
-0.1738989784 0.2409542799 1.1436306823 1.1898196259
0.3108147529 1.0340133229 2.1899575672 2.4416599904
0.3035766732 0.6587370194 1.5742819122 1.7333368964
-2.1064185428 3.4046420102 6.1351283177 7.3857116354
-0.9481610574 1.3278372553 2.5537942626 3.033728084
-0.1179881886 0.272711664 0.2683892959 0.4240347432
0.1847475193 0.6471035016 0.4623724166 0.8283372648
-0.3613950445 1.0494115594 0.0234224555 1.1188831018
0.1531449454 0.4368383797 -0.5654918784 1.1903167619
-1.3370887783 0.675168903 0.056795404 1.7690893
-0.2227000652 0.0430398189 0.200444379 0.3333248851
-0.6462236211 -0.0737978549 -0.4490662812 0.802615351
-0.9303179273 -0.1570989819 -0.7126588599 1.1906023566
-0.0103443834 -0.0316268556 -0.0497255211 0.1518541294
-0.7571437411 -0.1437421343 -0.4391410012 0.8979159481
-1.0072428114 -0.0101347329 -0.6465978198 1.1969668059
-1.9163828986 -0.0314693108 -1.4571398756 2.4076483025
-0.8948085496 -0.0628236632 -0.9959683227 1.3476133859
-0.3240259081 0.0539814518 -0.9475243253 1.0125161323
-0.4996988955 -0.0268506902 -0.819200508 0.9700459798
-1.3468410932 0.4045841456 -2.799765454 3.1362135838
-0.0446785767 0.2246261498 -2.0932325505 2.1103448481
-0.0100199147 -0.0489996929 -0.4155080825 0.4411667713
-0.040053343 0.0290265618 -0.3631447132 0.392174297
-0.0345160533 0.4786206676 -0.7834933404 0.9293065698
-0.0524442567 0.0170627509 -0.4136132656 0.4172738562
-0.3130397011 0.0756755439 -0.7760274587 0.8517153539
0.049979302 0.0080225293 -0.1289662026 0.1966579719
-0.4446832828 0.2612749579 -1.6283881963 1.7138073779
-0.2906742129 0.6637316882 -1.5625154511 1.7279946678
0.1681529865 0.0351436982 -0.0534482071 0.1799089137
-0.0200956237 0.0149993873 0.0163384059 0.0299292369
0.3950283454 2.3115588939 -4.5464401096 5.1397611825
0.0158266731 -0.0599104258 -0.6458847335 0.6636916578
0.3029865837 1.0208648595 -1.8604247039 2.143629168
0.0033013432 0.1260440211 -0.2940785798 0.3199690691
0.4209942831 -0.4847993148 -1.5624870827 1.6950257315
0.0362205133 -0.5679786693 -1.4637106954 1.5766548383
-1.1333819931 -1.8286123187 -5.1188959505 5.5543634461
-1.1799530016 -3.6379757208 -14.1780355376 14.69324755
-0.2732553516 -0.920691307 -1.6436526449 1.9087731064
-0.0318626209 -0.1409403036 -0.2742619178 0.3399687931
-0.850406775 -2.2765119647 -9.0854334082 9.4058640437
-0.0253696383 -0.8997822245 -3.9421744031 4.0436358262
-0.1566434361 -2.0468379698 -7.0330598196 7.3278573302
-0.0446918987 -0.4912719089 -1.9455198039 2.0119325403
-0.0899479829 -0.5185309148 -1.9006520207 1.9770996025
0.170166275 -0.8938611812 -6.5782412012 6.642340059
2.21569251 -1.1811331649 -15.378974947 15.5832191494
1.3937921439 0.0581168697 -9.7132217776 9.8138774802
-0.0290245825 -0.6904772028 -1.3017642683 1.4804293935
0.3951039566 0.4232181837 -2.2778090208 2.3543819757
3.1159539078 0.6087198474 -21.6161600698 21.848068216
0.4596721895 0.4975089985 -2.6961454672 2.7834320345
0.5705249944 1.1023069319 -9.0112709519 9.0974206946
0.1562140737 0.0048918685 -2.0883298026 2.0988158367
0.7374823187 0.4157815893 -7.8996423543 7.9601975344
1.4162079806 0.3628831173 -78.317727355 78.3370061914
0.2665729808 0.200090047 -15.9260031285 15.9301020906
0.8122056583 0.8537351483 -29.9721796362 30.0100464122
0.5207151271 0.3216495858 -16.5395848482 16.5514938733
-0.2134654044 1.8335491515 -69.0621323194 69.0931862216
-0.1986371357 0.1530482746 -15.284217668 15.2869117219
-0.5588498869 3.0217653963 -79.317751011 79.3828180183
0.1045629393 0.7302732049 -19.1755649754 19.1902580565
-0.258944385 0.1994443646 -6.6780104353 6.6874609089
-0.5450089012 0.2823925459 -19.9759740673 19.9858900221
0.2786162934 0.1037757683 -11.4521449448 11.456853847
-0.4345415712 0.0293149057 -42.8534177923 42.8558581994
-0.3221198811 -0.1996512797 -58.492467462 58.4938616559
-1.2264674226 0.2590665438 -91.4277355037 91.4364349531
-0.0625556034 0.0887467373 -2.8940467789 2.8960828623
-0.2066754249 0.0573529217 -10.0776131896 10.0798954205
-0.3370850761 -0.4136160457 -79.8339858445 79.8358909275
-0.2056329774 -0.180571407 -116.0288424789 116.0292491475
-0.3414961117 -0.0975004589 -28.9511072406 28.9532854162
-0.5550108254 -0.0426208102 -56.9369855321 56.9397064888
-1.173552064 -0.1389267425 -148.9946461879 148.9993979771
-1.0226018318 -1.1460597176 -297.9975582888 298.0019321898
0.2123725409 -0.0431496791 -280.4291362371 280.4296543799
0.4426038941 -0.4470475345 -205.4413733054 205.442383882
0.671058595 -0.5918042329 -80.5846654414 80.5897532939
-0.1281676958 0.1689990628 -59.209802789 59.2103471847
0.160500468 -0.0661347139 -6.9051954908 6.908787068
-0.3044405851 0.2342631 -7.7938950462 7.8046039647
-1.0317556688 -0.1415561528 -8.4780864555 8.5429495864
0.0987001436 0.0383455251 -1.4598553462 1.4703297298
-0.514862948 -0.3292604062 -0.6588417233 0.9094220536
-0.6019820901 -0.0554861169 -1.7662466578 1.8720491946
0.2109476851 0.2659957954 -12.2312706179 12.2367770839
-0.0088221488 0.5964075103 -34.1415574883 34.1470526877
-0.265394092 0.2458566022 -84.6444291252 84.6452022351
0.0341032071 -0.2188553297 -17.1425572537 17.1445562691
0.4116783307 0.5079472913 -89.1241965344 89.1267040633
-0.17892838 -0.20424692 -362.0020001569 362.0033213129
0.053318315 0.0957715146 -149.0343064122 149.0344120751
-0.0403189859 0.0282046067 -2.5497106342 2.5501853734
0.5459875494 0.2115737124 -278.5421919841 278.5428074482
0.1259446917 0.0437063953 -0.3487808852 0.3733904394
0.2934105515 -0.0844803077 -0.3791098239 0.506389887
0.3722183745 -0.0886551029 -0.2049824848 0.455964746
0.4100373542 -0.0001676003 0.0157605157 0.433426855
0.6149650203 -0.3188217535 -0.4189112508 0.8214594985
6.5613441776 -1.0603439832 0.986177861 6.7373403145
1.430695939 -0.4123312413 -0.0956458146 1.4985112042
10.0603524379 -2.2084708591 -0.3067730171 10.3162873823
8.3059882811 -1.4607329465 0.2074237651 8.4371610432
6.4736882502 -1.5906434602 0.4386644183 6.6821173617
26.5884901606 -6.4250504641 1.6176084251 27.4019199928
48.2673607754 -11.4080363186 2.5237675091 49.6702486716
20.748932503 -4.7561618302 1.2425031411 21.3237559827
0.9410337579 -0.1591324525 0.0429388083 0.9553593105
5.6305049108 -1.6860418208 0.9003721338 5.9477283341
12.664391912 -2.7114027244 1.545544249 13.0440298238
7.4431764164 -2.0320651059 0.4767204845 7.7302927617
0.0036708857 -0.0064160514 0.0250867011 0.0261530819
14.5129401321 -2.6600164843 2.1452213512 14.9104853511
4.0536525248 -1.0463029943 0.4154959664 4.2070756644
6.1037315692 -1.2898743381 1.2341699922 6.3594410483
6.5458826863 -1.4161470052 1.0483969299 6.7803147707
-13.2644048612 17.2711828125 6.353416212 22.6853161629
-2.0714960274 2.8444595719 1.3808351511 3.7826223109
-0.7261753877 1.1648771428 0.8748380904 1.6337352665
0.0391565256 0.1742775426 -0.0049826072 0.1786916947
-0.2140181633 0.6275133806 -0.3680412709 0.7583081129
-0.1921183366 0.0547771443 0.1258220043 0.2360956746
0.1687049423 0.0743090983 -0.0735471535 0.1984751457
0.500021832 -0.0075025749 -0.13358708 0.5176133973
-0.2300571239 0.3819216708 -0.3132106067 0.5624687653
2.944073241 0.894799823 -1.2794033785 3.3324325914
0.9937614455 0.296732959 -0.4597338449 1.1429992356
0.7065605083 0.162971189 -0.4317347975 0.8553724806
0.1707574284 0.0278235867 -0.4333795619 0.4870625021
1.1973717772 -0.7600615686 -0.74395033 1.6075865884
0.8359418788 -0.5625770196 -0.8134476854 1.3858678958
-0.0697014508 -0.4056307172 -0.5036683592 0.6652489549
0.3149903891 -0.6669573469 -0.7430803202 1.1575233778
0.2062652678 -0.1562811037 0.123728302 0.3189947048
1.1867523987 -1.4243401358 -1.4250900329 2.3425386795
0.0232098959 -0.0412317346 -0.0400219392 0.0619718551
-0.1416165154 -0.0236439867 -0.1147723922 0.1838123433
-0.3943489253 -0.7261290114 -0.8434751563 1.1889930783
0.2204875303 -0.6161922288 -0.3592589013 0.7595092869
0.2982079616 -0.9603615351 -1.0080029963 1.4306544279
0.002722348 -0.4929773465 -0.7792509108 0.9326016525
0.0085573715 -0.2485617926 -0.0580516164 0.2553941728
0.0088365369 -0.3163862176 -0.2432336547 0.3991753172
-0.0824005405 -1.2753841439 -0.4496568458 1.6487503229
1.3535358097 -0.5879449624 -0.1526753323 1.563550186
0.146544278 0.0277169446 -0.0630071219 0.2137595302
0.1776168652 -0.0621607304 -0.0112401598 0.1885153798
0.1173856724 -0.1240438129 0.033837188 0.1741011743
0.425634741 -0.7202438794 0.4119278528 0.932523852
13.2200964782 -9.0250768558 3.8595863833 16.4662943609
1.5116850122 -1.2876341107 0.3979386826 2.0300315661
-0.0749168432 -0.568346376 -0.0738764948 0.5946155547
1.3730153997 -0.2123210524 -0.0780850025 1.3985094099
0.2957988557 -0.791406072 -0.4952130848 0.9892099464
-0.0479478545 -0.0907818507 0.013773195 0.1738097436
-0.2636009071 -1.4836117632 -1.4348757232 2.0854106138
-0.0826712295 -0.9958623885 -0.7784860175 1.2744005231
0.1099019789 -0.5238416567 -0.6136109205 0.8261275161
0.0288870947 -1.5676136156 -1.0795809493 1.908722537
0.0553690588 -2.9256870069 -2.4537850123 3.8506378747
-0.125909887 -0.7908125316 -0.345783129 0.883336582
-85.8291394962 120.6691109284 41.7111805951 153.8432375716
-38.6748404426 55.4938508197 19.6416429621 70.4352495566
-1.0258275881 1.4691271206 0.5365883003 1.870450144
-22.2818748249 32.3032224583 11.1367731167 40.7922522344
-10.1147145613 14.0478625627 4.7759707469 17.9577078047
-2.6041382969 3.1577378057 1.2069088319 4.2695378008
-0.6661685009 1.0567324697 0.2367147731 1.2790534207
-2.0867908106 2.935722187 1.1274289313 3.7767362136
-1.1557602296 1.9731823183 0.7661127566 2.4157066689
-2.7920894522 2.005528371 -0.3651289191 3.4926926737
-2.1129648896 2.3295779555 -0.5145492781 3.2248962766
-2.5604672046 2.5023919031 -0.4481637341 3.6417645771
-1.3529271363 1.4719850198 -0.3208717235 2.0841668258
-2.8879784356 2.5969839699 -0.8922071114 3.9875128211
-1.5778636943 2.125385593 -0.5959202801 2.7168950149
-2.1177876811 2.3046352523 -0.0244152769 3.1686914293
-6.0052011953 6.1994040009 -1.779122226 8.8263224628
-2.8908627022 3.6890366969 -0.926136809 4.7794652513
-24.7014745793 26.7211782533 -7.3481589313 37.1238421142
-5.1594991419 5.9538194068 -1.6223061545 8.0436480643
-1.7318211771 1.8575595047 -0.6583273572 2.6272812177
-15.0078425636 15.3258311694 -3.591782258 21.7494096246
-12.7455325581 13.8340097786 -3.5041041299 19.1344362938
-29.8080231837 31.7970432483 -8.798362892 44.4634779883
-4.5946569911 4.8934784557 -1.2393145395 6.8273263123
-4.4957122968 4.7323913482 -1.3609717477 6.6692338998
-7.5877494018 7.9881536806 -2.1907014737 11.2340194472
-9.4667513688 8.7925199145 -2.073715272 13.0948752718
-23.8320354128 22.6093441055 -4.9846996407 33.2397108154
-2.6129686199 2.5414019352 -0.3178507182 3.6615348788
-4.8736916432 5.4250055803 -0.1388859272 7.2953632442
-15.2242919979 19.6708011486 0.1499671958 24.8922141526
-5.4924766527 6.4381890125 0.1391801255 8.4650120161
-1.2811582999 1.4867511158 -0.0633064901 1.9685738407
-7.6830958929 8.5270486435 0.1548209447 11.4797199608
-5.2423987001 6.0855417737 0.0248643554 8.0334712815
-3.1287649943 3.2068328616 0.0437026588 4.4826707552
-39.8036464997 42.8029235674 -1.5102044707 58.4698275858
-6.60849008 7.0398950716 0.5110021636 9.6691978451
-5.9171814016 6.129171942 0.4938995115 8.5336815714
-0.4651041086 0.4913174083 0.2248577837 0.7129345344
-0.4286293407 0.4148289541 0.0711358139 0.6007216301
-1.1714410137 1.2067835177 0.1980938901 1.6992120178
-0.3217517297 0.4826575601 0.0256562646 0.5971771301
-0.01551567 0.5262732356 0.2644735616 0.6055000447
-0.0816341353 0.0734882063 0.313953593 0.3607094287
0.0680709474 0.0069337426 0.1761810222 0.2349495013
0.0157206351 0.1067378219 0.6868462089 0.7091386328
0.0842363305 -0.2690767734 1.6855662731 1.9496108133
-0.1377626065 0.8603458951 12.8316927869 12.895514924
-0.4233843042 0.3523090256 8.687817912 8.7558179387
0.0700814411 0.1818757449 0.8844474187 0.9163608549
-0.0341771244 0.4656881417 3.9728721969 4.0026524704
-0.7083058595 0.3416893431 3.8453617855 3.9274337479
-0.3157130498 -0.1082932065 4.1377434588 4.1535289651
-0.1669642179 0.3093662036 7.4848347459 7.4943855957
-0.0353224506 0.3141193365 0.9976028549 1.055750858
-0.6335976968 0.2105618635 9.2988783239 9.323861872
-0.0261020104 0.1786644748 3.8068552313 3.8111348784
0.0185453886 -0.0496757363 32.7896177635 32.789660637
0.7840460324 0.7185679238 374.1039198041 374.1066081098
5.2436795406 -79.5373842982 -69.5070629669 105.7588906815
15.7496035636 -245.6507391717 -213.2813166508 325.7012053709
0.6943729057 -12.9308503854 -9.9256738887 16.315883291
-0.1020618441 -1.2972708294 -0.9671528814 1.6213306019
0.1014503134 -2.1130369388 -2.1316967495 3.0064643832
0.1836679927 -1.9717166684 -1.4408509463 2.4529434943
2.0501482498 -37.8604534139 -27.92273421 47.0883807972
-0.5509308645 0.0620311905 45.2413159345 45.2449281131
-0.1900094675 -0.2197301967 33.7953724811 33.7969091172
0.0624496832 -0.2122794969 8.995781579 8.9995849098
0.0766310062 0.0585990253 3.5377034194 3.5417695331
0.0439131849 0.1087149157 4.8065439083 4.809999109
-0.1020302218 -0.2111794524 -0.5474133296 0.6116764387
0.3377530812 0.095399075 -0.1506246623 0.4066272263
0.288639065 0.0743219511 1.0543363382 1.1045094663
-0.0004253055 0.4803871654 6.0321688973 6.0528764567
-0.3342579506 -0.1352304396 5.7835021958 5.796412087
0.1027569632 0.4342172264 6.0777123931 6.0956682416
-0.896805036 2.9022658847 61.8616105969 61.9363039902
-0.2040357177 0.571862269 8.1330813788 8.1569080862
-0.8029489273 1.0607630292 13.9699714813 14.0338707475
0.2660054483 0.6432492588 7.567753466 7.6009802535
0.4494737352 0.6138376589 6.5487760986 6.6112731497
0.1057973042 -0.1601867267 1.3001313407 1.3216180026
0.0302726981 -0.0387092452 2.1549924555 2.1600664597
-0.0374954189 0.1759403162 0.466579201 0.5191693722
-0.2044957083 -0.4418403226 2.0877206168 2.1482780369
0.3194363348 -0.9476959564 3.2134856269 3.4015140793
-0.0369144097 -0.334508279 3.1474807971 3.1684970594
0.010044164 0.2094015396 -0.0680426973 0.2608821258
-0.4312922598 -0.3023655494 -2.0478062267 2.3138150457
-0.4647066822 0.5095917152 -0.0101370798 1.1655601923
0.0186217192 -0.1069847117 0.0543954222 0.1850166042
-0.0397460979 0.5685988686 -1.0585929138 1.2996708594
0.0537334585 0.2989363479 -0.0561415628 0.3389423028
-0.1109767739 -0.007587593 -0.5798459836 0.6066914912
-0.9717975565 -0.4677922007 -7.8181178668 7.8933938707
0.0040320618 -1.1946762747 -10.1932159157 10.2748508176
0.2443094882 -0.19506678 -5.1866291929 5.1979169235
-0.1126540943 0.1240916167 -1.7415831632 1.7551869911
-0.2652285108 -0.1368087647 -1.8732455852 1.9019967425
-0.1919458674 0.0112908612 -3.5293734089 3.5373616078
-0.0297085277 0.343782829 -1.559989307 1.6037816725
-0.0405236969 0.0089659388 -1.1806089681 1.2803128733
-0.0425778149 -0.765204009 11.1731327033 11.2002555433
-0.0693869046 -0.5649441547 37.2352823658 37.2429036229
0.1933418206 -0.7389019907 22.2042594238 22.2178300821
0.324744358 -1.1457701126 51.3881953583 51.4105792811
0.0383311292 -0.6699128963 14.4493004863 14.4655458553
-0.0936560391 0.0025439323 7.4488056917 7.450702245
-0.0346486105 0.0040284153 8.3261981669 8.3274409306
-0.4522960145 -1.714631704 61.6411971393 61.6738559692
0.0465973593 -0.1052138173 9.7476673207 9.7493455801
-0.0010822535 -0.0663460492 2.5655797254 2.5664376667
0.6691394486 -1.8041596385 80.5377019232 80.56068626
-0.2833314723 0.3213355914 10.4213671219 10.4724026737
0.2089467865 0.2041883147 5.5890009074 5.5983714199
-0.8310057068 0.7002139818 9.3048240761 9.4149334456
-0.1571438986 0.2159305988 2.6830619301 2.6999298758
-0.6804365183 0.9213319795 4.8999493379 5.0339675973
-0.0516548939 -0.2832496792 1.8124067549 1.8404338182
-0.345196979 -0.0771812138 0.6807859483 0.7671945004
-0.1135972123 -0.0348760178 0.4548493327 0.470115495
-0.0951895887 0.5961128749 0.9335049788 1.1204119545
0.1198729587 -0.1012681537 0.0189937701 0.2108679999
-0.1628888631 -0.18178101 12.5825131527 12.6198084354
-0.055523432 0.0231884875 0.0102478775 0.1523330606
-0.2432644585 0.7448322403 0.7312597906 1.080820674
0.103431555 0.1545225259 37.4725166848 37.4732379409
-0.3138950563 0.3299293871 42.9433071151 42.9459484617
0.6152425695 -0.7568190489 114.6387941929 114.6429432302
0.077633641 -0.1600681133 16.6586538178 16.6596037109
-0.5214687226 -0.0470156742 28.9223792325 28.9274547853
-0.0179681094 0.0044421945 0.164346925 0.1653859057
0.0175381219 0.3698007912 1.2063201838 1.2618512578
-0.1225744658 -0.0035273418 -0.0109908167 0.1231167732
-0.5489416693 -0.2546478575 0.1206554634 0.6170415127
0.0808850807 0.1688832067 0.2557197025 0.316948734
-0.0112982429 -0.0064633013 -0.0085082309 0.0155503874
-0.0125240368 -0.0007090654 -0.0055070306 0.0136996955
-1.0420810337 -0.7142049963 0.617718654 1.4062709529
-0.0069546897 0.0024412495 0.0169825187 0.0185130589
0.4414376456 -0.4769657948 1.2148548752 1.3777648319
0.0298601822 0.0001931235 0.0287652231 0.0414621012
-0.0322240546 -0.1282613758 0.5921079933 0.6066969968
0.4403239864 -0.0682753512 0.5448189876 0.703828435
0.1925950471 -0.0373537573 0.4092914987 0.4538806961
