# this file contains jet data.
# each line that does not start with '#' contains the information about a jet in the following format:
# px py pz E
# where E is energy, px is momentum along x, py is momentum along y, pz is momentum along z, pt or kt is transverse momentum, phi is azimuth, eta is pseudorapidity, m is mass
0.472903704 0.3197024873 139.8014067607 139.805729395
1.8644721584 1.3255929552 69.5109912452 69.5486258455
0.0851599951 0.1422199464 2.0073341889 2.0189970452
-0.0312759069 0.1397065011 1.1334170792 1.1509170904
-0.0235310253 0.0731040907 0.0927084632 0.1203859475
-0.3458448316 0.2989761162 0.966148367 1.0688489288
0.3461485667 0.0220135141 1.1323739873 1.1924990806
0.0873714583 0.1214013465 0.350627929 0.4059455482
-0.2539626985 0.1261126721 0.5029223639 0.5939799216
-0.4873974465 -0.3856774078 0.4748352483 0.9270637926
-2.0174056282 -2.9382119495 1.8155131241 4.0023221531
-2.8919175041 -4.7121150643 3.4391697641 6.5126479777
-6.6574276526 -10.0347527596 6.3413836977 13.610666144
-2.6651189291 -3.3103529508 2.4960933099 4.9306447004
-4.7009446522 -6.6801452469 4.0892198341 9.134820195
-7.015017469 -9.250026504 6.3819776816 13.2477582837
-1.2902470527 -1.9336473699 1.0884442985 2.5667957845
-0.2075399089 -0.3738103261 0.2524595489 0.4965307619
-6.0498743539 -8.164180122 5.7946707567 11.6983975709
-8.5414380338 -11.4247005585 8.993808335 16.8638078348
-1.059561873 -1.2873693428 1.3207875219 2.1316544397
-6.2325785142 -7.3765700669 5.9663163685 11.3902828622
-2.6819908692 -2.8203316031 2.5476010572 4.653718546
-1.4516918596 -1.062988295 1.2310113419 2.2361613813
-4.1737301714 -3.7590934493 4.1614850623 7.0534783485
-5.845678707 -2.9429606058 7.4249853668 9.9099457784
-6.8713987323 -3.7834380612 8.792646994 11.7839146741
-14.908150378 -8.3401641447 18.688634565 25.3198702079
-0.4191348178 0.2167521307 0.6938714067 0.8506425781
-0.4309435418 -0.5831389212 1.0944545906 1.3202552683
-1.2781351851 -0.5357722936 1.3614904473 1.9477724521
-0.2133182564 -0.1688199058 1.4470717292 1.479020356
-0.5976075168 -0.284764474 0.7846466188 1.0360384409
0.3102028317 1.1474694057 16.1129495388 16.1573368616
0.4132935552 0.2922259637 4.1643508939 4.1973212564
0.0495881026 0.0772431129 1.819680534 1.8273320741
0.2042057887 -0.0801924809 3.4929481745 3.5026129636
-0.0616010608 0.1950000816 3.5355747887 3.541483984
-0.0204921708 0.0263815043 2.4916281825 2.4918521049
0.4181895424 0.0289232711 3.8002639034 3.8258599777
0.6866362814 0.5457904864 19.4760505243 19.4962914537
0.0604875516 0.2455242512 10.9868642707 10.9897737649
0.4408145603 1.3231990539 74.9383853631 74.951362723
0.8199366383 0.6663399472 25.8308215439 25.8527972652
0.2803113566 0.4678785189 23.1913461086 23.21677865
0.1557178074 -0.1344464992 6.366702194 6.3715540105
1.510938401 0.9107620031 73.4634642454 73.4906510585
0.0290457615 -0.0006040639 4.9473559773 4.9494095579
-1.6990895761 -0.4500963148 6.6259331161 6.9191960172
-0.1821115125 0.181008656 1.7975423153 1.8211443921
-0.5164163071 0.3311332752 2.3450406504 2.5996812276
-0.0585672767 -0.0030124545 1.7395253464 1.7461006319
0.1219031075 0.4127166488 1.2765868773 1.6424558563
-0.2920659488 0.1285868983 0.7115488985 0.7922239132
0.6649566972 -1.6029524639 1.8195963248 2.6838229056
-0.1604220588 -0.2614920355 0.127897985 0.3604871718
0.6128066938 0.1165307142 0.0573867754 0.641782267
0.4227180895 -0.4634596623 0.3287290517 0.7218227041
1.70056647 -2.9000048641 1.6001060791 3.7258252482
18.5064232968 -27.2540486867 14.5789428754 36.0254899787
5.6812055201 -7.9862517647 4.1905412194 10.6600388792
2.0066512455 -3.2409889127 1.4821431356 4.0899152348
3.7655284333 -6.4403758013 2.9056058147 8.0062594259
5.2510297245 -7.9132359865 3.9895800019 10.3018855227
5.5578915915 -8.4962996385 4.7622770492 11.253414636
0.5656168802 -0.9613766849 0.7086164672 1.3288283064
4.599822112 -8.431750123 3.5769248857 10.2502021942
0.4844194718 -1.2390824351 0.3318359278 1.3782533778
0.3197825926 -0.7748439252 0.722959088 1.1157032056
0.6541304026 -1.9903745614 1.9477788504 2.8640530221
0.1225524209 -0.509695145 0.5416526036 0.766600003
1.2757468733 -9.2719323817 8.0124677477 12.3213383757
0.1175266064 -2.2761968785 2.4031688796 3.3150543257
4.6591357959 -39.7868864984 37.7543788293 55.0464938408
3.7991806245 -38.7832116169 37.1312731566 53.826779606
2.2302158541 -24.2195946958 23.1318023815 33.5657919792
3.2312369504 -33.4219979954 31.7743613649 46.2287828324
-0.3737664878 -0.0965006369 333.6604981438 333.6607506362
0.1776961535 0.335587958 312.9391355837 312.9393970961
0.3615429647 -0.0456121733 161.1020805523 161.1032488593
0.3604703585 0.6574221297 12.499085704 12.5566570697
0.1858790234 0.095500529 2.7582476993 2.7696717347
0.3061265385 -0.2471853011 0.3926827297 0.5731435612
0.0072682405 0.0418884502 0.1570557533 0.2143682909
-0.2697575985 -0.0075740501 0.4768061448 0.5653763461
0.2797492838 -0.46185396 0.9245312371 1.0797252129
0.4499071429 -0.5902029228 -0.4428247026 0.8754024385
5.9052374147 -7.3712003174 -5.106009438 10.7376550144
1.0351550516 -1.8534982776 -0.9132285257 2.3110578067
0.335507286 -0.4854564662 -0.2070886849 0.6253949496
1.7496529196 -3.3250098361 -1.6720193754 4.1148638283
2.1470208624 -2.3099678381 -1.1544796793 3.3583438368
0.3588126361 -0.423045345 -0.1498763642 0.5746101255
0.6066135197 -0.9114434012 -0.5913244447 1.2521395368
1.6733563776 -2.6793491908 -1.5274215187 3.5116278182
-0.0363879673 -0.1537071505 0.0065067983 0.1580895654
0.9674137922 -1.635157045 -1.2319070932 2.2643372305
0.3654629558 -0.7786333724 -0.5022393095 1.0057620045
0.0725726059 -0.1768859238 0.053035715 0.2425860366
0.2709803114 -1.1447092274 0.3281953457 1.2292198804
0.0714600677 -0.1180381797 -0.3452266296 0.3971155548
-0.1910645967 -0.5426429063 0.1307858805 0.6062604517
-0.20312517 -0.931468942 1.2178688611 1.5529258103
-0.3723370998 -0.5923149397 0.4175653469 0.8266271878
-0.7692619971 0.9300009799 0.9703700243 1.5549159501
-0.4157798244 0.5025340115 0.3322793451 0.7319992202
-0.4220956989 0.5129675628 0.4992110272 0.8309706067
-2.0269272381 1.2318634296 2.2366025247 3.2630954899
-0.8036447223 0.9169000594 0.6247512548 1.3770782381
-1.7471705174 1.1875329176 1.4023596743 2.5394746874
-2.8437748935 1.918776665 1.9378958191 3.9425473397
-3.1176814964 3.1784886253 2.4602401628 5.0887119487
-0.3765661735 0.4220860809 0.3333628396 0.6712445981
-17.0315247162 16.3019539379 10.32891796 25.7441402654
-8.0511481243 8.4430264775 5.3615796889 12.8402374887
-4.7792412299 5.1797259384 3.3518195995 7.8054392537
-18.3516402939 17.9026496592 12.0159039084 28.3141129619
-14.0464034039 13.8079218546 9.9370118663 22.061818582
-4.7732564499 4.842411581 3.4786393617 7.6389357014
-1.3224013571 1.3359309183 0.9731986286 2.1167362468
-0.0849398506 0.1805373218 0.3040110814 0.3895009953
-0.0142308572 0.0148071882 -0.081597527 0.0841422993
-0.0179621444 0.1020566169 -0.0075316248 0.1038985903
0.1278597683 -0.1849505936 0.6843311234 0.7337190973
0.4001170803 -1.3399664539 1.3075516146 1.9195767204
0.1585630679 -0.2530946483 -0.3042455778 0.4263385029
0.0009113939 -0.1993635214 -0.2251378488 0.3007219568
-0.1851967294 -0.021805442 0.1616663894 0.2835297379
-0.2859158297 0.2322962743 -0.12172167 0.4123170753
0.3684877401 -0.4631979758 0.7708190283 0.9818234763
0.1340275559 -0.0798746586 0.6691342618 0.8460052997
0.210673223 -0.348349776 0.661085856 0.9200033925
-0.3767574128 -0.1551437588 0.1713763924 0.4635357448
-0.5890137148 -1.0928097352 -1.7233453788 2.1805344593
-0.1013078945 -0.2383993449 -0.8020693572 0.854337507
0.0438527765 -0.0788795844 -1.1534352104 1.1653487137
-0.4778626588 -0.6964761624 -0.8140675105 1.1813625447
-0.0310072143 -0.0135729287 -0.1460189716 0.2048096597
0.0057214853 0.1078041383 -0.3371000336 0.3539645466
0.063636871 -0.3202863383 -6.6926631892 6.700624863
0.5981661959 -2.2614147005 -20.5799777727 20.7124910228
0.0739092979 0.033193537 -3.1189800271 3.12003218
0.3396516511 0.3298221384 -32.7868089827 32.7902270372
0.106320392 -0.9015724706 -21.8302390865 21.8495527484
0.0389097165 -0.4537406698 -51.5526653553 51.5548657217
-0.0030271687 -0.3685827895 -23.5952119637 23.5985035507
0.0107905294 0.0518866383 -23.5105253978 23.5109994029
-0.3490767392 0.6157345398 -40.7498214632 40.7562070446
-0.3884450394 0.6939331077 -314.0131780938 314.0145730539
-0.9626114581 1.3597012213 -289.4516104099 289.456825482
-0.7491841464 0.8529266458 -274.3100052696 274.3123898616
-0.3579642361 0.5983983918 -87.3788745129 87.3817681783
-0.1291223583 -0.0606460946 -2.6338236739 2.6413741617
0.1459932977 -0.1772630437 -20.6990713437 20.7215984257
-0.2233872496 -0.0448846593 -4.0179783834 4.0268531846
0.0002599285 0.0178139027 -1.7422868456 1.7479589926
0.2647570302 0.0512479636 -9.4865331311 9.4913915351
-1.4177242519 -0.7691955533 0.6158783748 1.7265312121
-0.2620229703 -0.1350861742 0.1763938946 0.3435391062
-0.207657614 -0.1199113221 -0.0376563791 0.2799967814
0.1324333522 -0.1015024929 0.3856750405 0.4427938241
0.01846895 -0.084731214 0.3325020364 0.3708879479
-1.4461849335 -1.4280108528 3.6444983625 4.1752262163
-2.6040373712 -3.1175061741 1.0332325627 4.1913512027
-0.0798132309 -0.1254518975 0.020235332 0.1500593186
-0.3417306815 -0.2947356987 0.5529097236 0.7272124436
-0.5309474558 -0.3750224637 0.3458513608 0.7494264458
-0.0978950221 -0.9460040633 0.8872624376 1.3081366677
-6.1453056108 -8.4644419285 0.2618748116 10.4642064397
-0.9333741972 -0.9752554442 -0.0493103381 1.3580213061
-1.2639507938 -1.7051271563 -0.1721649686 2.1340456391
-0.3701271038 -0.4512903862 -0.055060544 0.5862497327
-0.12998513 -0.0886971526 -0.0707229343 0.1725255121
-0.0265316385 -0.5810731741 0.0150580448 0.5818734452
0.114725528 -0.9884260887 -0.0484101507 0.9962387376
-0.2324933131 -0.0020866343 1.1301599511 1.2549740913
-0.0730586523 -0.3312932104 0.2253138139 0.430509997
0.1600189281 0.0655138512 0.8521840964 0.8806790795
-0.1039468387 0.3103772082 0.2035223774 0.4099269443
0.0042305757 0.0212708278 -0.0123340708 0.1417824393
-0.2945065663 -0.1050218703 1.5820995491 1.6187286613
-0.2638455971 0.5393920657 0.9722593439 1.1512281774
0.2159212816 1.0642597992 1.4824678622 1.8429491766
0.5904416695 0.0332982709 -0.1790189706 1.1234449362
-0.1003867063 0.3332426533 -0.6435599963 0.7316403663
0.028498061 0.0970227807 -0.1094985485 0.1490486215
0.3817548181 0.1314704161 -0.1227419094 0.4444846147
0.8121338823 0.3803254619 -0.4939559664 1.0332865921
-0.2483926752 -0.3322943981 -0.6487013734 0.7700207529
-0.0766480625 -0.0570910179 -0.0636996178 0.1148562194
0.1068681446 -0.1241938963 -0.0518697118 0.2213937129
-0.0155452771 -0.1686975807 0.0596284948 0.227455208
0.3177372024 0.4355954505 -1.5702612595 1.6661033984
-0.0272315941 -0.2319920397 -0.2399505847 0.3627918607
-0.1455251962 -0.1413469819 -0.8898085609 0.9232527346
0.05162993 0.5899743538 -2.9529434676 3.0149776608
-0.162499626 -0.4211801888 -3.1642240671 3.1993112715
-1.2486946223 -0.7065707795 -8.5549696938 8.6755672306
-0.0769712779 0.1975473746 -39.0584298576 39.0592546302
-0.3295477601 0.3312731213 -76.6318446946 76.6333964058
0.1827129067 -0.1520714103 -105.7427169736 105.7429841771
0.6180328759 0.3697044437 -602.7543322057 602.7547624356
2.6154168776 -28.5229569309 27.8159017129 39.9267247018
0.126117741 -0.5195239844 0.5517854459 0.7682955377
1.3982157067 -6.0918325495 7.1221548424 9.4757860135
0.3287226371 -2.3199469222 2.383340825 3.3451465688
0.0911613493 -2.6948192417 3.8731072175 4.7213134232
0.1719815561 -1.7830664973 1.7513611637 2.5091132896
0.1114996819 -0.2006872533 -0.037196364 0.2712395751
0.2335461793 -0.7416638911 1.1878645519 1.4265732101
0.0168356315 -0.1517788007 0.4396589398 0.4859012359
0.3069525736 0.0918702669 -0.234933949 0.4211101681
0.2044817104 -0.1238833559 0.1401764096 0.2771448747
0.503539193 -0.2286454429 0.5733188064 0.7965707195
-0.0838660851 0.0170342693 -0.4310155667 0.439429295
-0.0162685967 0.0475842923 -0.0382077875 0.0631566872
0.0674259701 2.8007227281 -0.9048307948 2.9440300318
0.0939484878 1.4774145416 -0.5617211758 1.5833858423
-0.0038961811 1.4703797454 -0.2222892681 1.493627825
0.0208509382 0.9467539162 -0.2572745759 0.9911850139
0.3385637849 9.4409037927 -2.5590816121 9.832445288
0.0703565722 3.3453530409 -0.6758864449 3.4165244455
-0.0795158132 18.5500395603 -4.1477433132 19.0314060342
0.0223788945 3.7811647036 -0.7349745067 3.8519988131
0.740117536 10.3037714258 -3.2915321346 10.8429305605
0.8765530835 14.8706076665 -5.1848873216 15.7735808871
2.2822091726 30.899340222 -10.9806293488 32.8720459592
4.5164999163 63.7091229436 -22.1561507141 67.6030000222
0.3157874102 4.4965734112 -1.5407638084 4.7637010028
2.2440694457 29.2046188206 -10.3136849206 31.053465262
1.7455717757 28.4923802941 -10.1443899568 30.2950636743
2.6437614435 43.3867515208 -14.8764839044 45.9426700926
3.360241017 51.4101725689 -17.4139072033 54.3834598672
0.9196821584 11.7581780005 -3.9889742001 12.451183081
0.5129976938 4.3980027316 -1.6177805947 4.7161730777
-0.4110962252 2.9471022916 -0.6798971203 3.0555117252
0.7570918867 11.2019116195 -5.3798726957 12.4506434397
0.2577937327 7.3529839234 -3.7775282295 8.2717609671
0.108148126 2.5536652179 -1.4734004478 2.9535217498
2.0576493628 12.5353646442 -6.8800127452 14.4472607376
1.2114605173 6.471378096 -3.3229632237 7.3761734943
0.3017732385 2.3435341282 -1.5317945614 2.8194137087
0.0187956515 0.0929917099 -0.0888843351 0.1300044601
3.2959528841 8.959829846 -4.1938002659 10.4282930885
4.9346028045 17.5144688753 -8.2115675931 19.9638735456
2.2999146975 6.4078610069 -3.4739601453 7.6444861944
0.9104563062 3.1575768332 -1.4580241335 3.5978516231
2.2371684649 8.0098055013 -3.7494784121 9.1235944154
0.6715031184 0.3307296624 1.2325449909 1.4487737874
0.0200536445 -0.0910347475 -0.1201852189 0.2064309707
0.0808156521 0.2396953497 0.1166230256 0.3115537599
-0.5766682852 -0.1684834851 0.5087805575 0.7995438928
0.5647731371 0.3947958708 0.8411082623 1.0962551572
0.2760992214 0.0858859788 1.0782734942 1.1250603071
0.2309552519 -0.1541269819 -0.1828797133 0.5985113811
-0.4451326668 -0.3156221856 -11.127040601 11.1412868546
-0.0156762661 0.0126505763 -0.867371883 0.8676057663
0.1016787631 0.0137566164 -0.6005962535 0.60929769
-0.6713176187 0.1053278935 -23.650826059 23.6609977467
-0.2120140743 0.1160721067 -7.1870412875 7.1924588949
0.0437788018 -0.3854396725 -3.4370345401 3.4944759526
-0.1660568559 -0.1825478528 -5.929914096 5.9350467381
0.1770273975 -0.294525618 -2.132433839 2.1599440078
-0.0215160453 -0.1499918694 -12.4077557512 12.4184944435
0.434881977 0.17955574 -37.2856396595 37.2888692132
1.7357253688 -0.6198698208 -115.0579650012 115.072810738
0.1239447657 0.1492099254 -5.9217112471 5.9248873408
0.0085456217 0.0685847635 -5.632802111 5.63322612
-0.3824334831 0.3768684664 5.4466225619 5.474802492
0.4331927824 -0.1206052721 5.7140895246 5.7334544996
-0.1956830387 -0.2454755844 6.9958893404 7.0043199215
0.0258945859 0.3558158249 1.470220034 1.5193097657
-0.2241929565 0.0335405905 0.6467250801 0.6993715515
-0.031301132 -0.0753798217 0.3960406437 0.4277731346
0.3859105205 -0.0416244041 7.2305171712 7.2422729767
-0.259109743 -0.0260337382 22.5358868422 22.5378235676
-0.3911313369 -0.8602381379 179.0578601134 179.0628119191
-0.0655506127 -0.0277736023 14.7603385676 14.7611700983
-0.1957660441 0.0284435638 17.5958954063 17.5975608626
0.1225797515 -1.1494993645 111.4589755804 111.464970336
0.0638710006 -0.1492953664 14.2475046745 14.2484300209
-0.1725353166 0.4829220409 14.7681305256 14.7776906565
-0.1058408573 -0.1333451658 0.9859470065 1.0102249773
-0.3294909348 -0.0664421386 5.0676928562 5.0807449753
0.2314345918 -0.137535815 7.1070359985 7.1135025508
-0.6241442485 -0.187601279 3.7416388837 3.8005383308
0.0287386229 0.092742114 3.6721210189 3.6734043864
0.8060776882 1.182566787 43.9939381523 44.0172104931
-0.107299541 0.1688098083 2.1250955346 2.191738215
-0.054605978 -0.4039590046 0.569075643 0.8588871909
-0.3718427839 -0.1550479273 0.2441664072 0.4913287443
-0.1033609561 -0.4250077497 0.4757832926 0.6611842413
-0.256738184 -0.7947507102 0.4227864091 0.9361044462
-0.3622304293 -0.7020267233 0.3747681002 0.8743589269
-0.894424265 -1.1509338768 0.9391415075 1.7339637614
-0.0355386025 -0.1050589485 0.0657941563 0.1289544336
-10.4906374204 -12.0145698622 10.335022096 19.0121992314
-0.0440689697 -0.038057775 0.0153921277 0.0602277836
-1.1887653287 -1.3418235853 1.2594111305 2.1908377248
-7.6738590301 -8.1798328077 7.9673896637 13.7898465188
-0.346095137 -0.2639222923 0.3978047219 0.5896485538
-0.2788576674 -0.1522099872 0.1623069027 0.3567534296
-2.5007171039 -1.6898693117 3.0182011587 4.2683465837
-0.8455777403 -0.6686896333 1.0766850458 1.523613543
-0.0335546181 -0.0149250942 0.0082434488 0.0376380828
-1.5758588702 -0.3896635331 1.3158301703 2.0896358259
0.0776991002 0.0072225333 0.296376749 0.3064775563
0.0319567692 -0.1178310203 0.7725621933 0.7821494275
-0.0796344624 0.0381949576 0.4930813434 0.5009288508
0.0423403716 -0.0266452114 0.1917039967 0.1981239428
0.1301010817 0.425981568 7.0810266349 7.095021127
0.0720925047 0.0615147613 2.120490267 2.1226069743
-0.1179506743 0.5338868955 6.3254017508 6.3489884933
0.0163565441 0.0071725698 0.3409534743 0.3414209337
2.413778568 0.8896626965 78.3356367106 78.3778655332
0.1077549087 0.0198064203 4.0256157065 4.0271063099
0.1995645481 0.1155710038 13.1301403279 13.1321653849
0.1469405791 0.0227340492 15.7152683869 15.7159717753
-0.0359569521 -0.0559244988 0.4033275428 0.40877079
-0.1176335958 0.0610728641 1.3275367628 1.3341369548
-0.0015417923 0.0031773122 -0.0031833916 0.0047546208
-0.5881637099 -0.2089279631 1.0777883122 1.2454778558
0.021163674 -0.0052760294 0.0135796528 0.0256932784
-0.0287536671 -0.5006036221 0.4331235646 0.6625909614
0.7897682005 -1.5952243298 0.831591099 1.9646929095
0.3496990585 -0.9264166095 0.4892892979 1.1045094761
0.0454727643 -0.1503980551 0.1141248216 0.1941953196
0.6711466581 -1.0032242982 0.7382833518 1.4149060523
1.466587674 -2.5048763956 1.3437438912 3.1985829375
2.8641365046 -4.5427477792 2.5423052398 5.9416454989
1.080254439 -1.3558740732 0.9970320764 1.9998542739
0.3505838685 -0.3676640689 0.3604348893 0.6228958387
0.5020508384 -1.0881859231 0.1771514366 1.2114397546
0.2208517153 -0.5950260962 0.1810556549 0.6600096102
0.4319288253 -2.2856358575 2.1018249888 3.1350218607
0.9337800003 -3.9803790633 3.7119449255 5.5221280053
1.4546069641 -11.1809893608 10.9176740915 15.6947765857
4.5396049605 -35.5435019464 34.3826788703 49.6600156072
1.3303698262 -11.9568600406 11.4000156139 16.5739778539
0.5316675291 -5.5696685355 5.2623965721 7.6809306493
1.5827040715 -14.6801948527 14.07278858 20.3974618889
2.7046333488 -25.6117507463 24.3131793107 35.4176157587
0.052388992 -0.375752682 0.3454173253 0.5130768102
1.9797719303 -20.4923259299 19.4027444193 28.2899524552
1.3559833181 -16.0345479972 14.7281696944 21.8143164638
0.1568411763 -2.3669469254 2.2101516795 3.2421917508
0.6996282618 -7.3419521076 6.8704566615 10.0795295125
0.1242461711 -1.7672579398 1.5834460718 2.3761185154
0.4068156954 -4.2029919284 3.9826278907 5.8044780193
0.4679831308 -6.5855569618 6.2352399364 9.0811224952
1.732795745 -17.437157293 16.4366581489 24.0254191776
11.5637509777 -115.1063148868 108.9576870578 158.9180972466
0.6038065339 -6.2258812644 5.9363780276 8.6236166389
1.4331084534 -15.9881492849 14.9845517025 21.9593148145
-0.0765179947 0.0349627659 15.6362237983 15.6364501108
-0.5414825329 -0.1018286701 120.7522454068 120.7535024055
-0.2443973132 -0.0347051435 206.5266873924 206.5268349144
-0.2162875839 -0.0245360227 102.6094188176 102.6096497043
0.3237057335 -0.1911866295 65.3307119878 65.3317936886
0.2875783454 -0.1747684154 40.1094322494 40.1108439287
-0.0268591825 0.0906276891 0.3905694921 0.4018448978
-0.222059027 0.0982374913 0.7361940469 0.7752048058
0.0750736786 0.020959253 3.7262531037 3.7270682232
0.0174978863 -0.0672990647 1.1102776681 1.1124530734
-0.0136237698 -0.0333840771 0.0707566752 0.0794141725
0.2543700394 -0.4883452978 0.6230419787 0.8314845483
-0.1756558881 0.0441178961 0.2807045124 0.3340604781
-0.0718747982 0.0513063248 0.3875940467 0.3975266917
0.8307406568 -0.8931054609 -0.5646430372 1.3440941792
0.2767086278 -0.4223662254 -0.2162391514 0.5492906914
-0.0029335814 -0.2181338426 -0.1802158662 0.2829641985
0.0510139184 -0.043854145 -0.1373816419 0.1529683674
2.4428852632 -4.9891800428 -1.8152725196 5.8442125414
0.1406130375 -0.2605097397 -0.0667907424 0.3034771063
1.5095019674 -3.1507946325 -1.0344770324 3.6436582903
1.0648670513 -1.9908145749 -0.6252246065 2.342688694
-0.1065710284 -0.0705416483 -0.0159595879 0.128795251
-0.0153243457 -0.1729948464 -0.0683183264 0.1866264884
0.3608522917 -0.4151560759 -0.2230287587 0.5935577234
0.0203337562 -0.0388963966 -0.0669875804 0.0800857493
0.0583011039 -0.1468638933 0.1101662042 0.1926255809
-0.0759882837 -0.2132549857 0.1277163139 0.2599295385
-0.2189911466 0.0485519043 -0.0504429579 0.2299106385
-0.1367728337 -0.050513676 -0.1118753307 0.1837784784
