# this file contains jet data.
# each line that does not start with '#' contains the information about a jet in the following format:
# px py pz E
# where E is energy, px is momentum along x, py is momentum along y, pz is momentum along z, pt or kt is transverse momentum, phi is azimuth, eta is pseudorapidity, m is mass
0.7944198926 -1.0826394003 -21.0220973758 21.0707244791
0.1993169944 -0.2976447561 -2.4432827026 2.4733438529
0.2935178691 0.0645862879 -2.019657027 2.0466603088
0.0612331994 0.2514422184 -11.907000367 11.9106301352
0.3537992173 -0.2853938035 -15.8363941041 15.8435312199
0.2531122769 0.268349051 -81.1371470163 81.1381056149
0.1157135917 0.4790847707 -67.183463142 67.1870841201
-0.2413550625 -0.0517761197 -39.9475063025 39.9485127709
-0.0650414338 -0.0238442743 -94.3039550397 94.3052722599
-0.2033897023 0.0231338668 -40.1769867607 40.1777506525
-0.3654483064 -0.1384329741 -35.4536158977 35.4560442825
0.4148442353 0.0345297872 -143.6818659057 143.6825367188
-0.0751774986 0.3352801751 -413.9587770008 413.9589431336
-0.0274342101 0.0708651536 -41.1838078744 41.1841144778
-0.2714071778 0.2069841415 -363.6761092711 363.6762962287
7.2481608766 -4.4961409678 2.9033417056 9.0100229054
42.0814421039 -26.1736417071 17.0327452901 52.4026829624
20.107640886 -12.3453550148 7.9427176416 24.8964104995
26.8284524861 -16.5560955472 9.9756532366 33.0663548046
1.4433830306 -0.9111298378 0.5676281402 1.7988090115
3.6903561606 -2.1731875816 1.353782313 4.5186104466
5.1092906023 -3.1864780281 2.0491272928 6.3621454816
4.2184659436 -2.4778734131 1.469251087 5.1082296664
15.3009231032 -9.0996117135 5.5959720692 18.6610847634
4.7280348937 -3.5072766237 2.3151346725 6.3449817008
7.5428136169 -5.0539675787 3.1330643254 9.605841837
0.2938549044 0.0634616045 5.7237090507 5.7531642429
-0.0407713622 -0.4047704642 1.6956599952 1.7493553203
-0.0766868193 -0.2418028044 1.076092729 1.2107708231
-0.4083569199 0.0767501691 1.5865539936 1.6459888584
1.0255184466 1.0155082948 7.9631347034 8.0928647268
0.1236540538 -0.041911204 0.3552762077 0.378507672
0.3399218264 -0.1244279764 3.7982043089 3.8179660719
0.4553753993 0.1893456565 2.9854139447 3.0258742461
0.5834671212 0.275335357 3.0777857902 3.1446794448
3.4868069609 -0.3046321812 23.525462735 23.7848165902
0.8397578576 -0.0092631063 7.8107632348 7.8570211377
0.6725051215 0.2089907152 3.4741579675 3.5475616451
3.0317301057 -0.9445494449 22.0662788225 22.2940283921
0.2835814942 0.3988237969 63.8011490755 63.8031784633
0.1503878783 -0.0766065893 276.4767695609 276.4768563039
0.3190522387 -0.122001749 811.6239264546 811.6245421771
-0.1053779898 0.1170538255 420.9807512172 420.9808038157
-0.0364320712 -1.5674719832 -14.3710178224 14.4562944411
-0.0025863515 0.0169889678 -0.7354915405 0.7356922729
-0.1615099634 -0.2151622423 -5.6056539408 5.6121062323
0.4612010564 -0.179868349 37.831876514 37.8351151658
0.2006688919 0.011923264 15.4199205971 15.4212308649
-0.0652797095 0.2272589496 3.0279629878 3.0371809176
-0.0861638626 0.3605162907 7.4504245451 7.4596395429
0.0096959472 0.0060039542 0.0547352126 0.0559106641
-0.2402891708 -0.3085019786 1.1726102823 1.2360935363
-0.1943034324 -0.1762645866 1.4098652534 1.434065222
-0.090287652 -0.0743477131 1.3412754483 1.346365207
0.1163551149 0.0677400293 0.8435747728 0.8655780765
-0.2495266939 -0.1331820223 0.8982648695 0.9520297174
0.0173412348 -0.0914472164 0.4449685935 0.4545991212
0.1000408606 -0.0256397025 0.20354212 0.2282432096
0.0112654761 -0.0934565748 0.3025708584 0.3168756328
0.022314934 0.0443054144 0.2617293763 0.2663891748
-5.6589483746 -12.8006495959 33.4038349031 36.2295026686
-0.4665283403 -1.0106501759 2.5551642835 2.7905925483
-1.4392589619 -3.4490032849 9.0254860643 9.7686482543
-1.0504884987 -2.2409380137 6.0478606904 6.534672769
-0.0756205238 -0.1049249373 0.288491681 0.3161568536
-0.5411686254 -1.3777362789 4.0148989165 4.2790692966
-0.1764764059 -0.5719260207 1.4802033692 1.6723996945
-1.6730457961 -2.5320397628 6.5027562833 7.1933178927
-0.3457869103 -0.21465968 1.8067108706 1.8519858357
-0.2612444024 -0.1654957083 0.9272769457 0.9774865734
-3.2889859977 2.1573765357 8.2535339627 9.1428947978
-2.2381076921 1.3467404109 5.5803670287 6.1614391137
-13.381436682 8.7117627259 30.1276076394 34.0973664605
-1.2436515474 0.7970764969 2.8728774579 3.2303908434
-8.7308394982 5.6477529453 19.6498028206 22.2314961836
-15.6205538903 10.3194689705 35.3456013545 39.9975584103
-0.8676018383 0.5982220905 2.0257206418 2.2834506209
-12.6065672109 8.0814545701 28.6187215835 32.2996388507
-2.4766635183 1.5479184157 5.5697980197 6.289082889
-25.1988567171 16.0182640454 56.1587597098 63.6032503494
-15.0680676327 9.7901011535 34.3978446151 38.8085616449
-6.1843929619 4.1028358697 14.099597947 15.9335696172
-0.484584583 0.2727601336 0.9203461087 1.0752940381
-0.9236691431 0.7371517939 2.0572770079 2.3725400187
-4.3520920707 3.4162389599 11.2565294946 12.5427608717
-0.9287805689 0.7893003603 2.3859592257 2.6792591943
-0.0722609317 0.0205521241 0.2029724356 0.2164297615
-0.12844075 0.1236702624 0.1359588543 0.2242234825
-1.7725367902 0.6846821759 3.0086045199 3.5584234587
-0.1937321021 0.0717400511 0.418306471 0.4665394582
-0.1739357924 0.24992503 1.0233894318 1.0677275447
-0.3359379413 0.469062631 1.3801638527 1.4959031762
-0.8762653886 0.9676091642 3.0446269125 3.3498562643
-0.380203169 0.1287464787 1.5618910502 1.6126480578
-0.1631094342 -0.0081110058 0.4313504282 0.4612306016
-0.0660657175 0.0400362439 0.1975465751 0.2121137176
-0.0843860202 0.319436569 0.5480612435 0.6399467546
-0.0969773689 0.1283323757 0.1158332125 0.198219933
-0.255872938 0.0675432125 0.2015873662 0.3326717784
-0.0515883702 -0.0299672792 0.0355467983 0.0694476251
-0.0611024576 0.0149323447 -0.1005874198 0.1186352151
0.0344728916 0.0472574726 -0.289918208 0.2957604036
0.3129591755 0.070528753 -0.7846511897 0.8476999705
0.248945729 -0.1339233316 -0.1513236265 0.3496970969
0.0201879157 0.2122219532 -0.1587983241 0.3002372429
-0.0380941912 0.2865653896 0.7727920644 0.8250930037
0.0054510707 -0.006798823 0.0003116292 0.008719821
0.4012892398 0.2764771836 0.1564983246 0.5118245916
0.2195054541 0.1262711284 -0.0145730182 0.2536521538
-0.1387415534 -0.0326161607 -0.6112691324 0.6276647073
0.0182783966 0.0317485405 -0.2237328484 0.2267122782
-0.0244400757 0.0575588493 -0.1373470728 0.1509124144
-0.2411511508 0.0057749511 -0.4318503821 0.4946533939
-0.3319471439 0.4012434359 -3.6729649919 3.7123222945
0.0439429453 0.5743805443 -3.7803988374 3.826583221
-0.0363856893 0.0327083054 -1.1586918307 1.1597243251
-0.1919239332 -0.045529223 -1.7587229745 1.7697497584
-0.0349210292 0.1217290654 -2.5644163091 2.567541324
0.0375779713 -0.0196417662 -0.7636233577 0.7647996701
-0.2104382911 0.0429955004 -7.7476195404 7.7505961983
-0.0362057777 -0.0408886544 -0.9514633619 0.9530295219
0.0089985329 -0.007137963 -0.176111762 0.1764859111
0.2150251714 -0.2047850672 -32.7922568149 32.7936012015
-0.1047767907 -0.0525253647 -7.4853742528 7.4862917919
-0.1728270977 0.0782087244 -9.1573980748 9.1593627131
-0.046684075 0.0982212366 -5.8242977006 5.8253129117
-0.164169033 0.2493662108 -32.8683692317 32.8697251422
0.3823074215 0.0050715225 -1360.1166469822 1360.1167917712
-0.2545129694 0.3772347746 -1631.1625932399 1631.1629265707
-0.1446662127 0.0251977016 -242.8782391689 242.8783236619
112.4595383456 -69.201099151 45.3300906566 139.6093012931
3.1610815925 -1.9327274463 1.3131503062 3.9309332153
0.7113719775 -0.5037178743 0.3398408442 0.9355605735
17.9285077003 -11.2321201766 7.2211944897 22.35481071
15.1424405945 -9.5702778858 6.0065412192 18.8934449846
0.2275093341 0.2509093907 1.6452161969 1.6797179388
0.2088583835 0.1256438826 0.8115759052 0.8473863696
0.1680622233 -0.1271147848 2.0949718937 2.1055427601
0.1326981814 0.0218030736 1.1543161051 1.1621229935
0.2842909905 0.5106504221 7.9832152958 8.0045806686
0.0938787571 0.0631860131 1.213935592 1.2191986363
-0.1390958797 0.3321357838 13.7969400041 13.8016381389
0.0276709099 0.0494926391 1.5270031792 1.5280555977
0.0323458041 -0.0982435779 24.8773386912 24.8775537063
0.4371198011 -0.6913351577 291.0134372941 291.0145867542
-0.293880293 -0.232452902 -4.288807137 4.3051442063
-0.5980693791 -0.6798087861 -9.6911043439 9.7333103635
0.6972072341 -0.07873269 -4.5386307999 4.5925446434
-1.8981394759 1.6241919709 4.4586594799 5.1127348035
-0.3671963574 0.3755444432 1.3137292105 1.4217000447
127.1878595274 -79.8415274259 52.6601266767 159.1367652508
9.629581804 -6.0604615535 3.7281150251 11.9739868626
22.5140410523 -13.5680503324 8.9453644858 27.7671219232
-0.5073320734 -0.0177762585 1.4402830986 1.5334917727
-0.173721318 -0.295936919 0.8468821285 0.9243629594
-0.611197392 -1.3437222539 -23.5059134062 23.5522210644
-0.0857723189 -0.6902213926 -15.2573068996 15.2731521399
-0.1361531611 -0.1721509145 -3.4308544451 3.4378679213
0.0242028852 -0.0031505955 -0.6969617795 0.6973890076
156.4716526414 -98.6943226334 63.0656076289 195.4513692604
158.3931345403 -98.8803929429 63.1015851471 197.0978099978
7.0125938271 -4.4299726824 2.7865339593 8.7501943783
20.5272269436 -12.8032639706 8.3218416512 25.5840509451
-0.0983475134 0.1467337796 -4.7852793156 4.7885385207
-0.0799714139 -0.0064074357 -1.3078665645 1.310324934
23.8146261535 -15.025562883 9.8723691825 29.8390286715
15.9643038721 -10.0425256095 6.4985807059 19.948505456
119.0563011431 -74.7301235977 48.8578627756 148.815607279
18.4482787126 -11.8304013898 7.574339773 23.1876692985
0.0491320055 -0.1728343452 -1.8588730492 1.8675370619
-0.0688758517 -0.0665669693 -0.9443880189 0.9492332561
-0.0895134486 -0.0031074417 -5.0813063202 5.0820956538
-0.0343064061 -0.1225693409 -4.6145036781 4.6162586981
#END
