# this file contains jet data.
# each line that does not start with '#' contains the information about a jet in the following format:
# px py pz E
# where E is energy, px is momentum along x, py is momentum along y, pz is momentum along z, pt or kt is transverse momentum, phi is azimuth, eta is pseudorapidity, m is mass
-0.1673112082 -3.35278552 -50.1875135637 50.302080697
-0.716776684 -1.579668858 -12.366302251 12.4881557351
-0.9328090423 -0.9679835756 -7.4086162919 7.545751204
-0.442648859 -0.4617389039 -3.3582398464 3.4540637883
-0.1732187794 -0.0788865425 -26.2457873171 26.2511184654
0.148221942 -0.0848929146 -3.5217815949 3.5286827483
-0.5853354904 1.0788897001 -35.9935875515 36.0147809272
0.8851469575 0.6422808435 -13.2661100864 13.3118430891
2.9575279418 5.6512980346 -60.0045630713 60.3499339036
0.9842854796 1.3395105023 -16.7027382204 16.7858288486
0.6379537787 1.5783690836 -16.9688211921 17.0540061756
4.4887749179 9.7082344163 -124.7079171116 125.1692608297
0.0794128405 -0.0819263126 -1.2615566493 1.2743717214
-0.1963288403 0.6798190751 -3.6757269102 3.7458172795
0.0697333899 -0.022082032 -2.7168091225 2.7213750118
0.5690649074 -0.1869566519 -3.3454730816 3.4015375322
0.1229644547 0.0989996875 -2.5344163359 2.7075780956
0.0205047291 0.2002813479 -2.7926414384 2.9533321944
-0.1030085341 -0.0431512395 -1.3744105402 1.3859858965
-0.181306979 0.4979489778 -5.4470758162 5.474572142
-0.3114004773 0.1832494275 -16.6902322204 16.6947261722
0.0798499473 0.0047498727 -1.8170390479 1.8187989106
0.1123752764 -0.037501364 -2.808989942 2.8149491708
0.0297713234 0.1585914208 -0.888289556 0.9135511429
-0.2173264768 0.4812183406 -6.2050186676 6.2274439824
-0.4598201444 0.674835674 -10.7145481985 10.7456214734
0.1345007024 -0.0954963913 -2.7568377439 2.7652927749
0.0500644429 0.0111406826 -1.1129411105 1.1228304696
0.5814292396 0.7741565788 -5.4149178154 5.5025624123
0.5388718031 -0.0338233938 -4.9926861258 5.0237357989
-0.4155216787 0.3047246221 -1.0082667455 1.1323061383
-0.5911232346 0.650884375 -1.7358383522 1.9458190906
-0.0419479022 0.8484740076 -1.2259312628 1.5723392312
0.6248766313 0.5803622552 0.0861496688 0.8571539635
0.0806558156 0.0410279827 0.0468924658 0.1019193765
-0.4075133845 0.2773007381 0.2911415917 0.5724738285
-0.6648741166 0.6638582913 0.6287968934 1.1305533844
-0.8097003884 2.2204617177 0.2946285623 2.3817789462
-0.6236619638 1.5110720182 0.2939244491 1.6609287977
-0.7118649421 1.3469464682 0.4653209489 1.5990684333
-0.7602957293 1.0609004882 0.1907233836 1.3190659009
-1.0367463279 2.533711752 0.8840355147 2.8768136857
-2.0413955209 4.3729929435 2.0610913212 5.2495657131
-4.9215046786 8.6404134996 4.0125697292 10.723719008
-9.2582853234 16.5015364406 7.6401110485 20.4115528519
-24.0921137612 45.9833660033 20.9518325745 55.9832369881
-8.8768481738 16.3671980544 7.393657718 20.0342022524
-1.9761593166 3.7211060026 1.5136728994 4.4769455183
-0.7821469251 1.6183065015 0.7053335059 1.9308456954
-11.257560959 20.9838449988 9.7555163875 25.734102072
-17.8239343459 32.4745553192 15.0632012353 39.9901099021
-1.209428446 2.5237393546 1.1683126735 3.0358543746
-10.2851046938 20.4466658086 9.8400448477 24.9133699819
-3.3512748323 6.5056447034 3.1783715594 7.9785024772
-4.9653192453 9.0480143271 3.2742568056 10.8278213922
-2.2830150448 3.9763513244 1.4718567063 4.8155882002
-4.3446649 9.542940131 4.6583539228 11.4744743013
-0.3526883691 0.7194162203 0.4411358607 0.9252185776
-6.5444395572 15.8061552271 4.8145218673 17.7788496239
-5.8591302682 12.9252196803 4.1236798493 14.7788675672
-6.4215937708 16.0900927512 4.9955495347 18.036826423
-0.2548565695 0.6385466363 0.199652832 0.729407099
-1.018166493 2.443855358 0.8838532043 2.7911088308
0.0675857645 0.0924025079 0.057787226 0.1282397072
-2.1368526022 0.7241858777 1.6946218467 2.9740745145
-2.2777761173 0.9466470054 2.2129822714 3.3168019103
-1.2855103914 0.3712135652 1.0772308525 1.7234391698
-8.0376874349 3.5935623258 7.0613622143 11.3253581664
-2.8915172074 1.2248457677 2.230351921 3.8542273404
-2.452253921 1.0385919817 1.70247336 3.1607970734
-0.2780211001 0.1581658517 0.2388506292 0.3992014427
-22.4925461469 10.2233617232 20.2936327207 31.9731569583
-2.6976283974 1.3443045755 2.6324920098 4.0042287308
-11.2681919279 5.1333685475 10.0446909322 15.9448712029
-183.8866713079 83.9672276872 163.7229157413 260.1350495886
-2.4865568514 1.1739207492 2.2298682859 3.5402496343
-26.2017782722 12.4828782134 22.9895888235 37.0253511447
-121.2179686944 55.5237074224 108.1470377567 171.6755057533
-4.0844422313 2.410290961 3.8585762718 6.1155753194
-2.7599129865 1.1939513293 2.6041401892 3.9804102025
-2.1564746389 1.180371203 1.9915992141 3.1669553612
-0.0914358034 0.0766294642 0.0730529205 0.1398903504
-1.2791746956 0.517525134 0.6626619893 1.530764867
-0.6281357761 0.2348242025 0.8131949811 1.0540318006
-2.4942899083 1.7636268234 2.5639310865 3.9906245276
-0.2970518234 0.0709797781 0.3587012531 0.4913494566
-1.2722349677 1.4440883371 1.26912997 2.3095764988
-0.5074484496 0.6589284462 1.4560458421 1.6826288673
-3.4557703966 3.0452181977 4.2447288396 6.2652139319
-0.8429742515 0.677939737 1.1557289205 1.5891497721
-3.1404390417 1.6614899882 5.6335827772 6.6618046389
-0.1492742244 0.2086921205 0.2808429437 0.4052008627
-0.5653460734 0.0970967294 0.4703901811 0.7548447953
-0.2249208036 -0.113134981 3.2934254754 3.3030350064
-0.0433161058 -0.0452370221 0.3046850586 0.3110557155
-0.9093547943 0.0843851375 2.6227221181 2.931393678
-0.8367393072 -0.1484367713 3.2931952524 3.4039360891
-1.1139916351 -0.4273707966 4.855331824 5.0017347058
0.0024320757 0.0894780145 0.2269311633 0.2439466805
0.0878117421 0.0438359042 0.6769843159 0.6840615853
-0.1761276015 -0.063650286 0.9032949358 0.9330025814
-0.4814157793 -0.0888923643 1.623391093 1.7013351906
-0.5332962071 0.220380462 3.91197513 3.9567665581
-0.3573920783 0.0376973268 1.5885675014 1.6346793806
-1.002465621 0.5428777729 5.6357635322 5.7516053388
-0.8279227285 -0.1920108931 3.7925060857 3.8890752658
-0.5387676471 0.9060674947 7.1699737549 7.2483951543
-0.816473245 0.392686167 3.7104829089 3.822040579
-0.5743116557 -0.4578284434 2.499191015 2.6048793621
-0.4018911441 -0.2065417948 1.3483823333 1.4220797873
0.0916378584 0.1994644453 1.3071596075 1.332790151
0.0037048161 -0.0480347711 0.7227617512 0.7376892292
0.2472225001 0.2734819051 1.5228487355 1.5668374479
0.0984927624 0.0154983616 0.32591574 0.340825605
0.0476049108 0.1634691353 1.9296825998 1.9371792177
0.1986755893 0.9175250148 3.0190949827 3.2983405588
-0.1459558069 -0.0400212191 0.5089130305 0.54897819
-0.9015471907 1.298620915 16.8981045396 16.9978084247
0.0681804735 0.3654966555 3.4531980356 3.4759592691
0.076494318 0.2664035683 3.0347490072 3.0505743006
-0.5099928326 2.0896534263 11.9820206792 12.2097647591
-0.235245566 0.0677360561 0.7320049708 0.7843721769
-0.6605854754 0.8149686917 7.2257893691 7.3028801805
-0.4334324882 -0.1773743302 15.2969330972 15.3329149003
0.0015041485 -0.0815145193 6.9723704336 6.9742437675
-0.1138230298 0.0044020074 43.6057840713 43.6160540549
0.251890445 -0.9869680492 82.1927568139 82.2044231048
0.0501381293 0.0553020191 14.4089142304 14.4097835247
-0.0690568925 0.5865577342 106.4971343428 106.5029050902
-0.1193345114 0.1019197234 36.4190125685 36.4196181282
-0.0129102478 -0.3865872462 21.653022796 21.6569271219
-0.072976011 -0.0254139613 100.4511327456 100.4512594298
10.4248736102 -12.0203341666 14.9898271419 21.8600398218
7.6175075186 -8.6632786328 10.9833903911 15.9283923215
89.7530135243 -101.1322895275 130.4195980222 187.863339824
45.375197781 -51.5656610311 65.7196672755 95.0632427273
17.8556313121 -20.5145139199 25.5696119119 37.3295242942
28.0394746314 -32.2625667362 41.584196009 59.6351422192
15.6617701448 -17.2836490268 22.2056060481 32.2044094418
28.8504955413 -33.0398745924 42.5666751619 61.1222195292
3.1126551796 -3.6722257682 4.5747917426 6.6409776274
1.4263935688 -1.5658979054 2.0796191683 2.9684087906
20.7669083854 -23.9418903312 30.751332456 44.16041807
20.2411432465 -23.5021892234 31.4223996958 44.1550407294
8.1809049839 -8.9123139664 11.8951575027 16.9667556825
22.1152108543 -26.8032797203 35.1046210427 49.397129617
14.7501858692 -17.1764003746 22.9798149833 32.2596976033
9.4701411709 -11.5895066778 15.1916999957 21.3262154959
0.9169749864 -1.370218526 1.9916609219 2.6322416535
1.8350100026 -2.7582089258 4.3474471758 5.4676096166
0.7672857786 -0.9007153512 0.8474202025 1.4620589572
1.0537921475 -0.6945924893 1.047427593 1.64606226
1.8156878591 0.0389159798 -0.1300569066 1.820755792
1.225067624 0.1360114228 0.1789294748 1.2533097512
3.4751271157 0.0502176322 0.2500083164 3.4872645761
4.8908374206 -0.3298163409 0.5448024311 4.9341016373
1.0747317288 0.0524734155 -0.0662414953 1.0870462129
3.2041511587 0.4752326206 -0.0211573893 3.2392712648
0.0928729774 0.0593552844 0.0960631002 0.1462072466
2.1205277288 -0.8292987222 0.1144060717 2.2840627735
0.9141512628 -0.8497026136 0.5421639507 1.3678774058
0.6037742489 -0.5386000996 0.3530199888 0.8937204867
8.2142727828 -4.0082374956 0.6369570553 9.2101199805
4.115366427 -3.4536181985 0.2321764881 5.4587522387
0.8049483874 -0.4089452071 0.2027524258 0.9358239257
5.5475619847 -3.1399075901 0.0877676749 6.3942011051
3.0564427505 -1.701998003 0.5403669603 3.5426142502
4.0358374857 -3.0218737057 -0.0610730052 5.0421656871
0.2425939634 -0.2137430663 -0.1434930893 0.3537346409
4.3335056169 -2.4956320723 -0.058796774 5.0253903721
3.4743040017 -1.9597280495 0.4783083029 4.0198981258
18.2140641882 -10.4892314269 0.3507985783 21.042384884
7.4914882182 -4.5060068402 -0.0002602718 8.7433387913
3.4264466161 -2.3793008161 -0.0216250973 4.1739137768
7.5924114544 -5.1730158213 0.0849364487 9.1886614023
0.3834238733 -0.2378650697 0.0137504598 0.4514230091
1.1542144408 -0.7354310185 0.2815776766 1.4042206134
1.6135276398 -0.9455685151 -0.0199025018 1.9343237399
-0.1010857199 -0.0200607192 0.3266792094 0.3698916679
-0.3873967123 -0.0094329453 -0.5187567761 0.6623847604
0.2024611325 -0.0744680185 -0.0082782814 0.2570686889
0.3341709467 -0.1046924516 -0.2012786982 0.4273448611
-0.0509183502 -0.3843721096 -1.2272240226 1.2945629315
-0.1595273384 0.3480934914 -1.0743314004 1.1490368981
-0.4166471861 -0.1418910396 -1.9728680246 2.0213698789
0.1319229552 0.0941094689 -1.2424304913 1.2529540231
-0.444203514 -0.9688708224 -12.4110246476 12.4574893145
0.943455731 -0.9778128701 -16.3118493973 16.3757839032
-0.0613667592 -0.3114664786 -4.1208514902 4.1354170328
0.3363756358 -0.6591290032 -12.7138434333 12.7361255585
-0.1321663319 0.0830542422 -1.5900095076 1.6037381225
1.1456534487 -1.9792874042 -41.0760105855 41.1396250113
0.2284138393 -0.5241112652 -9.9456394455 9.9620584961
0.5669545108 -0.7103447515 -19.6890103298 19.7104701779
0.2516332675 -0.3160137673 -3.9527777552 3.9758163652
0.2393994273 -0.2100478554 -18.2461815709 18.2494946201
2.3246868477 -2.0434410316 -76.5581051445 76.6207724008
1.2613640425 -0.8443303375 -54.2691300892 54.2905322629
0.0030697422 -0.3179250299 -8.672017905 8.6778442192
0.0051789475 -0.47650744 -9.2016985504 9.2140296491
1.4024757287 -1.2633325288 -76.2248174779 76.2483129425
2.8111419107 -2.3194104887 -114.1516184858 114.2098667654
-0.1385103562 -0.2705555996 -9.1688097252 9.1749080111
0.2384819256 -0.3172352088 -12.0444063191 12.0517515396
-0.9244042328 -3.021018861 -33.8632293749 34.010283472
-1.0862429221 -3.4351212801 -37.1367740935 37.3111239708
0.0389070688 -0.1212766306 -1.7401826429 1.7448373597
-0.0587883706 -0.0140753268 -1.3098452831 1.3112394339
-1.355083956 -0.5402724466 -8.6951074626 8.8177389628
-0.4113454769 -0.7065083199 -2.8590952915 2.9769556225
0.0061476331 -0.179304404 -0.7198487221 0.7548839847
-0.3569756627 -0.6243344864 -2.8573802982 2.9498012015
-0.2940884944 -0.1674602475 -2.9051686175 2.9248137843
-0.1685660664 0.0041517883 -1.7341751717 1.7423533746
-0.7272467332 -0.6299499648 -4.2118197729 4.3484240282
-0.0329154353 0.0130650702 -0.2565864257 0.2942286538
0.4089374057 -0.4836298154 -37.1259156744 37.1315798485
0.0347997633 -0.470035505 -79.5772612487 79.5787794077
0.4137178602 0.1225854186 -81.0436905541 81.0449594242
-0.3053404589 -0.4436936444 -2452.8593180044 2452.8595565928
-0.2052388022 -0.024805858 -587.5494831282 587.5495360753
0.1295715053 -0.185648192 -316.0389835983 316.039095505
0.7686185491 0.8370406339 -10.6461211925 10.7066011386
1.1728199028 1.3537061692 -15.3256970807 15.4300038213
1.9191054757 2.3924719531 -33.0606002897 33.2025628437
0.9192675676 1.1606310424 -14.9803141747 15.0533029615
4.9452141167 15.0703992973 -163.3824140425 164.15055521
0.9659907987 2.5115715168 -33.0873654224 33.1969028689
3.703342459 9.283826683 -102.4078271909 102.8945418037
0.0770122252 0.1655136145 -1.374587091 1.3866561615
0.4194374404 1.0417034523 -6.2900863397 6.3895430204
0.4147363577 0.7709838213 -5.7705462925 5.8365766347
0.0975866736 0.0979622931 -0.7013193986 0.7148207248
0.0454588085 0.0307659951 -0.684925912 0.6871219358
-0.0495123813 -0.0123444208 -0.1404818639 0.1494624191
0.1883583546 -0.0602926623 -0.8985642125 0.9200715836
0.1686076405 -0.0710009112 -0.4019548761 0.4416303751
0.0520109814 0.0015916235 -0.8923975847 0.8939133765
0.0637204143 -0.1612357023 -1.3146922172 1.326074232
0.077928171 -0.5714636889 -2.749312218 2.8091566741
0.0439294354 0.037581014 -2.1661349825 2.1669062948
-0.4213796698 1.327735007 1.0594120432 1.75008427
-0.0270918955 0.1336796902 0.0578111283 0.1481430286
-18.1381395099 34.0780592741 15.0711286651 41.4420697843
-4.2585320616 8.0731608674 3.6237407092 9.820515182
-3.4163237573 6.6402685027 3.0323191418 8.0597390268
-1.953586387 3.9551448026 1.8718652285 4.7920298011
-1.1387452449 2.1903727832 1.0158207327 2.669525318
-13.6242259395 25.355688494 12.1061627288 31.2264254674
-8.0289499244 14.9528374098 6.8902611405 18.3173983435
-9.3499558154 17.2683466712 7.8341894369 21.1421851908
-0.4371492119 0.6368183259 0.2222719575 0.8037672778
-0.0014888367 0.0115907269 0.0260178932 0.0285217873
-3.7050452684 7.2956694762 2.9550699849 8.6998041451
-1.421965584 2.7635893114 1.0361051219 3.2761144406
-0.2731856442 0.2307192153 0.21420359 0.4168272189
-0.7131912856 0.3488804877 0.4195333488 0.8979797522
-0.135082448 0.0576235354 0.2433040723 0.2841911525
-0.0279854746 -0.0317174736 0.004180005 0.0425047922
-12.797925961 5.4403665322 11.1898810665 17.8562485035
-23.3919079095 10.7209565593 20.5788366337 32.9485778508
-15.9778434212 7.2104858932 13.9625048538 22.4105807377
-0.1712086655 0.0978508822 0.1808562192 0.2675746145
-1.5343808169 0.4646004042 1.6593720726 2.3073130915
-3.4938717288 1.6976711833 2.9708491442 4.8903140739
-4.5733683361 2.0517639966 3.8365018362 6.3122246296
-1.5020263514 1.2953205136 1.4093325179 2.4331371805
-1.357046021 1.0121402321 1.160870393 2.0527108472
-0.5439128568 0.2754958319 0.6173006861 0.8676400672
-0.0787997259 0.0562867032 0.0834975241 0.1278658922
-0.6448689547 0.4684332815 0.7098061866 1.0672913335
-0.3679566814 0.3468597222 0.4777121131 0.6956383035
-1.3252090064 1.4385721341 1.5476006303 2.4941404143
-0.1960525463 -0.0200298492 0.2748948159 0.3382380161
0.0181102626 0.0059422121 0.0727783723 0.0752328583
-0.625701048 -0.1160846002 0.5531360418 0.8431707518
-0.0807580005 -0.0542648379 0.1372787589 0.1682616561
-0.3315180083 -0.0510656304 0.90392393 0.9641526641
-0.2411810932 0.0771817712 0.635957161 0.6845194345
-0.2558777652 -0.0755520882 0.7641413625 0.8093785089
-0.0129624564 0.012487586 0.0776535136 0.0797138216
-0.0539701264 0.0138067412 0.335169802 0.33976824
-0.0335535231 -0.2352462312 0.9586761963 0.9876875404
0.0171656763 -0.108874864 0.962940793 0.9692282328
-0.1923340333 0.2233105003 0.8876340032 0.9352828896
0.0023074446 0.0596142734 0.0826048462 0.101895763
-0.2667407962 -0.1000850767 0.8674489212 0.9130363114
-0.2036389911 -0.0127896776 0.3717981459 0.424106444
-0.0172118602 -0.0123489043 0.3257717146 0.3264597274
-0.060424224 -0.5163137428 3.0327587947 3.0769882799
-0.0161637278 -0.0208947537 0.2716306642 0.2729122104
-0.0668400553 0.1652892143 0.738558883 0.759774533
-0.6457797608 0.2644391221 2.8595169775 2.9434328416
-0.4552886286 0.3127620547 2.1624717122 2.2319031664
-0.1922409163 1.2181583511 4.7209866122 4.8794037475
-0.0088766257 0.0140310586 0.0257898792 0.0306721855
0.0836307165 0.15689705 1.3591674619 1.370746866
-0.0308436675 0.0216349563 0.1091668745 0.1154851057
0.0009362555 0.0555162942 0.5096497333 0.5126653744
0.0469843537 0.4198251441 9.0977029696 9.107505696
-0.1730323815 -0.0621718495 6.0055958223 6.0084096669
-0.1263360093 0.0699656079 5.0655644696 5.0676226546
0.0923637974 -0.0777564888 0.1703957637 0.2088345252
0.7804290377 -0.8339483776 1.0184247563 1.5302706831
52.4774051567 -61.7762763456 82.6583052331 115.7695201473
4.6148210419 -5.4685524344 7.2503792356 10.1867383414
1.1065474989 -0.3163717042 0.960305144 1.5793669052
1.6828547214 0.0636614254 -0.0710677178 1.6913258692
2.2891638432 -0.3074063929 0.1745132593 2.3204965964
0.2568151677 0.0291980048 0.1394921093 0.2937083629
1.0083417464 0.2838267953 0.3336635283 1.0993825892
11.6766278151 -0.0348684348 1.0005290065 11.7194671907
1.8579569754 0.0381513681 0.1276805833 1.8627297122
0.6652975241 -0.0636270703 -0.0200625006 0.6686342076
0.1461699341 0.0463235266 -0.0253609851 0.1554178186
15.1503328564 0.5243991238 1.5274097135 15.2442853543
0.5630313504 -0.1318427797 0.1660741663 0.6016373067
0.4501556465 -0.1085595464 0.2642046396 0.5331316655
0.3894603412 -0.5495271917 0.0134215284 0.673676205
0.1318384678 -0.0799682858 0.0188809732 0.1553473511
0.2221462876 -0.1864232462 0.2259080554 0.3676099146
0.0242537671 0.0236708932 0.0172100115 0.0380097474
0.5385574079 -0.3535403603 -0.0241058163 0.6446828355
0.9026421403 -0.5251266243 0.1233974387 1.0515454022
2.955041314 -1.9438836397 0.1502658528 3.5402729554
0.843825404 -0.4999307052 -0.0124473647 0.980880706
2.8782838805 -2.526043097 0.1639491542 3.9462186638
0.7496078018 -0.668621014 0.1453198472 1.0244820934
0.1693130287 0.1423164393 -0.089510749 0.2386064643
0.0643249069 0.0391567201 0.0478566913 0.0892255864
0.0430077645 -0.0712190452 0.0294121443 0.0882433819
0.2078947828 -0.0394153482 0.2312432306 0.313444161
0.1306705459 -0.0069607277 -0.1338957847 0.1872199895
0.0281050287 0.0841356916 -0.0544320246 0.104074745
0.158327502 -0.6157218994 -13.137487829 13.1528615712
-0.0144168662 -0.0159204868 -0.2316451814 0.2326387715
0.4200922375 -1.2326973273 -21.2830902774 21.3233541388
0.30232033 -0.2643515466 -7.1643141592 7.1769183135
1.1138913243 -0.5925976649 -35.6274370119 35.6497713024
1.2372384458 -0.8059406251 -39.8864671025 39.9137890607
-0.0348826006 -0.0395284817 -0.1475073965 0.156645232
0.0144218115 -0.0162309622 -1.0080824539 1.0083162533
-0.0971892775 -0.1666019158 -0.7207528189 0.746114321
-0.2874233453 -0.2903345308 -0.9937746886 1.0744740345
-1.0217432074 -0.8447214527 -5.5650899287 5.7208163254
-1.3839448413 -1.015186728 -7.7270710538 7.9153985678
-0.2228898572 -0.1437237077 -38.1166040782 38.1175267147
-0.159792412 -0.1783510505 -21.7169635531 21.7182837416
-0.0489512652 0.1040264917 -139.9584652326 139.9585124528
-0.0276535149 0.0609483479 -336.1078382656 336.1078449292
-0.2535172139 0.0450566999 -268.6503669976 268.6504903942
-0.0284591007 0.0215851298 -129.4469314995 129.4469364275
0.1522162541 0.3680729093 -5.9229360636 5.9379540966
0.3986152972 1.3678858975 -17.7000163149 17.7578169637
9.19552e-5 -0.023505772 -0.0022990139 0.0236181125
-0.1466725874 0.1257139516 -0.2022993071 0.2797174559
0.1950913437 0.305511258 -0.0474988394 0.3655870634
-0.0217688518 0.0341378761 0.0064260657 0.0409947779
-0.2944471916 0.99957285 12.1040080801 12.1495817385
-0.0535212359 0.1903984365 1.4454351996 1.4655643242
2.0617419914 -0.230405065 0.0151379143 2.0793209166
2.3576803312 -0.7125188354 0.0247222055 2.4670692344
-0.0241884536 -0.1224042096 -4.1862700156 4.1881289993
0.0241001847 -0.018090425 -0.1815370317 0.1840211299
0.6147973619 -0.6651221984 -12.9514419455 12.9830740506
0.0166720558 0.0052830145 -0.2566810079 0.2572761308
-0.7063909011 -0.4321469975 -4.5280569708 4.6052707681
-0.5415875138 -0.8432785737 -5.1261720503 5.2250890387
0.5468319671 1.2240124379 -13.2467529342 13.3144168084
0.3239188176 0.5258757342 -5.6995692981 5.732936322
0.1824528591 0.1453975062 -2.4225263417 2.4337344466
0.6588525997 0.884309461 -12.2770114291 12.3264390479
0.1388894965 0.1744193449 -3.4765092023 3.4836516235
0.1268352266 0.2744900977 -2.9788534728 2.9941609845
-0.1074236313 0.1417365979 0.0563145578 0.1865487313
-1.4042109591 2.7632328764 1.1001615544 3.2890150186
-6.1311771149 11.5570902469 5.2075578319 14.0810626858
-2.0899885116 3.7741843583 1.7180141729 4.6437153496
0.1754192319 -0.0185950406 0.0938709464 0.1998235147
0.7063323537 -0.239369922 0.6706536917 1.0029854075
0.2986471229 -0.267658419 0.0820605663 0.4093471262
0.1344824991 -0.0267584045 0.0610897993 0.1501116863
-0.0141930472 -0.0433124545 -0.2949227234 0.2984238999
-0.4601815925 -0.1507945126 -3.450860502 3.4846727661
-0.045242508 -0.0050375539 -0.2696272426 0.273443068
-0.407264732 -0.4153300351 -2.101270475 2.180298422
#END
